country_code,year,model,target,y_true,y_pred,lag
IND,1968,XGB_lag3,NY.GDP.MKTP.CD,53085455870.8227,58891090000.0,lag3
IND,1969,XGB_lag3,NY.GDP.MKTP.CD,58447995016.8493,53496885000.0,lag3
IND,1970,XGB_lag3,NY.GDP.MKTP.CD,62422483054.5173,56725787000.0,lag3
IND,1971,XGB_lag3,NY.GDP.MKTP.CD,67350988020.9041,48914043000.0,lag3
IND,1972,XGB_lag3,NY.GDP.MKTP.CD,71463193830.4064,46313840000.0,lag3
IND,1973,XGB_lag3,NY.GDP.MKTP.CD,85515269585.522,48809517000.0,lag3
IND,1974,XGB_lag3,NY.GDP.MKTP.CD,99525899115.7756,53059965000.0,lag3
IND,1975,XGB_lag3,NY.GDP.MKTP.CD,98472796457.114,47681245000.0,lag3
IND,1976,XGB_lag3,NY.GDP.MKTP.CD,102717164465.894,52855333000.0,lag3
IND,1977,XGB_lag3,NY.GDP.MKTP.CD,121487322474.298,49583067000.0,lag3
IND,1978,XGB_lag3,NY.GDP.MKTP.CD,137300295308.038,53628875000.0,lag3
IND,1979,XGB_lag3,NY.GDP.MKTP.CD,152991653792.864,49583067000.0,lag3
IND,1980,XGB_lag3,NY.GDP.MKTP.CD,186325345089.754,49583067000.0,lag3
IND,1981,XGB_lag3,NY.GDP.MKTP.CD,193490610032.1,53628875000.0,lag3
IND,1982,XGB_lag3,NY.GDP.MKTP.CD,200715145360.918,53628875000.0,lag3
IND,1983,XGB_lag3,NY.GDP.MKTP.CD,218262273410.099,49583067000.0,lag3
IND,1984,XGB_lag3,NY.GDP.MKTP.CD,212158234164.06,53628875000.0,lag3
IND,1985,XGB_lag3,NY.GDP.MKTP.CD,232511877842.041,49583067000.0,lag3
IND,1986,XGB_lag3,NY.GDP.MKTP.CD,248985994044.2,49583067000.0,lag3
IND,1987,XGB_lag3,NY.GDP.MKTP.CD,279033584092.159,49583067000.0,lag3
IND,1988,XGB_lag3,NY.GDP.MKTP.CD,296588994812.059,49583067000.0,lag3
IND,1989,XGB_lag3,NY.GDP.MKTP.CD,296042354986.126,53628875000.0,lag3
IND,1990,XGB_lag3,NY.GDP.MKTP.CD,320979026419.633,49583067000.0,lag3
IND,1991,XGB_lag3,NY.GDP.MKTP.CD,270105341879.226,49583067000.0,lag3
IND,1992,XGB_lag3,NY.GDP.MKTP.CD,288208430383.964,49583067000.0,lag3
IND,1993,XGB_lag3,NY.GDP.MKTP.CD,279296022987.919,49583067000.0,lag3
IND,1994,XGB_lag3,NY.GDP.MKTP.CD,327275583539.559,49583067000.0,lag3
IND,1995,XGB_lag3,NY.GDP.MKTP.CD,360281952716.797,53628875000.0,lag3
IND,1996,XGB_lag3,NY.GDP.MKTP.CD,392897054348.071,53628875000.0,lag3
IND,1997,XGB_lag3,NY.GDP.MKTP.CD,415867753863.874,53628875000.0,lag3
IND,1998,XGB_lag3,NY.GDP.MKTP.CD,421351477504.743,49583067000.0,lag3
IND,1999,XGB_lag3,NY.GDP.MKTP.CD,458820417337.807,53628875000.0,lag3
IND,2000,XGB_lag3,NY.GDP.MKTP.CD,468394937262.37,53628875000.0,lag3
IND,2001,XGB_lag3,NY.GDP.MKTP.CD,485441014538.638,49583067000.0,lag3
IND,2002,XGB_lag3,NY.GDP.MKTP.CD,514937948870.08,49583067000.0,lag3
IND,2003,XGB_lag3,NY.GDP.MKTP.CD,607699285433.872,49583067000.0,lag3
IND,2004,XGB_lag3,NY.GDP.MKTP.CD,709148514804.659,53628875000.0,lag3
IND,2005,XGB_lag3,NY.GDP.MKTP.CD,820381595512.902,53628875000.0,lag3
IND,2006,XGB_lag3,NY.GDP.MKTP.CD,940259888792.141,53628875000.0,lag3
IND,2007,XGB_lag3,NY.GDP.MKTP.CD,1216735441524.86,53628875000.0,lag3
IND,2008,XGB_lag3,NY.GDP.MKTP.CD,1198895582137.51,53628875000.0,lag3
IND,2009,XGB_lag3,NY.GDP.MKTP.CD,1341886602798.69,49583067000.0,lag3
IND,2010,XGB_lag3,NY.GDP.MKTP.CD,1675615335600.56,53628875000.0,lag3
IND,2011,XGB_lag3,NY.GDP.MKTP.CD,1823049927772.05,53628875000.0,lag3
IND,2012,XGB_lag3,NY.GDP.MKTP.CD,1827637859136.23,49583067000.0,lag3
IND,2013,XGB_lag3,NY.GDP.MKTP.CD,1856722121394.42,49583067000.0,lag3
IND,2014,XGB_lag3,NY.GDP.MKTP.CD,2039127446299.3,53628875000.0,lag3
IND,2015,XGB_lag3,NY.GDP.MKTP.CD,2103587813812.2,53628875000.0,lag3
IND,2016,XGB_lag3,NY.GDP.MKTP.CD,2294797980509.51,53628875000.0,lag3
IND,2017,XGB_lag3,NY.GDP.MKTP.CD,2651472946375.05,53628875000.0,lag3
IND,2018,XGB_lag3,NY.GDP.MKTP.CD,2701111782774.57,53628875000.0,lag3
IND,2019,XGB_lag3,NY.GDP.MKTP.CD,2870504096717.48,53628875000.0,lag3
