country_code,year,model,target,y_true,y_pred,lag
RUS,1968,XGB_lag3,SP.URB.TOTL.IN.ZS,60.783,59.889465,lag3
RUS,1969,XGB_lag3,SP.URB.TOTL.IN.ZS,61.638,59.889465,lag3
RUS,1970,XGB_lag3,SP.URB.TOTL.IN.ZS,62.471,59.889465,lag3
RUS,1971,XGB_lag3,SP.URB.TOTL.IN.ZS,63.278,59.889465,lag3
RUS,1972,XGB_lag3,SP.URB.TOTL.IN.ZS,64.078,59.889465,lag3
RUS,1973,XGB_lag3,SP.URB.TOTL.IN.ZS,64.869,59.889465,lag3
RUS,1974,XGB_lag3,SP.URB.TOTL.IN.ZS,65.652,59.889465,lag3
RUS,1975,XGB_lag3,SP.URB.TOTL.IN.ZS,66.427,59.889465,lag3
RUS,1976,XGB_lag3,SP.URB.TOTL.IN.ZS,67.194,59.16615,lag3
RUS,1977,XGB_lag3,SP.URB.TOTL.IN.ZS,67.95,57.584984,lag3
RUS,1978,XGB_lag3,SP.URB.TOTL.IN.ZS,68.698,57.465157,lag3
RUS,1979,XGB_lag3,SP.URB.TOTL.IN.ZS,69.305,57.457153,lag3
RUS,1980,XGB_lag3,SP.URB.TOTL.IN.ZS,69.751,56.702118,lag3
RUS,1981,XGB_lag3,SP.URB.TOTL.IN.ZS,70.193,56.62159,lag3
RUS,1982,XGB_lag3,SP.URB.TOTL.IN.ZS,70.631,56.60048,lag3
RUS,1983,XGB_lag3,SP.URB.TOTL.IN.ZS,71.066,58.936672,lag3
RUS,1984,XGB_lag3,SP.URB.TOTL.IN.ZS,71.497,58.332504,lag3
RUS,1985,XGB_lag3,SP.URB.TOTL.IN.ZS,71.923,56.770275,lag3
RUS,1986,XGB_lag3,SP.URB.TOTL.IN.ZS,72.346,59.68911,lag3
RUS,1987,XGB_lag3,SP.URB.TOTL.IN.ZS,72.765,59.86036,lag3
RUS,1988,XGB_lag3,SP.URB.TOTL.IN.ZS,73.181,59.889465,lag3
RUS,1989,XGB_lag3,SP.URB.TOTL.IN.ZS,73.398,59.889465,lag3
RUS,1990,XGB_lag3,SP.URB.TOTL.IN.ZS,73.394,59.889465,lag3
RUS,1991,XGB_lag3,SP.URB.TOTL.IN.ZS,73.389,59.889465,lag3
RUS,1992,XGB_lag3,SP.URB.TOTL.IN.ZS,73.385,59.889465,lag3
RUS,1993,XGB_lag3,SP.URB.TOTL.IN.ZS,73.381,56.82995,lag3
RUS,1994,XGB_lag3,SP.URB.TOTL.IN.ZS,73.376,56.555126,lag3
RUS,1995,XGB_lag3,SP.URB.TOTL.IN.ZS,73.372,56.526012,lag3
RUS,1996,XGB_lag3,SP.URB.TOTL.IN.ZS,73.367,56.513607,lag3
RUS,1997,XGB_lag3,SP.URB.TOTL.IN.ZS,73.363,56.513607,lag3
RUS,1998,XGB_lag3,SP.URB.TOTL.IN.ZS,73.359,56.513607,lag3
RUS,1999,XGB_lag3,SP.URB.TOTL.IN.ZS,73.354,56.513607,lag3
RUS,2000,XGB_lag3,SP.URB.TOTL.IN.ZS,73.35,56.60048,lag3
RUS,2001,XGB_lag3,SP.URB.TOTL.IN.ZS,73.346,56.526012,lag3
RUS,2002,XGB_lag3,SP.URB.TOTL.IN.ZS,73.341,56.513607,lag3
RUS,2003,XGB_lag3,SP.URB.TOTL.IN.ZS,73.373,56.513607,lag3
RUS,2004,XGB_lag3,SP.URB.TOTL.IN.ZS,73.418,56.513607,lag3
RUS,2005,XGB_lag3,SP.URB.TOTL.IN.ZS,73.463,56.513607,lag3
RUS,2006,XGB_lag3,SP.URB.TOTL.IN.ZS,73.508,56.513607,lag3
RUS,2007,XGB_lag3,SP.URB.TOTL.IN.ZS,73.553,56.513607,lag3
RUS,2008,XGB_lag3,SP.URB.TOTL.IN.ZS,73.598,58.045258,lag3
RUS,2009,XGB_lag3,SP.URB.TOTL.IN.ZS,73.642,59.800697,lag3
RUS,2010,XGB_lag3,SP.URB.TOTL.IN.ZS,73.687,59.889465,lag3
RUS,2011,XGB_lag3,SP.URB.TOTL.IN.ZS,73.732,59.889465,lag3
RUS,2012,XGB_lag3,SP.URB.TOTL.IN.ZS,73.791,59.889465,lag3
RUS,2013,XGB_lag3,SP.URB.TOTL.IN.ZS,73.863,59.889465,lag3
RUS,2014,XGB_lag3,SP.URB.TOTL.IN.ZS,73.95,59.889465,lag3
RUS,2015,XGB_lag3,SP.URB.TOTL.IN.ZS,74.05,59.889465,lag3
RUS,2016,XGB_lag3,SP.URB.TOTL.IN.ZS,74.164,59.889465,lag3
RUS,2017,XGB_lag3,SP.URB.TOTL.IN.ZS,74.292,59.889465,lag3
RUS,2018,XGB_lag3,SP.URB.TOTL.IN.ZS,74.433,59.889465,lag3
RUS,2019,XGB_lag3,SP.URB.TOTL.IN.ZS,74.587,59.889465,lag3
