country_code,year,model,target,y_true,y_pred,lag
JPN,1968,XGB_lag3,NY.GDP.MKTP.CD,146601072685.511,123272130000.0,lag3
JPN,1969,XGB_lag3,NY.GDP.MKTP.CD,172204199480.889,123272130000.0,lag3
JPN,1970,XGB_lag3,NY.GDP.MKTP.CD,212609187919.444,123216890000.0,lag3
JPN,1971,XGB_lag3,NY.GDP.MKTP.CD,240151807460.241,123376470000.0,lag3
JPN,1972,XGB_lag3,NY.GDP.MKTP.CD,318031297492.352,123431710000.0,lag3
JPN,1973,XGB_lag3,NY.GDP.MKTP.CD,432082670450.719,123431710000.0,lag3
JPN,1974,XGB_lag3,NY.GDP.MKTP.CD,479625998613.406,123431710000.0,lag3
JPN,1975,XGB_lag3,NY.GDP.MKTP.CD,521541905673.251,123431710000.0,lag3
JPN,1976,XGB_lag3,NY.GDP.MKTP.CD,586161858999.671,123431710000.0,lag3
JPN,1977,XGB_lag3,NY.GDP.MKTP.CD,721411786536.814,123431710000.0,lag3
JPN,1978,XGB_lag3,NY.GDP.MKTP.CD,1013612173518.84,123431710000.0,lag3
JPN,1979,XGB_lag3,NY.GDP.MKTP.CD,1055012119526.33,123431710000.0,lag3
JPN,1980,XGB_lag3,NY.GDP.MKTP.CD,1105385973763.87,123431710000.0,lag3
JPN,1981,XGB_lag3,NY.GDP.MKTP.CD,1218988935129.81,123431710000.0,lag3
JPN,1982,XGB_lag3,NY.GDP.MKTP.CD,1134518001884.56,123431710000.0,lag3
JPN,1983,XGB_lag3,NY.GDP.MKTP.CD,1243323592058.83,123431710000.0,lag3
JPN,1984,XGB_lag3,NY.GDP.MKTP.CD,1318381627003.76,123431710000.0,lag3
JPN,1985,XGB_lag3,NY.GDP.MKTP.CD,1398892744820.69,123431710000.0,lag3
JPN,1986,XGB_lag3,NY.GDP.MKTP.CD,2078953333673.55,123431710000.0,lag3
JPN,1987,XGB_lag3,NY.GDP.MKTP.CD,2532808573157.03,123431710000.0,lag3
JPN,1988,XGB_lag3,NY.GDP.MKTP.CD,3071683013178.91,123431710000.0,lag3
JPN,1989,XGB_lag3,NY.GDP.MKTP.CD,3054914166263.18,123431710000.0,lag3
JPN,1990,XGB_lag3,NY.GDP.MKTP.CD,3132817652848.04,123431710000.0,lag3
JPN,1991,XGB_lag3,NY.GDP.MKTP.CD,3584420077100.84,123431710000.0,lag3
JPN,1992,XGB_lag3,NY.GDP.MKTP.CD,3908809463463.86,123431710000.0,lag3
JPN,1993,XGB_lag3,NY.GDP.MKTP.CD,4454143876947.21,123431710000.0,lag3
JPN,1994,XGB_lag3,NY.GDP.MKTP.CD,4907039384469.68,123431710000.0,lag3
JPN,1995,XGB_lag3,NY.GDP.MKTP.CD,5449116304981.1,123431710000.0,lag3
JPN,1996,XGB_lag3,NY.GDP.MKTP.CD,4833712542207.1,123431710000.0,lag3
JPN,1997,XGB_lag3,NY.GDP.MKTP.CD,4414732843544.43,123431710000.0,lag3
JPN,1998,XGB_lag3,NY.GDP.MKTP.CD,4032509760872.94,123431710000.0,lag3
JPN,1999,XGB_lag3,NY.GDP.MKTP.CD,4562078822335.45,123431710000.0,lag3
JPN,2000,XGB_lag3,NY.GDP.MKTP.CD,4887519660744.86,123431710000.0,lag3
JPN,2001,XGB_lag3,NY.GDP.MKTP.CD,4303544259842.72,123431710000.0,lag3
JPN,2002,XGB_lag3,NY.GDP.MKTP.CD,4115116279069.77,123431710000.0,lag3
JPN,2003,XGB_lag3,NY.GDP.MKTP.CD,4445658071221.86,123431710000.0,lag3
JPN,2004,XGB_lag3,NY.GDP.MKTP.CD,4815148854362.11,123431710000.0,lag3
JPN,2005,XGB_lag3,NY.GDP.MKTP.CD,4755410630912.14,123431710000.0,lag3
JPN,2006,XGB_lag3,NY.GDP.MKTP.CD,4530377224970.4,123431710000.0,lag3
JPN,2007,XGB_lag3,NY.GDP.MKTP.CD,4515264514430.57,123431710000.0,lag3
JPN,2008,XGB_lag3,NY.GDP.MKTP.CD,5037908465114.48,123431710000.0,lag3
JPN,2009,XGB_lag3,NY.GDP.MKTP.CD,5231382674593.7,123431710000.0,lag3
JPN,2010,XGB_lag3,NY.GDP.MKTP.CD,5700098114744.41,123431710000.0,lag3
JPN,2011,XGB_lag3,NY.GDP.MKTP.CD,6157459594823.72,123431710000.0,lag3
JPN,2012,XGB_lag3,NY.GDP.MKTP.CD,6203213121334.12,123431710000.0,lag3
JPN,2013,XGB_lag3,NY.GDP.MKTP.CD,5155717056270.83,123431710000.0,lag3
JPN,2014,XGB_lag3,NY.GDP.MKTP.CD,4850413536037.84,123431710000.0,lag3
JPN,2015,XGB_lag3,NY.GDP.MKTP.CD,4389475622588.97,123431710000.0,lag3
JPN,2016,XGB_lag3,NY.GDP.MKTP.CD,4922538141454.62,123431710000.0,lag3
JPN,2017,XGB_lag3,NY.GDP.MKTP.CD,4866864409657.68,123431710000.0,lag3
JPN,2018,XGB_lag3,NY.GDP.MKTP.CD,4954806619995.19,123431710000.0,lag3
JPN,2019,XGB_lag3,NY.GDP.MKTP.CD,5064872875604.59,123431710000.0,lag3
