country_code,year,model,target,y_true,y_pred,lag
MEX,1968,XGB_lag3,NY.GDP.MKTP.CD,29360000000.0,26483812000.0,lag3
MEX,1969,XGB_lag3,NY.GDP.MKTP.CD,32480000000.0,26489975000.0,lag3
MEX,1970,XGB_lag3,NY.GDP.MKTP.CD,35520000000.0,26483812000.0,lag3
MEX,1971,XGB_lag3,NY.GDP.MKTP.CD,39200000000.0,26486129000.0,lag3
MEX,1972,XGB_lag3,NY.GDP.MKTP.CD,45200000000.0,26483812000.0,lag3
MEX,1973,XGB_lag3,NY.GDP.MKTP.CD,55280000000.0,26492291000.0,lag3
MEX,1974,XGB_lag3,NY.GDP.MKTP.CD,72000000000.0,26483812000.0,lag3
MEX,1975,XGB_lag3,NY.GDP.MKTP.CD,88000000000.0,26483812000.0,lag3
MEX,1976,XGB_lag3,NY.GDP.MKTP.CD,89025974025.974,26483812000.0,lag3
MEX,1977,XGB_lag3,NY.GDP.MKTP.CD,81814159292.0354,26483812000.0,lag3
MEX,1978,XGB_lag3,NY.GDP.MKTP.CD,102500000000.0,26486129000.0,lag3
MEX,1979,XGB_lag3,NY.GDP.MKTP.CD,134561403508.772,26494192000.0,lag3
MEX,1980,XGB_lag3,NY.GDP.MKTP.CD,205139086956.522,26491875000.0,lag3
MEX,1981,XGB_lag3,NY.GDP.MKTP.CD,263959336734.694,26491875000.0,lag3
MEX,1982,XGB_lag3,NY.GDP.MKTP.CD,184609157801.418,26491875000.0,lag3
MEX,1983,XGB_lag3,NY.GDP.MKTP.CD,156159198584.513,26485713000.0,lag3
MEX,1984,XGB_lag3,NY.GDP.MKTP.CD,184261495828.367,26488030000.0,lag3
MEX,1985,XGB_lag3,NY.GDP.MKTP.CD,195219789801.479,26488030000.0,lag3
MEX,1986,XGB_lag3,NY.GDP.MKTP.CD,134550096436.744,26488030000.0,lag3
MEX,1987,XGB_lag3,NY.GDP.MKTP.CD,147540738281.817,26488030000.0,lag3
MEX,1988,XGB_lag3,NY.GDP.MKTP.CD,181611549975.804,26488030000.0,lag3
MEX,1989,XGB_lag3,NY.GDP.MKTP.CD,221400669713.589,26488030000.0,lag3
MEX,1990,XGB_lag3,NY.GDP.MKTP.CD,261253582805.945,26488030000.0,lag3
MEX,1991,XGB_lag3,NY.GDP.MKTP.CD,313142768453.485,26488030000.0,lag3
MEX,1992,XGB_lag3,NY.GDP.MKTP.CD,363157598242.27,26485713000.0,lag3
MEX,1993,XGB_lag3,NY.GDP.MKTP.CD,500736065605.341,26488030000.0,lag3
MEX,1994,XGB_lag3,NY.GDP.MKTP.CD,527813238126.278,26488030000.0,lag3
MEX,1995,XGB_lag3,NY.GDP.MKTP.CD,360073909243.855,26488030000.0,lag3
MEX,1996,XGB_lag3,NY.GDP.MKTP.CD,410975595310.156,26488030000.0,lag3
MEX,1997,XGB_lag3,NY.GDP.MKTP.CD,500413483109.175,26488030000.0,lag3
MEX,1998,XGB_lag3,NY.GDP.MKTP.CD,526502129378.284,26485713000.0,lag3
MEX,1999,XGB_lag3,NY.GDP.MKTP.CD,600232874042.927,26485713000.0,lag3
MEX,2000,XGB_lag3,NY.GDP.MKTP.CD,707906744574.644,26485713000.0,lag3
MEX,2001,XGB_lag3,NY.GDP.MKTP.CD,756706300589.791,26488030000.0,lag3
MEX,2002,XGB_lag3,NY.GDP.MKTP.CD,772106378935.377,26488030000.0,lag3
MEX,2003,XGB_lag3,NY.GDP.MKTP.CD,729336319677.449,26488030000.0,lag3
MEX,2004,XGB_lag3,NY.GDP.MKTP.CD,782240601984.76,26488030000.0,lag3
MEX,2005,XGB_lag3,NY.GDP.MKTP.CD,877476221382.101,26488030000.0,lag3
MEX,2006,XGB_lag3,NY.GDP.MKTP.CD,975387131716.089,26488030000.0,lag3
MEX,2007,XGB_lag3,NY.GDP.MKTP.CD,1052696282278.87,26488030000.0,lag3
MEX,2008,XGB_lag3,NY.GDP.MKTP.CD,1109989063586.62,26488030000.0,lag3
MEX,2009,XGB_lag3,NY.GDP.MKTP.CD,900045350649.351,26488030000.0,lag3
MEX,2010,XGB_lag3,NY.GDP.MKTP.CD,1057801295584.05,26488030000.0,lag3
MEX,2011,XGB_lag3,NY.GDP.MKTP.CD,1180489601957.61,26488030000.0,lag3
MEX,2012,XGB_lag3,NY.GDP.MKTP.CD,1201089987015.45,26485713000.0,lag3
MEX,2013,XGB_lag3,NY.GDP.MKTP.CD,1274443084716.57,26488030000.0,lag3
MEX,2014,XGB_lag3,NY.GDP.MKTP.CD,1315351183524.54,26488030000.0,lag3
MEX,2015,XGB_lag3,NY.GDP.MKTP.CD,1171867608197.72,26488030000.0,lag3
MEX,2016,XGB_lag3,NY.GDP.MKTP.CD,1078490651625.31,26488030000.0,lag3
MEX,2017,XGB_lag3,NY.GDP.MKTP.CD,1158913035796.37,26488030000.0,lag3
MEX,2018,XGB_lag3,NY.GDP.MKTP.CD,1222348807283.2,26488030000.0,lag3
MEX,2019,XGB_lag3,NY.GDP.MKTP.CD,1268870527160.03,26488030000.0,lag3
