country_code,year,model,target,y_true,y_pred,lag
CAN,1968,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1969,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1970,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1971,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1972,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1973,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1974,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1975,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1976,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1977,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1978,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1979,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1980,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1981,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1982,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1983,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1984,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1985,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1986,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1987,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1988,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1989,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1990,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1991,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1992,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1993,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1994,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1995,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1996,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1997,XGB_lag3,NV.AGR.TOTL.ZS,2.1394979573159,2.139498,lag3
CAN,1998,XGB_lag3,NV.AGR.TOTL.ZS,2.1673742396647,2.139498,lag3
CAN,1999,XGB_lag3,NV.AGR.TOTL.ZS,2.19621258496483,2.139498,lag3
CAN,2000,XGB_lag3,NV.AGR.TOTL.ZS,2.09165300710719,2.139498,lag3
CAN,2001,XGB_lag3,NV.AGR.TOTL.ZS,2.11789067175753,2.139498,lag3
CAN,2002,XGB_lag3,NV.AGR.TOTL.ZS,1.98762322116267,2.139498,lag3
CAN,2003,XGB_lag3,NV.AGR.TOTL.ZS,2.05309139249344,2.139498,lag3
CAN,2004,XGB_lag3,NV.AGR.TOTL.ZS,2.16781311109181,2.139498,lag3
CAN,2005,XGB_lag3,NV.AGR.TOTL.ZS,1.88031145780062,2.139498,lag3
CAN,2006,XGB_lag3,NV.AGR.TOTL.ZS,1.70101845949482,2.139498,lag3
CAN,2007,XGB_lag3,NV.AGR.TOTL.ZS,1.58716073171659,2.139498,lag3
CAN,2008,XGB_lag3,NV.AGR.TOTL.ZS,1.76827354801333,2.139498,lag3
CAN,2009,XGB_lag3,NV.AGR.TOTL.ZS,1.5498932753953,2.139498,lag3
CAN,2010,XGB_lag3,NV.AGR.TOTL.ZS,1.49323608111661,2.139498,lag3
CAN,2011,XGB_lag3,NV.AGR.TOTL.ZS,1.76566446625627,2.139498,lag3
CAN,2012,XGB_lag3,NV.AGR.TOTL.ZS,1.81134574390941,2.139498,lag3
CAN,2013,XGB_lag3,NV.AGR.TOTL.ZS,1.89423151227836,2.139498,lag3
CAN,2014,XGB_lag3,NV.AGR.TOTL.ZS,1.58654807741954,2.139498,lag3
CAN,2015,XGB_lag3,NV.AGR.TOTL.ZS,1.86983594598587,2.139498,lag3
CAN,2016,XGB_lag3,NV.AGR.TOTL.ZS,1.86222589313529,2.139498,lag3
CAN,2017,XGB_lag3,NV.AGR.TOTL.ZS,1.88999463244888,2.139498,lag3
CAN,2018,XGB_lag3,NV.AGR.TOTL.ZS,1.88999463244888,2.139498,lag3
CAN,2019,XGB_lag3,NV.AGR.TOTL.ZS,1.88999463244888,2.139498,lag3
