country_code,year,model,target,y_true,y_pred,lag
ZAF,1968,XGB_lag3,SP.DYN.LE00.IN,51.615,51.134056,lag3
ZAF,1969,XGB_lag3,SP.DYN.LE00.IN,52.106,51.1344,lag3
ZAF,1970,XGB_lag3,SP.DYN.LE00.IN,52.62,51.134056,lag3
ZAF,1971,XGB_lag3,SP.DYN.LE00.IN,53.157,51.1344,lag3
ZAF,1972,XGB_lag3,SP.DYN.LE00.IN,53.713,51.1344,lag3
ZAF,1973,XGB_lag3,SP.DYN.LE00.IN,54.281,51.134056,lag3
ZAF,1974,XGB_lag3,SP.DYN.LE00.IN,54.856,51.134056,lag3
ZAF,1975,XGB_lag3,SP.DYN.LE00.IN,55.428,51.1344,lag3
ZAF,1976,XGB_lag3,SP.DYN.LE00.IN,55.99,51.1344,lag3
ZAF,1977,XGB_lag3,SP.DYN.LE00.IN,56.538,51.134056,lag3
ZAF,1978,XGB_lag3,SP.DYN.LE00.IN,57.071,51.134056,lag3
ZAF,1979,XGB_lag3,SP.DYN.LE00.IN,57.59,51.134056,lag3
ZAF,1980,XGB_lag3,SP.DYN.LE00.IN,58.107,51.134056,lag3
ZAF,1981,XGB_lag3,SP.DYN.LE00.IN,58.637,51.134056,lag3
ZAF,1982,XGB_lag3,SP.DYN.LE00.IN,59.191,51.134056,lag3
ZAF,1983,XGB_lag3,SP.DYN.LE00.IN,59.766,51.134056,lag3
ZAF,1984,XGB_lag3,SP.DYN.LE00.IN,60.353,51.134056,lag3
ZAF,1985,XGB_lag3,SP.DYN.LE00.IN,60.946,51.134056,lag3
ZAF,1986,XGB_lag3,SP.DYN.LE00.IN,61.54,51.1344,lag3
ZAF,1987,XGB_lag3,SP.DYN.LE00.IN,62.109,51.1344,lag3
ZAF,1988,XGB_lag3,SP.DYN.LE00.IN,62.619,51.1344,lag3
ZAF,1989,XGB_lag3,SP.DYN.LE00.IN,63.035,51.1344,lag3
ZAF,1990,XGB_lag3,SP.DYN.LE00.IN,63.307,51.1344,lag3
ZAF,1991,XGB_lag3,SP.DYN.LE00.IN,63.384,51.1344,lag3
ZAF,1992,XGB_lag3,SP.DYN.LE00.IN,63.247,51.1344,lag3
ZAF,1993,XGB_lag3,SP.DYN.LE00.IN,62.894,51.1344,lag3
ZAF,1994,XGB_lag3,SP.DYN.LE00.IN,62.331,51.1344,lag3
ZAF,1995,XGB_lag3,SP.DYN.LE00.IN,61.561,51.1344,lag3
ZAF,1996,XGB_lag3,SP.DYN.LE00.IN,60.595,51.1344,lag3
ZAF,1997,XGB_lag3,SP.DYN.LE00.IN,59.489,51.1344,lag3
ZAF,1998,XGB_lag3,SP.DYN.LE00.IN,58.315,51.1344,lag3
ZAF,1999,XGB_lag3,SP.DYN.LE00.IN,57.144,51.1344,lag3
ZAF,2000,XGB_lag3,SP.DYN.LE00.IN,56.048,51.1344,lag3
ZAF,2001,XGB_lag3,SP.DYN.LE00.IN,55.089,51.134056,lag3
ZAF,2002,XGB_lag3,SP.DYN.LE00.IN,54.31,51.1344,lag3
ZAF,2003,XGB_lag3,SP.DYN.LE00.IN,53.749,51.134056,lag3
ZAF,2004,XGB_lag3,SP.DYN.LE00.IN,53.444,51.134056,lag3
ZAF,2005,XGB_lag3,SP.DYN.LE00.IN,53.447,51.134056,lag3
ZAF,2006,XGB_lag3,SP.DYN.LE00.IN,53.795,51.134056,lag3
ZAF,2007,XGB_lag3,SP.DYN.LE00.IN,54.452,51.134056,lag3
ZAF,2008,XGB_lag3,SP.DYN.LE00.IN,55.36,51.134056,lag3
ZAF,2009,XGB_lag3,SP.DYN.LE00.IN,56.46,51.134056,lag3
ZAF,2010,XGB_lag3,SP.DYN.LE00.IN,57.669,51.134056,lag3
ZAF,2011,XGB_lag3,SP.DYN.LE00.IN,58.895,51.134056,lag3
ZAF,2012,XGB_lag3,SP.DYN.LE00.IN,60.06,51.134056,lag3
ZAF,2013,XGB_lag3,SP.DYN.LE00.IN,61.099,51.134056,lag3
ZAF,2014,XGB_lag3,SP.DYN.LE00.IN,61.968,51.134056,lag3
ZAF,2015,XGB_lag3,SP.DYN.LE00.IN,62.649,51.134056,lag3
ZAF,2016,XGB_lag3,SP.DYN.LE00.IN,63.153,51.134056,lag3
ZAF,2017,XGB_lag3,SP.DYN.LE00.IN,63.538,51.134056,lag3
ZAF,2018,XGB_lag3,SP.DYN.LE00.IN,63.857,51.134056,lag3
ZAF,2019,XGB_lag3,SP.DYN.LE00.IN,64.131,51.134056,lag3
