country_code,year,model,target,y_true,y_pred,lag
IND,1968,XGB_lag3,SP.DYN.LE00.IN,46.428,45.75875,lag3
IND,1969,XGB_lag3,SP.DYN.LE00.IN,47.081,45.75824,lag3
IND,1970,XGB_lag3,SP.DYN.LE00.IN,47.737,45.75824,lag3
IND,1971,XGB_lag3,SP.DYN.LE00.IN,48.398,45.75824,lag3
IND,1972,XGB_lag3,SP.DYN.LE00.IN,49.061,45.757072,lag3
IND,1973,XGB_lag3,SP.DYN.LE00.IN,49.722,45.758224,lag3
IND,1974,XGB_lag3,SP.DYN.LE00.IN,50.374,45.759388,lag3
IND,1975,XGB_lag3,SP.DYN.LE00.IN,51.012,45.757072,lag3
IND,1976,XGB_lag3,SP.DYN.LE00.IN,51.63,45.758224,lag3
IND,1977,XGB_lag3,SP.DYN.LE00.IN,52.222,45.758736,lag3
IND,1978,XGB_lag3,SP.DYN.LE00.IN,52.786,45.758736,lag3
IND,1979,XGB_lag3,SP.DYN.LE00.IN,53.319,45.758736,lag3
IND,1980,XGB_lag3,SP.DYN.LE00.IN,53.814,45.758736,lag3
IND,1981,XGB_lag3,SP.DYN.LE00.IN,54.268,45.758736,lag3
IND,1982,XGB_lag3,SP.DYN.LE00.IN,54.686,45.758736,lag3
IND,1983,XGB_lag3,SP.DYN.LE00.IN,55.074,45.758736,lag3
IND,1984,XGB_lag3,SP.DYN.LE00.IN,55.441,45.758736,lag3
IND,1985,XGB_lag3,SP.DYN.LE00.IN,55.801,45.758736,lag3
IND,1986,XGB_lag3,SP.DYN.LE00.IN,56.169,45.758736,lag3
IND,1987,XGB_lag3,SP.DYN.LE00.IN,56.553,45.758736,lag3
IND,1988,XGB_lag3,SP.DYN.LE00.IN,56.963,45.758736,lag3
IND,1989,XGB_lag3,SP.DYN.LE00.IN,57.4,45.758736,lag3
IND,1990,XGB_lag3,SP.DYN.LE00.IN,57.865,45.758736,lag3
IND,1991,XGB_lag3,SP.DYN.LE00.IN,58.353,45.758736,lag3
IND,1992,XGB_lag3,SP.DYN.LE00.IN,58.851,45.758736,lag3
IND,1993,XGB_lag3,SP.DYN.LE00.IN,59.349,45.758736,lag3
IND,1994,XGB_lag3,SP.DYN.LE00.IN,59.84,45.758736,lag3
IND,1995,XGB_lag3,SP.DYN.LE00.IN,60.32,45.758736,lag3
IND,1996,XGB_lag3,SP.DYN.LE00.IN,60.783,45.758736,lag3
IND,1997,XGB_lag3,SP.DYN.LE00.IN,61.233,45.758736,lag3
IND,1998,XGB_lag3,SP.DYN.LE00.IN,61.669,45.758736,lag3
IND,1999,XGB_lag3,SP.DYN.LE00.IN,62.093,45.758736,lag3
IND,2000,XGB_lag3,SP.DYN.LE00.IN,62.505,45.758736,lag3
IND,2001,XGB_lag3,SP.DYN.LE00.IN,62.907,45.758736,lag3
IND,2002,XGB_lag3,SP.DYN.LE00.IN,63.304,45.758736,lag3
IND,2003,XGB_lag3,SP.DYN.LE00.IN,63.699,45.758736,lag3
IND,2004,XGB_lag3,SP.DYN.LE00.IN,64.095,45.758736,lag3
IND,2005,XGB_lag3,SP.DYN.LE00.IN,64.5,45.758736,lag3
IND,2006,XGB_lag3,SP.DYN.LE00.IN,64.918,45.758736,lag3
IND,2007,XGB_lag3,SP.DYN.LE00.IN,65.35,45.758736,lag3
IND,2008,XGB_lag3,SP.DYN.LE00.IN,65.794,45.758736,lag3
IND,2009,XGB_lag3,SP.DYN.LE00.IN,66.244,45.758736,lag3
IND,2010,XGB_lag3,SP.DYN.LE00.IN,66.693,45.758736,lag3
IND,2011,XGB_lag3,SP.DYN.LE00.IN,67.13,45.758736,lag3
IND,2012,XGB_lag3,SP.DYN.LE00.IN,67.545,45.758736,lag3
IND,2013,XGB_lag3,SP.DYN.LE00.IN,67.931,45.758736,lag3
IND,2014,XGB_lag3,SP.DYN.LE00.IN,68.286,45.758736,lag3
IND,2015,XGB_lag3,SP.DYN.LE00.IN,68.607,45.758736,lag3
IND,2016,XGB_lag3,SP.DYN.LE00.IN,68.897,45.758736,lag3
IND,2017,XGB_lag3,SP.DYN.LE00.IN,69.165,45.758736,lag3
IND,2018,XGB_lag3,SP.DYN.LE00.IN,69.416,45.758736,lag3
IND,2019,XGB_lag3,SP.DYN.LE00.IN,69.656,45.758736,lag3
