country_code,year,model,target,y_true,y_pred,lag
IDN,1968,XGB_lag3,NE.EXP.GNFS.ZS,10.8694615347928,7.3003893,lag3
IDN,1969,XGB_lag3,NE.EXP.GNFS.ZS,9.0139808682855,8.624239,lag3
IDN,1970,XGB_lag3,NE.EXP.GNFS.ZS,12.8443113772455,9.0402355,lag3
IDN,1971,XGB_lag3,NE.EXP.GNFS.ZS,14.4199346405229,9.625875,lag3
IDN,1972,XGB_lag3,NE.EXP.GNFS.ZS,16.5162138475022,9.081238,lag3
IDN,1973,XGB_lag3,NE.EXP.GNFS.ZS,20.0536026297865,8.725538,lag3
IDN,1974,XGB_lag3,NE.EXP.GNFS.ZS,28.9979454613373,8.725538,lag3
IDN,1975,XGB_lag3,NE.EXP.GNFS.ZS,22.547755586316,8.725538,lag3
IDN,1976,XGB_lag3,NE.EXP.GNFS.ZS,22.1740901420471,8.725538,lag3
IDN,1977,XGB_lag3,NE.EXP.GNFS.ZS,23.4909813946883,8.725538,lag3
IDN,1978,XGB_lag3,NE.EXP.GNFS.ZS,21.8671414754243,8.725538,lag3
IDN,1979,XGB_lag3,NE.EXP.GNFS.ZS,30.0658227531897,8.725538,lag3
IDN,1980,XGB_lag3,NE.EXP.GNFS.ZS,30.4741702735352,8.725538,lag3
IDN,1981,XGB_lag3,NE.EXP.GNFS.ZS,27.6304440372406,8.725538,lag3
IDN,1982,XGB_lag3,NE.EXP.GNFS.ZS,22.379034286615,8.725538,lag3
IDN,1983,XGB_lag3,NE.EXP.GNFS.ZS,27.7454082629556,8.870712,lag3
IDN,1984,XGB_lag3,NE.EXP.GNFS.ZS,27.3149786111737,8.725538,lag3
IDN,1985,XGB_lag3,NE.EXP.GNFS.ZS,23.7776707966994,8.725538,lag3
IDN,1986,XGB_lag3,NE.EXP.GNFS.ZS,20.4956024570461,8.870712,lag3
IDN,1987,XGB_lag3,NE.EXP.GNFS.ZS,24.5768000967818,8.725538,lag3
IDN,1988,XGB_lag3,NE.EXP.GNFS.ZS,25.041659395038,8.725538,lag3
IDN,1989,XGB_lag3,NE.EXP.GNFS.ZS,26.0875546625977,8.725538,lag3
IDN,1990,XGB_lag3,NE.EXP.GNFS.ZS,27.3057589781449,8.725538,lag3
IDN,1991,XGB_lag3,NE.EXP.GNFS.ZS,28.3512610672578,8.725538,lag3
IDN,1992,XGB_lag3,NE.EXP.GNFS.ZS,30.3074635078275,8.725538,lag3
IDN,1993,XGB_lag3,NE.EXP.GNFS.ZS,26.7548134217247,8.725538,lag3
IDN,1994,XGB_lag3,NE.EXP.GNFS.ZS,26.5114278515733,8.725538,lag3
IDN,1995,XGB_lag3,NE.EXP.GNFS.ZS,26.3121650131426,8.725538,lag3
IDN,1996,XGB_lag3,NE.EXP.GNFS.ZS,25.8245519820943,8.725538,lag3
IDN,1997,XGB_lag3,NE.EXP.GNFS.ZS,27.8592432831317,8.725538,lag3
IDN,1998,XGB_lag3,NE.EXP.GNFS.ZS,52.968134566078,8.725538,lag3
IDN,1999,XGB_lag3,NE.EXP.GNFS.ZS,35.5141290838601,10.418747,lag3
IDN,2000,XGB_lag3,NE.EXP.GNFS.ZS,40.9773084738704,10.418747,lag3
IDN,2001,XGB_lag3,NE.EXP.GNFS.ZS,39.0321390955111,8.725538,lag3
IDN,2002,XGB_lag3,NE.EXP.GNFS.ZS,32.6876208878375,8.725538,lag3
IDN,2003,XGB_lag3,NE.EXP.GNFS.ZS,30.4776547809661,8.725538,lag3
IDN,2004,XGB_lag3,NE.EXP.GNFS.ZS,32.2166946182599,8.725538,lag3
IDN,2005,XGB_lag3,NE.EXP.GNFS.ZS,34.0672676279992,8.725538,lag3
IDN,2006,XGB_lag3,NE.EXP.GNFS.ZS,31.0347163143166,8.725538,lag3
IDN,2007,XGB_lag3,NE.EXP.GNFS.ZS,29.4357184851264,8.725538,lag3
IDN,2008,XGB_lag3,NE.EXP.GNFS.ZS,29.8082841673732,8.725538,lag3
IDN,2009,XGB_lag3,NE.EXP.GNFS.ZS,24.1591196686279,8.725538,lag3
IDN,2010,XGB_lag3,NE.EXP.GNFS.ZS,24.2990309366408,8.725538,lag3
IDN,2011,XGB_lag3,NE.EXP.GNFS.ZS,26.3273530888836,8.725538,lag3
IDN,2012,XGB_lag3,NE.EXP.GNFS.ZS,24.5943787881769,8.725538,lag3
IDN,2013,XGB_lag3,NE.EXP.GNFS.ZS,23.9235763793605,8.725538,lag3
IDN,2014,XGB_lag3,NE.EXP.GNFS.ZS,23.6659845969367,8.725538,lag3
IDN,2015,XGB_lag3,NE.EXP.GNFS.ZS,21.1601792598059,8.725538,lag3
IDN,2016,XGB_lag3,NE.EXP.GNFS.ZS,19.0889938536664,8.725538,lag3
IDN,2017,XGB_lag3,NE.EXP.GNFS.ZS,20.1773044351106,8.725538,lag3
IDN,2018,XGB_lag3,NE.EXP.GNFS.ZS,21.0027464972455,8.725538,lag3
IDN,2019,XGB_lag3,NE.EXP.GNFS.ZS,18.4463036035012,8.725538,lag3
