country_code,year,model,target,y_true,y_pred,lag
SAU,1968,XGB_lag3,SP.URB.TOTL.IN.ZS,44.654,42.601715,lag3
SAU,1969,XGB_lag3,SP.URB.TOTL.IN.ZS,46.655,42.601715,lag3
SAU,1970,XGB_lag3,SP.URB.TOTL.IN.ZS,48.669,42.601715,lag3
SAU,1971,XGB_lag3,SP.URB.TOTL.IN.ZS,50.688,42.601715,lag3
SAU,1972,XGB_lag3,SP.URB.TOTL.IN.ZS,52.707,42.601715,lag3
SAU,1973,XGB_lag3,SP.URB.TOTL.IN.ZS,54.712,42.601715,lag3
SAU,1974,XGB_lag3,SP.URB.TOTL.IN.ZS,56.704,42.601715,lag3
SAU,1975,XGB_lag3,SP.URB.TOTL.IN.ZS,58.349,42.601715,lag3
SAU,1976,XGB_lag3,SP.URB.TOTL.IN.ZS,59.897,42.601715,lag3
SAU,1977,XGB_lag3,SP.URB.TOTL.IN.ZS,61.421,42.601715,lag3
SAU,1978,XGB_lag3,SP.URB.TOTL.IN.ZS,62.925,42.601715,lag3
SAU,1979,XGB_lag3,SP.URB.TOTL.IN.ZS,64.405,42.601715,lag3
SAU,1980,XGB_lag3,SP.URB.TOTL.IN.ZS,65.86,42.601715,lag3
SAU,1981,XGB_lag3,SP.URB.TOTL.IN.ZS,67.281,42.601715,lag3
SAU,1982,XGB_lag3,SP.URB.TOTL.IN.ZS,68.673,42.601715,lag3
SAU,1983,XGB_lag3,SP.URB.TOTL.IN.ZS,70.033,42.601715,lag3
SAU,1984,XGB_lag3,SP.URB.TOTL.IN.ZS,71.36,42.601715,lag3
SAU,1985,XGB_lag3,SP.URB.TOTL.IN.ZS,72.647,42.601715,lag3
SAU,1986,XGB_lag3,SP.URB.TOTL.IN.ZS,73.9,42.601715,lag3
SAU,1987,XGB_lag3,SP.URB.TOTL.IN.ZS,74.589,42.601715,lag3
SAU,1988,XGB_lag3,SP.URB.TOTL.IN.ZS,75.267,42.601715,lag3
SAU,1989,XGB_lag3,SP.URB.TOTL.IN.ZS,75.93,42.601715,lag3
SAU,1990,XGB_lag3,SP.URB.TOTL.IN.ZS,76.583,42.601715,lag3
SAU,1991,XGB_lag3,SP.URB.TOTL.IN.ZS,77.223,42.601715,lag3
SAU,1992,XGB_lag3,SP.URB.TOTL.IN.ZS,77.851,42.601715,lag3
SAU,1993,XGB_lag3,SP.URB.TOTL.IN.ZS,78.186,42.601715,lag3
SAU,1994,XGB_lag3,SP.URB.TOTL.IN.ZS,78.429,42.601715,lag3
SAU,1995,XGB_lag3,SP.URB.TOTL.IN.ZS,78.67,42.601715,lag3
SAU,1996,XGB_lag3,SP.URB.TOTL.IN.ZS,78.91,42.601715,lag3
SAU,1997,XGB_lag3,SP.URB.TOTL.IN.ZS,79.147,42.601715,lag3
SAU,1998,XGB_lag3,SP.URB.TOTL.IN.ZS,79.383,42.601715,lag3
SAU,1999,XGB_lag3,SP.URB.TOTL.IN.ZS,79.616,42.601715,lag3
SAU,2000,XGB_lag3,SP.URB.TOTL.IN.ZS,79.848,42.601715,lag3
SAU,2001,XGB_lag3,SP.URB.TOTL.IN.ZS,80.077,42.601715,lag3
SAU,2002,XGB_lag3,SP.URB.TOTL.IN.ZS,80.304,42.601715,lag3
SAU,2003,XGB_lag3,SP.URB.TOTL.IN.ZS,80.53,42.601715,lag3
SAU,2004,XGB_lag3,SP.URB.TOTL.IN.ZS,80.754,42.601715,lag3
SAU,2005,XGB_lag3,SP.URB.TOTL.IN.ZS,80.979,42.601715,lag3
SAU,2006,XGB_lag3,SP.URB.TOTL.IN.ZS,81.204,42.601715,lag3
SAU,2007,XGB_lag3,SP.URB.TOTL.IN.ZS,81.427,42.601715,lag3
SAU,2008,XGB_lag3,SP.URB.TOTL.IN.ZS,81.649,42.601715,lag3
SAU,2009,XGB_lag3,SP.URB.TOTL.IN.ZS,81.867,42.601715,lag3
SAU,2010,XGB_lag3,SP.URB.TOTL.IN.ZS,82.084,42.601715,lag3
SAU,2011,XGB_lag3,SP.URB.TOTL.IN.ZS,82.302,42.601715,lag3
SAU,2012,XGB_lag3,SP.URB.TOTL.IN.ZS,82.52,42.601715,lag3
SAU,2013,XGB_lag3,SP.URB.TOTL.IN.ZS,82.74,42.601715,lag3
SAU,2014,XGB_lag3,SP.URB.TOTL.IN.ZS,82.96,42.601715,lag3
SAU,2015,XGB_lag3,SP.URB.TOTL.IN.ZS,83.18,42.601715,lag3
SAU,2016,XGB_lag3,SP.URB.TOTL.IN.ZS,83.401,42.601715,lag3
SAU,2017,XGB_lag3,SP.URB.TOTL.IN.ZS,83.622,42.601715,lag3
SAU,2018,XGB_lag3,SP.URB.TOTL.IN.ZS,83.844,42.601715,lag3
SAU,2019,XGB_lag3,SP.URB.TOTL.IN.ZS,84.065,42.601715,lag3
