country_code,year,model,target,y_true,y_pred,lag
TUR,1968,XGB_lag3,SP.URB.TOTL.IN.ZS,36.577,35.734463,lag3
TUR,1969,XGB_lag3,SP.URB.TOTL.IN.ZS,37.401,35.734463,lag3
TUR,1970,XGB_lag3,SP.URB.TOTL.IN.ZS,38.234,35.734463,lag3
TUR,1971,XGB_lag3,SP.URB.TOTL.IN.ZS,38.945,35.734463,lag3
TUR,1972,XGB_lag3,SP.URB.TOTL.IN.ZS,39.6,35.734463,lag3
TUR,1973,XGB_lag3,SP.URB.TOTL.IN.ZS,40.258,35.734463,lag3
TUR,1974,XGB_lag3,SP.URB.TOTL.IN.ZS,40.92,35.734463,lag3
TUR,1975,XGB_lag3,SP.URB.TOTL.IN.ZS,41.586,35.734463,lag3
TUR,1976,XGB_lag3,SP.URB.TOTL.IN.ZS,42.087,35.734463,lag3
TUR,1977,XGB_lag3,SP.URB.TOTL.IN.ZS,42.508,35.734463,lag3
TUR,1978,XGB_lag3,SP.URB.TOTL.IN.ZS,42.931,35.734463,lag3
TUR,1979,XGB_lag3,SP.URB.TOTL.IN.ZS,43.355,35.734463,lag3
TUR,1980,XGB_lag3,SP.URB.TOTL.IN.ZS,43.78,35.734463,lag3
TUR,1981,XGB_lag3,SP.URB.TOTL.IN.ZS,45.189,35.734463,lag3
TUR,1982,XGB_lag3,SP.URB.TOTL.IN.ZS,46.997,35.734463,lag3
TUR,1983,XGB_lag3,SP.URB.TOTL.IN.ZS,48.812,35.734463,lag3
TUR,1984,XGB_lag3,SP.URB.TOTL.IN.ZS,50.634,35.734463,lag3
TUR,1985,XGB_lag3,SP.URB.TOTL.IN.ZS,52.448,35.734463,lag3
TUR,1986,XGB_lag3,SP.URB.TOTL.IN.ZS,53.93,35.734463,lag3
TUR,1987,XGB_lag3,SP.URB.TOTL.IN.ZS,55.261,35.734463,lag3
TUR,1988,XGB_lag3,SP.URB.TOTL.IN.ZS,56.587,35.734463,lag3
TUR,1989,XGB_lag3,SP.URB.TOTL.IN.ZS,57.899,35.734463,lag3
TUR,1990,XGB_lag3,SP.URB.TOTL.IN.ZS,59.203,35.734463,lag3
TUR,1991,XGB_lag3,SP.URB.TOTL.IN.ZS,59.976,35.734463,lag3
TUR,1992,XGB_lag3,SP.URB.TOTL.IN.ZS,60.518,35.734463,lag3
TUR,1993,XGB_lag3,SP.URB.TOTL.IN.ZS,61.055,35.734463,lag3
TUR,1994,XGB_lag3,SP.URB.TOTL.IN.ZS,61.59,35.734463,lag3
TUR,1995,XGB_lag3,SP.URB.TOTL.IN.ZS,62.123,35.734463,lag3
TUR,1996,XGB_lag3,SP.URB.TOTL.IN.ZS,62.653,35.734463,lag3
TUR,1997,XGB_lag3,SP.URB.TOTL.IN.ZS,63.179,35.734463,lag3
TUR,1998,XGB_lag3,SP.URB.TOTL.IN.ZS,63.703,35.734463,lag3
TUR,1999,XGB_lag3,SP.URB.TOTL.IN.ZS,64.223,35.734463,lag3
TUR,2000,XGB_lag3,SP.URB.TOTL.IN.ZS,64.741,35.734463,lag3
TUR,2001,XGB_lag3,SP.URB.TOTL.IN.ZS,65.34,35.734463,lag3
TUR,2002,XGB_lag3,SP.URB.TOTL.IN.ZS,65.974,35.734463,lag3
TUR,2003,XGB_lag3,SP.URB.TOTL.IN.ZS,66.602,35.734463,lag3
TUR,2004,XGB_lag3,SP.URB.TOTL.IN.ZS,67.225,35.734463,lag3
TUR,2005,XGB_lag3,SP.URB.TOTL.IN.ZS,67.84,35.734463,lag3
TUR,2006,XGB_lag3,SP.URB.TOTL.IN.ZS,68.45,35.734463,lag3
TUR,2007,XGB_lag3,SP.URB.TOTL.IN.ZS,69.053,35.734463,lag3
TUR,2008,XGB_lag3,SP.URB.TOTL.IN.ZS,69.651,35.734463,lag3
TUR,2009,XGB_lag3,SP.URB.TOTL.IN.ZS,70.241,35.734463,lag3
TUR,2010,XGB_lag3,SP.URB.TOTL.IN.ZS,70.825,35.734463,lag3
TUR,2011,XGB_lag3,SP.URB.TOTL.IN.ZS,71.402,35.734463,lag3
TUR,2012,XGB_lag3,SP.URB.TOTL.IN.ZS,71.974,35.734463,lag3
TUR,2013,XGB_lag3,SP.URB.TOTL.IN.ZS,72.531,35.734463,lag3
TUR,2014,XGB_lag3,SP.URB.TOTL.IN.ZS,73.077,35.734463,lag3
TUR,2015,XGB_lag3,SP.URB.TOTL.IN.ZS,73.611,35.734463,lag3
TUR,2016,XGB_lag3,SP.URB.TOTL.IN.ZS,74.134,35.734463,lag3
TUR,2017,XGB_lag3,SP.URB.TOTL.IN.ZS,74.644,35.734463,lag3
TUR,2018,XGB_lag3,SP.URB.TOTL.IN.ZS,75.143,35.734463,lag3
TUR,2019,XGB_lag3,SP.URB.TOTL.IN.ZS,75.63,35.734463,lag3
