country_code,year,model,target,y_true,y_pred,lag
IDN,1968,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1969,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1970,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1971,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1972,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1973,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1974,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1975,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1976,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1977,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1978,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1979,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1980,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1981,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1982,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1983,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1984,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1985,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1986,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1987,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1988,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1989,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1990,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1991,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1992,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1993,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1994,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1995,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1996,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1997,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1998,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,1999,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,2000,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,2001,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,2002,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,2003,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,2004,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,2005,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,2006,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,2007,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,2008,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,2009,XGB_lag3,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65871,lag3
IDN,2010,XGB_lag3,FS.AST.PRVT.GD.ZS,27.2530411349395,27.65871,lag3
IDN,2011,XGB_lag3,FS.AST.PRVT.GD.ZS,30.0821993577662,27.65871,lag3
IDN,2012,XGB_lag3,FS.AST.PRVT.GD.ZS,33.4341714348422,27.65871,lag3
IDN,2013,XGB_lag3,FS.AST.PRVT.GD.ZS,36.0581396070456,27.65871,lag3
IDN,2014,XGB_lag3,FS.AST.PRVT.GD.ZS,36.4235451552096,27.65871,lag3
IDN,2015,XGB_lag3,FS.AST.PRVT.GD.ZS,39.1187982955119,27.65871,lag3
IDN,2016,XGB_lag3,FS.AST.PRVT.GD.ZS,39.4024246939413,27.65871,lag3
IDN,2017,XGB_lag3,FS.AST.PRVT.GD.ZS,38.7323495613041,27.65871,lag3
IDN,2018,XGB_lag3,FS.AST.PRVT.GD.ZS,38.8054496665639,27.65871,lag3
IDN,2019,XGB_lag3,FS.AST.PRVT.GD.ZS,37.7550092169971,27.65871,lag3
