country_code,year,model,target,y_true,y_pred,lag
IDN,1968,XGB_lag3,SP.DYN.LE00.IN,51.374,50.77088,lag3
IDN,1969,XGB_lag3,SP.DYN.LE00.IN,51.963,50.77088,lag3
IDN,1970,XGB_lag3,SP.DYN.LE00.IN,52.553,50.77088,lag3
IDN,1971,XGB_lag3,SP.DYN.LE00.IN,53.14,50.77088,lag3
IDN,1972,XGB_lag3,SP.DYN.LE00.IN,53.72,50.77088,lag3
IDN,1973,XGB_lag3,SP.DYN.LE00.IN,54.288,50.77088,lag3
IDN,1974,XGB_lag3,SP.DYN.LE00.IN,54.843,50.77088,lag3
IDN,1975,XGB_lag3,SP.DYN.LE00.IN,55.386,50.77088,lag3
IDN,1976,XGB_lag3,SP.DYN.LE00.IN,55.92,50.77088,lag3
IDN,1977,XGB_lag3,SP.DYN.LE00.IN,56.448,50.77088,lag3
IDN,1978,XGB_lag3,SP.DYN.LE00.IN,56.971,50.77088,lag3
IDN,1979,XGB_lag3,SP.DYN.LE00.IN,57.488,50.77088,lag3
IDN,1980,XGB_lag3,SP.DYN.LE00.IN,57.995,50.77088,lag3
IDN,1981,XGB_lag3,SP.DYN.LE00.IN,58.489,50.77088,lag3
IDN,1982,XGB_lag3,SP.DYN.LE00.IN,58.966,50.77088,lag3
IDN,1983,XGB_lag3,SP.DYN.LE00.IN,59.423,50.77088,lag3
IDN,1984,XGB_lag3,SP.DYN.LE00.IN,59.863,50.77088,lag3
IDN,1985,XGB_lag3,SP.DYN.LE00.IN,60.287,50.77088,lag3
IDN,1986,XGB_lag3,SP.DYN.LE00.IN,60.7,50.77088,lag3
IDN,1987,XGB_lag3,SP.DYN.LE00.IN,61.107,50.77088,lag3
IDN,1988,XGB_lag3,SP.DYN.LE00.IN,61.512,50.77088,lag3
IDN,1989,XGB_lag3,SP.DYN.LE00.IN,61.915,50.77088,lag3
IDN,1990,XGB_lag3,SP.DYN.LE00.IN,62.32,50.77088,lag3
IDN,1991,XGB_lag3,SP.DYN.LE00.IN,62.727,50.77088,lag3
IDN,1992,XGB_lag3,SP.DYN.LE00.IN,63.131,50.77088,lag3
IDN,1993,XGB_lag3,SP.DYN.LE00.IN,63.529,50.77088,lag3
IDN,1994,XGB_lag3,SP.DYN.LE00.IN,63.919,50.77088,lag3
IDN,1995,XGB_lag3,SP.DYN.LE00.IN,64.291,50.77088,lag3
IDN,1996,XGB_lag3,SP.DYN.LE00.IN,64.637,50.77088,lag3
IDN,1997,XGB_lag3,SP.DYN.LE00.IN,64.954,50.77088,lag3
IDN,1998,XGB_lag3,SP.DYN.LE00.IN,65.244,50.77088,lag3
IDN,1999,XGB_lag3,SP.DYN.LE00.IN,65.513,50.77088,lag3
IDN,2000,XGB_lag3,SP.DYN.LE00.IN,65.772,50.77088,lag3
IDN,2001,XGB_lag3,SP.DYN.LE00.IN,66.037,50.77088,lag3
IDN,2002,XGB_lag3,SP.DYN.LE00.IN,66.321,50.77088,lag3
IDN,2003,XGB_lag3,SP.DYN.LE00.IN,66.631,50.77088,lag3
IDN,2004,XGB_lag3,SP.DYN.LE00.IN,66.969,50.77088,lag3
IDN,2005,XGB_lag3,SP.DYN.LE00.IN,67.334,50.77088,lag3
IDN,2006,XGB_lag3,SP.DYN.LE00.IN,67.717,50.77088,lag3
IDN,2007,XGB_lag3,SP.DYN.LE00.IN,68.105,50.77088,lag3
IDN,2008,XGB_lag3,SP.DYN.LE00.IN,68.485,50.77088,lag3
IDN,2009,XGB_lag3,SP.DYN.LE00.IN,68.853,50.77088,lag3
IDN,2010,XGB_lag3,SP.DYN.LE00.IN,69.205,50.77088,lag3
IDN,2011,XGB_lag3,SP.DYN.LE00.IN,69.542,50.77088,lag3
IDN,2012,XGB_lag3,SP.DYN.LE00.IN,69.866,50.77088,lag3
IDN,2013,XGB_lag3,SP.DYN.LE00.IN,70.179,50.77088,lag3
IDN,2014,XGB_lag3,SP.DYN.LE00.IN,70.481,50.77088,lag3
IDN,2015,XGB_lag3,SP.DYN.LE00.IN,70.768,50.77088,lag3
IDN,2016,XGB_lag3,SP.DYN.LE00.IN,71.035,50.77088,lag3
IDN,2017,XGB_lag3,SP.DYN.LE00.IN,71.282,50.77088,lag3
IDN,2018,XGB_lag3,SP.DYN.LE00.IN,71.509,50.77088,lag3
IDN,2019,XGB_lag3,SP.DYN.LE00.IN,71.716,50.77088,lag3
