country_code,year,model,target,y_true,y_pred,lag
USA,1968,XGB_lag3,NE.EXP.GNFS.ZS,5.56310752881526,5.5631075,lag3
USA,1969,XGB_lag3,NE.EXP.GNFS.ZS,5.56310752881526,5.5631075,lag3
USA,1970,XGB_lag3,NE.EXP.GNFS.ZS,5.56310752881526,5.5631075,lag3
USA,1971,XGB_lag3,NE.EXP.GNFS.ZS,5.40524531055501,5.5631075,lag3
USA,1972,XGB_lag3,NE.EXP.GNFS.ZS,5.53846033570217,5.5631075,lag3
USA,1973,XGB_lag3,NE.EXP.GNFS.ZS,6.68385043665671,5.5631075,lag3
USA,1974,XGB_lag3,NE.EXP.GNFS.ZS,8.19612190445127,5.5631075,lag3
USA,1975,XGB_lag3,NE.EXP.GNFS.ZS,8.23227910907684,5.5631075,lag3
USA,1976,XGB_lag3,NE.EXP.GNFS.ZS,7.9808926173207,5.5631075,lag3
USA,1977,XGB_lag3,NE.EXP.GNFS.ZS,7.6542900319239,5.5631075,lag3
USA,1978,XGB_lag3,NE.EXP.GNFS.ZS,7.947060702101,5.5631075,lag3
USA,1979,XGB_lag3,NE.EXP.GNFS.ZS,8.7590690791502,5.5631075,lag3
USA,1980,XGB_lag3,NE.EXP.GNFS.ZS,9.82645547013324,5.5631075,lag3
USA,1981,XGB_lag3,NE.EXP.GNFS.ZS,9.51777369925308,5.5631075,lag3
USA,1982,XGB_lag3,NE.EXP.GNFS.ZS,8.46973298853486,5.5631075,lag3
USA,1983,XGB_lag3,NE.EXP.GNFS.ZS,7.62226481946529,5.5631075,lag3
USA,1984,XGB_lag3,NE.EXP.GNFS.ZS,7.4891030913562,5.5631075,lag3
USA,1985,XGB_lag3,NE.EXP.GNFS.ZS,6.98807253964585,5.5631075,lag3
USA,1986,XGB_lag3,NE.EXP.GNFS.ZS,7.00925467575881,5.5631075,lag3
USA,1987,XGB_lag3,NE.EXP.GNFS.ZS,7.49591933621889,5.5631075,lag3
USA,1988,XGB_lag3,NE.EXP.GNFS.ZS,8.49052351999585,5.5631075,lag3
USA,1989,XGB_lag3,NE.EXP.GNFS.ZS,8.93879019707245,5.5631075,lag3
USA,1990,XGB_lag3,NE.EXP.GNFS.ZS,9.25473206751338,5.5631075,lag3
USA,1991,XGB_lag3,NE.EXP.GNFS.ZS,9.66090512231881,5.5631075,lag3
USA,1992,XGB_lag3,NE.EXP.GNFS.ZS,9.70891490564814,5.5631075,lag3
USA,1993,XGB_lag3,NE.EXP.GNFS.ZS,9.54718039168286,5.5631075,lag3
USA,1994,XGB_lag3,NE.EXP.GNFS.ZS,9.89314741556332,5.5631075,lag3
USA,1995,XGB_lag3,NE.EXP.GNFS.ZS,10.639223880261,5.5631075,lag3
USA,1996,XGB_lag3,NE.EXP.GNFS.ZS,10.7466355642836,5.5631075,lag3
USA,1997,XGB_lag3,NE.EXP.GNFS.ZS,11.1197545265553,5.5631075,lag3
USA,1998,XGB_lag3,NE.EXP.GNFS.ZS,10.5152611335588,5.5631075,lag3
USA,1999,XGB_lag3,NE.EXP.GNFS.ZS,10.3085101834807,5.5631075,lag3
USA,2000,XGB_lag3,NE.EXP.GNFS.ZS,10.6927239610622,5.5631075,lag3
USA,2001,XGB_lag3,NE.EXP.GNFS.ZS,9.68298331038577,5.5631075,lag3
USA,2002,XGB_lag3,NE.EXP.GNFS.ZS,9.13224881991615,5.5631075,lag3
USA,2003,XGB_lag3,NE.EXP.GNFS.ZS,9.04306987207242,5.5631075,lag3
USA,2004,XGB_lag3,NE.EXP.GNFS.ZS,9.64186274172664,5.5631075,lag3
USA,2005,XGB_lag3,NE.EXP.GNFS.ZS,10.0119737675694,5.5631075,lag3
USA,2006,XGB_lag3,NE.EXP.GNFS.ZS,10.6598220961005,5.5631075,lag3
USA,2007,XGB_lag3,NE.EXP.GNFS.ZS,11.4923141689492,5.5631075,lag3
USA,2008,XGB_lag3,NE.EXP.GNFS.ZS,12.4860631262841,5.5631075,lag3
USA,2009,XGB_lag3,NE.EXP.GNFS.ZS,10.9488776594284,5.5631075,lag3
USA,2010,XGB_lag3,NE.EXP.GNFS.ZS,12.3150580752357,5.5631075,lag3
USA,2011,XGB_lag3,NE.EXP.GNFS.ZS,13.5305390136184,5.5631075,lag3
USA,2012,XGB_lag3,NE.EXP.GNFS.ZS,13.5289189711659,5.5631075,lag3
USA,2013,XGB_lag3,NE.EXP.GNFS.ZS,13.5445244306501,5.5631075,lag3
USA,2014,XGB_lag3,NE.EXP.GNFS.ZS,13.5315904003143,5.5631075,lag3
USA,2015,XGB_lag3,NE.EXP.GNFS.ZS,12.4236465531845,5.5631075,lag3
USA,2016,XGB_lag3,NE.EXP.GNFS.ZS,11.8813817409368,5.5631075,lag3
USA,2017,XGB_lag3,NE.EXP.GNFS.ZS,12.1504504393351,5.5631075,lag3
USA,2018,XGB_lag3,NE.EXP.GNFS.ZS,12.2681984324317,5.5631075,lag3
USA,2019,XGB_lag3,NE.EXP.GNFS.ZS,11.7329568254467,5.5631075,lag3
