country_code,year,model,target,y_true,y_pred,lag
JPN,1968,XGB_lag3,SP.URB.TOTL.IN.ZS,70.316,69.48961,lag3
JPN,1969,XGB_lag3,SP.URB.TOTL.IN.ZS,71.102,69.48961,lag3
JPN,1970,XGB_lag3,SP.URB.TOTL.IN.ZS,71.877,69.48626,lag3
JPN,1971,XGB_lag3,SP.URB.TOTL.IN.ZS,72.666,69.48626,lag3
JPN,1972,XGB_lag3,SP.URB.TOTL.IN.ZS,73.452,69.48961,lag3
JPN,1973,XGB_lag3,SP.URB.TOTL.IN.ZS,74.22,69.48961,lag3
JPN,1974,XGB_lag3,SP.URB.TOTL.IN.ZS,74.975,69.48961,lag3
JPN,1975,XGB_lag3,SP.URB.TOTL.IN.ZS,75.716,69.48961,lag3
JPN,1976,XGB_lag3,SP.URB.TOTL.IN.ZS,75.944,69.48961,lag3
JPN,1977,XGB_lag3,SP.URB.TOTL.IN.ZS,76.002,69.48961,lag3
JPN,1978,XGB_lag3,SP.URB.TOTL.IN.ZS,76.06,69.48961,lag3
JPN,1979,XGB_lag3,SP.URB.TOTL.IN.ZS,76.118,69.48961,lag3
JPN,1980,XGB_lag3,SP.URB.TOTL.IN.ZS,76.175,69.48961,lag3
JPN,1981,XGB_lag3,SP.URB.TOTL.IN.ZS,76.273,69.48961,lag3
JPN,1982,XGB_lag3,SP.URB.TOTL.IN.ZS,76.383,69.48961,lag3
JPN,1983,XGB_lag3,SP.URB.TOTL.IN.ZS,76.493,69.48961,lag3
JPN,1984,XGB_lag3,SP.URB.TOTL.IN.ZS,76.603,69.48961,lag3
JPN,1985,XGB_lag3,SP.URB.TOTL.IN.ZS,76.712,69.48961,lag3
JPN,1986,XGB_lag3,SP.URB.TOTL.IN.ZS,76.835,69.48961,lag3
JPN,1987,XGB_lag3,SP.URB.TOTL.IN.ZS,76.962,69.48961,lag3
JPN,1988,XGB_lag3,SP.URB.TOTL.IN.ZS,77.088,69.48961,lag3
JPN,1989,XGB_lag3,SP.URB.TOTL.IN.ZS,77.213,69.48961,lag3
JPN,1990,XGB_lag3,SP.URB.TOTL.IN.ZS,77.339,69.48961,lag3
JPN,1991,XGB_lag3,SP.URB.TOTL.IN.ZS,77.473,69.48961,lag3
JPN,1992,XGB_lag3,SP.URB.TOTL.IN.ZS,77.61,69.48961,lag3
JPN,1993,XGB_lag3,SP.URB.TOTL.IN.ZS,77.746,69.48961,lag3
JPN,1994,XGB_lag3,SP.URB.TOTL.IN.ZS,77.881,69.48961,lag3
JPN,1995,XGB_lag3,SP.URB.TOTL.IN.ZS,78.016,69.48961,lag3
JPN,1996,XGB_lag3,SP.URB.TOTL.IN.ZS,78.145,69.48961,lag3
JPN,1997,XGB_lag3,SP.URB.TOTL.IN.ZS,78.272,69.48961,lag3
JPN,1998,XGB_lag3,SP.URB.TOTL.IN.ZS,78.398,69.48961,lag3
JPN,1999,XGB_lag3,SP.URB.TOTL.IN.ZS,78.523,69.48961,lag3
JPN,2000,XGB_lag3,SP.URB.TOTL.IN.ZS,78.649,69.48961,lag3
JPN,2001,XGB_lag3,SP.URB.TOTL.IN.ZS,79.99,69.48961,lag3
JPN,2002,XGB_lag3,SP.URB.TOTL.IN.ZS,81.647,69.48961,lag3
JPN,2003,XGB_lag3,SP.URB.TOTL.IN.ZS,83.196,69.48961,lag3
JPN,2004,XGB_lag3,SP.URB.TOTL.IN.ZS,84.64,69.48961,lag3
JPN,2005,XGB_lag3,SP.URB.TOTL.IN.ZS,85.978,69.48961,lag3
JPN,2006,XGB_lag3,SP.URB.TOTL.IN.ZS,87.118,69.48961,lag3
JPN,2007,XGB_lag3,SP.URB.TOTL.IN.ZS,88.146,69.48961,lag3
JPN,2008,XGB_lag3,SP.URB.TOTL.IN.ZS,89.103,69.48961,lag3
JPN,2009,XGB_lag3,SP.URB.TOTL.IN.ZS,89.989,69.48961,lag3
JPN,2010,XGB_lag3,SP.URB.TOTL.IN.ZS,90.812,69.48961,lag3
JPN,2011,XGB_lag3,SP.URB.TOTL.IN.ZS,91.069,69.48961,lag3
JPN,2012,XGB_lag3,SP.URB.TOTL.IN.ZS,91.148,69.48961,lag3
JPN,2013,XGB_lag3,SP.URB.TOTL.IN.ZS,91.226,69.48961,lag3
JPN,2014,XGB_lag3,SP.URB.TOTL.IN.ZS,91.304,69.48961,lag3
JPN,2015,XGB_lag3,SP.URB.TOTL.IN.ZS,91.381,69.48961,lag3
JPN,2016,XGB_lag3,SP.URB.TOTL.IN.ZS,91.457,69.48961,lag3
JPN,2017,XGB_lag3,SP.URB.TOTL.IN.ZS,91.535,69.48961,lag3
JPN,2018,XGB_lag3,SP.URB.TOTL.IN.ZS,91.616,69.48961,lag3
JPN,2019,XGB_lag3,SP.URB.TOTL.IN.ZS,91.698,69.48961,lag3
