country_code,year,model,target,y_true,y_pred,lag
DEU,1968,XGB_lag3,SP.URB.TOTL.IN.ZS,72.147,72.08087,lag3
DEU,1969,XGB_lag3,SP.URB.TOTL.IN.ZS,72.211,72.08087,lag3
DEU,1970,XGB_lag3,SP.URB.TOTL.IN.ZS,72.274,72.08087,lag3
DEU,1971,XGB_lag3,SP.URB.TOTL.IN.ZS,72.332,72.08087,lag3
DEU,1972,XGB_lag3,SP.URB.TOTL.IN.ZS,72.389,72.08087,lag3
DEU,1973,XGB_lag3,SP.URB.TOTL.IN.ZS,72.446,72.08087,lag3
DEU,1974,XGB_lag3,SP.URB.TOTL.IN.ZS,72.503,72.08087,lag3
DEU,1975,XGB_lag3,SP.URB.TOTL.IN.ZS,72.56,72.08087,lag3
DEU,1976,XGB_lag3,SP.URB.TOTL.IN.ZS,72.617,72.08087,lag3
DEU,1977,XGB_lag3,SP.URB.TOTL.IN.ZS,72.674,72.08087,lag3
DEU,1978,XGB_lag3,SP.URB.TOTL.IN.ZS,72.73,72.08087,lag3
DEU,1979,XGB_lag3,SP.URB.TOTL.IN.ZS,72.787,72.08087,lag3
DEU,1980,XGB_lag3,SP.URB.TOTL.IN.ZS,72.844,72.08087,lag3
DEU,1981,XGB_lag3,SP.URB.TOTL.IN.ZS,72.989,72.08087,lag3
DEU,1982,XGB_lag3,SP.URB.TOTL.IN.ZS,73.107,72.08087,lag3
DEU,1983,XGB_lag3,SP.URB.TOTL.IN.ZS,73.103,72.08087,lag3
DEU,1984,XGB_lag3,SP.URB.TOTL.IN.ZS,72.943,72.08087,lag3
DEU,1985,XGB_lag3,SP.URB.TOTL.IN.ZS,72.711,72.08087,lag3
DEU,1986,XGB_lag3,SP.URB.TOTL.IN.ZS,72.617,72.08087,lag3
DEU,1987,XGB_lag3,SP.URB.TOTL.IN.ZS,72.836,72.08087,lag3
DEU,1988,XGB_lag3,SP.URB.TOTL.IN.ZS,72.999,72.08087,lag3
DEU,1989,XGB_lag3,SP.URB.TOTL.IN.ZS,72.976,72.08087,lag3
DEU,1990,XGB_lag3,SP.URB.TOTL.IN.ZS,73.118,72.08087,lag3
DEU,1991,XGB_lag3,SP.URB.TOTL.IN.ZS,73.269,72.08087,lag3
DEU,1992,XGB_lag3,SP.URB.TOTL.IN.ZS,73.36,72.08087,lag3
DEU,1993,XGB_lag3,SP.URB.TOTL.IN.ZS,73.497,72.08087,lag3
DEU,1994,XGB_lag3,SP.URB.TOTL.IN.ZS,73.71,72.08087,lag3
DEU,1995,XGB_lag3,SP.URB.TOTL.IN.ZS,73.922,72.08087,lag3
DEU,1996,XGB_lag3,SP.URB.TOTL.IN.ZS,74.133,72.08087,lag3
DEU,1997,XGB_lag3,SP.URB.TOTL.IN.ZS,74.342,72.08087,lag3
DEU,1998,XGB_lag3,SP.URB.TOTL.IN.ZS,74.551,72.08087,lag3
DEU,1999,XGB_lag3,SP.URB.TOTL.IN.ZS,74.758,72.08087,lag3
DEU,2000,XGB_lag3,SP.URB.TOTL.IN.ZS,74.965,72.08087,lag3
DEU,2001,XGB_lag3,SP.URB.TOTL.IN.ZS,75.17,72.08087,lag3
DEU,2002,XGB_lag3,SP.URB.TOTL.IN.ZS,75.374,72.08087,lag3
DEU,2003,XGB_lag3,SP.URB.TOTL.IN.ZS,75.577,72.08087,lag3
DEU,2004,XGB_lag3,SP.URB.TOTL.IN.ZS,75.779,72.08087,lag3
DEU,2005,XGB_lag3,SP.URB.TOTL.IN.ZS,75.98,72.08087,lag3
DEU,2006,XGB_lag3,SP.URB.TOTL.IN.ZS,76.179,72.08087,lag3
DEU,2007,XGB_lag3,SP.URB.TOTL.IN.ZS,76.378,72.08087,lag3
DEU,2008,XGB_lag3,SP.URB.TOTL.IN.ZS,76.575,72.08087,lag3
DEU,2009,XGB_lag3,SP.URB.TOTL.IN.ZS,76.771,72.08087,lag3
DEU,2010,XGB_lag3,SP.URB.TOTL.IN.ZS,76.966,72.08087,lag3
DEU,2011,XGB_lag3,SP.URB.TOTL.IN.ZS,77.16,72.08087,lag3
DEU,2012,XGB_lag3,SP.URB.TOTL.IN.ZS,77.17,72.08087,lag3
DEU,2013,XGB_lag3,SP.URB.TOTL.IN.ZS,77.18,72.08087,lag3
DEU,2014,XGB_lag3,SP.URB.TOTL.IN.ZS,77.19,72.08087,lag3
DEU,2015,XGB_lag3,SP.URB.TOTL.IN.ZS,77.2,72.08087,lag3
DEU,2016,XGB_lag3,SP.URB.TOTL.IN.ZS,77.224,72.08087,lag3
DEU,2017,XGB_lag3,SP.URB.TOTL.IN.ZS,77.261,72.08087,lag3
DEU,2018,XGB_lag3,SP.URB.TOTL.IN.ZS,77.312,72.08087,lag3
DEU,2019,XGB_lag3,SP.URB.TOTL.IN.ZS,77.376,72.08087,lag3
