country_code,year,model,target,y_true,y_pred,lag
IND,1968,XGB_lag3,EG.USE.PCAP.KG.OE,267.347562084325,267.34756,lag3
IND,1969,XGB_lag3,EG.USE.PCAP.KG.OE,267.347562084325,267.34756,lag3
IND,1970,XGB_lag3,EG.USE.PCAP.KG.OE,267.347562084325,267.34756,lag3
IND,1971,XGB_lag3,EG.USE.PCAP.KG.OE,267.347562084325,267.34756,lag3
IND,1972,XGB_lag3,EG.USE.PCAP.KG.OE,267.308741782678,267.34756,lag3
IND,1973,XGB_lag3,EG.USE.PCAP.KG.OE,268.60274134544,267.34756,lag3
IND,1974,XGB_lag3,EG.USE.PCAP.KG.OE,272.713551754818,267.34756,lag3
IND,1975,XGB_lag3,EG.USE.PCAP.KG.OE,275.907783449571,267.34756,lag3
IND,1976,XGB_lag3,EG.USE.PCAP.KG.OE,280.447908915716,267.34756,lag3
IND,1977,XGB_lag3,EG.USE.PCAP.KG.OE,281.947670825747,267.34756,lag3
IND,1978,XGB_lag3,EG.USE.PCAP.KG.OE,279.380856457616,267.34756,lag3
IND,1979,XGB_lag3,EG.USE.PCAP.KG.OE,285.537779387628,267.34756,lag3
IND,1980,XGB_lag3,EG.USE.PCAP.KG.OE,286.163833111389,267.34756,lag3
IND,1981,XGB_lag3,EG.USE.PCAP.KG.OE,293.741758467434,267.34756,lag3
IND,1982,XGB_lag3,EG.USE.PCAP.KG.OE,298.083940563392,267.34756,lag3
IND,1983,XGB_lag3,EG.USE.PCAP.KG.OE,300.702227468504,267.34756,lag3
IND,1984,XGB_lag3,EG.USE.PCAP.KG.OE,306.066707101264,267.34756,lag3
IND,1985,XGB_lag3,EG.USE.PCAP.KG.OE,314.898045822356,267.34756,lag3
IND,1986,XGB_lag3,EG.USE.PCAP.KG.OE,318.867320406708,267.34756,lag3
IND,1987,XGB_lag3,EG.USE.PCAP.KG.OE,323.883124469127,267.34756,lag3
IND,1988,XGB_lag3,EG.USE.PCAP.KG.OE,334.256824699091,267.34756,lag3
IND,1989,XGB_lag3,EG.USE.PCAP.KG.OE,342.700995958103,267.34756,lag3
IND,1990,XGB_lag3,EG.USE.PCAP.KG.OE,350.075733460848,267.34756,lag3
IND,1991,XGB_lag3,EG.USE.PCAP.KG.OE,357.366762834635,267.34756,lag3
IND,1992,XGB_lag3,EG.USE.PCAP.KG.OE,363.078344788493,267.34756,lag3
IND,1993,XGB_lag3,EG.USE.PCAP.KG.OE,364.514499446781,267.34756,lag3
IND,1994,XGB_lag3,EG.USE.PCAP.KG.OE,371.225914127569,267.34756,lag3
IND,1995,XGB_lag3,EG.USE.PCAP.KG.OE,385.09185736623,267.34756,lag3
IND,1996,XGB_lag3,EG.USE.PCAP.KG.OE,389.426516032456,267.34756,lag3
IND,1997,XGB_lag3,EG.USE.PCAP.KG.OE,397.378185506455,267.34756,lag3
IND,1998,XGB_lag3,EG.USE.PCAP.KG.OE,399.498829204299,267.34756,lag3
IND,1999,XGB_lag3,EG.USE.PCAP.KG.OE,414.96249255415,267.34756,lag3
IND,2000,XGB_lag3,EG.USE.PCAP.KG.OE,417.287588979865,267.34756,lag3
IND,2001,XGB_lag3,EG.USE.PCAP.KG.OE,416.014440832226,267.34756,lag3
IND,2002,XGB_lag3,EG.USE.PCAP.KG.OE,421.270490829666,267.34756,lag3
IND,2003,XGB_lag3,EG.USE.PCAP.KG.OE,424.294344834093,267.34756,lag3
IND,2004,XGB_lag3,EG.USE.PCAP.KG.OE,439.703004540807,267.34756,lag3
IND,2005,XGB_lag3,EG.USE.PCAP.KG.OE,449.76585702652,267.34756,lag3
IND,2006,XGB_lag3,EG.USE.PCAP.KG.OE,466.138261080584,267.34756,lag3
IND,2007,XGB_lag3,EG.USE.PCAP.KG.OE,485.099628652313,267.34756,lag3
IND,2008,XGB_lag3,EG.USE.PCAP.KG.OE,501.559636179128,267.34756,lag3
IND,2009,XGB_lag3,EG.USE.PCAP.KG.OE,544.626597293667,267.34756,lag3
IND,2010,XGB_lag3,EG.USE.PCAP.KG.OE,561.653405869891,267.34756,lag3
IND,2011,XGB_lag3,EG.USE.PCAP.KG.OE,577.994426290311,267.34756,lag3
IND,2012,XGB_lag3,EG.USE.PCAP.KG.OE,599.155619780044,267.34756,lag3
IND,2013,XGB_lag3,EG.USE.PCAP.KG.OE,605.794037758373,267.34756,lag3
IND,2014,XGB_lag3,EG.USE.PCAP.KG.OE,636.57183398644,267.34756,lag3
IND,2015,XGB_lag3,EG.USE.PCAP.KG.OE,636.57183398644,267.34756,lag3
IND,2016,XGB_lag3,EG.USE.PCAP.KG.OE,636.57183398644,267.34756,lag3
IND,2017,XGB_lag3,EG.USE.PCAP.KG.OE,636.57183398644,267.34756,lag3
IND,2018,XGB_lag3,EG.USE.PCAP.KG.OE,636.57183398644,267.34756,lag3
IND,2019,XGB_lag3,EG.USE.PCAP.KG.OE,636.57183398644,267.34756,lag3
