country_code,year,model,target,y_true,y_pred,lag
ITA,1968,XGB_lag3,NY.GDP.MKTP.KD.ZG,6.54455465470546,7.0788255,lag3
ITA,1969,XGB_lag3,NY.GDP.MKTP.KD.ZG,6.09805999558601,7.1073937,lag3
ITA,1970,XGB_lag3,NY.GDP.MKTP.KD.ZG,5.26869297920993,7.1073937,lag3
ITA,1971,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.81810793366802,6.8498416,lag3
ITA,1972,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.69048582478699,6.5657682,lag3
ITA,1973,XGB_lag3,NY.GDP.MKTP.KD.ZG,7.12586230436492,6.8498416,lag3
ITA,1974,XGB_lag3,NY.GDP.MKTP.KD.ZG,5.50014110132227,7.1165605,lag3
ITA,1975,XGB_lag3,NY.GDP.MKTP.KD.ZG,-2.09016291535852,6.8498416,lag3
ITA,1976,XGB_lag3,NY.GDP.MKTP.KD.ZG,7.12538513712093,6.5657682,lag3
ITA,1977,XGB_lag3,NY.GDP.MKTP.KD.ZG,2.56050084476698,7.1165605,lag3
ITA,1978,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.24013975184891,6.5657682,lag3
ITA,1979,XGB_lag3,NY.GDP.MKTP.KD.ZG,5.95915942625737,6.5657682,lag3
ITA,1980,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.4300164144226,6.8498416,lag3
ITA,1981,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.844227607248143,6.8498416,lag3
ITA,1982,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.413585694627969,6.5657682,lag3
ITA,1983,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.16920349453939,6.5657682,lag3
ITA,1984,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.22585231527985,6.5657682,lag3
ITA,1985,XGB_lag3,NY.GDP.MKTP.KD.ZG,2.79808576720868,6.5657682,lag3
ITA,1986,XGB_lag3,NY.GDP.MKTP.KD.ZG,2.85997186384608,6.5657682,lag3
ITA,1987,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.19196062848015,6.5657682,lag3
ITA,1988,XGB_lag3,NY.GDP.MKTP.KD.ZG,4.19437730753005,6.5657682,lag3
ITA,1989,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.38838345408922,6.8498416,lag3
ITA,1990,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.98577494287171,6.8498416,lag3
ITA,1991,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.53844755776618,6.5657682,lag3
ITA,1992,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.834275453554895,6.5657682,lag3
ITA,1993,XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.852805763831867,6.5657682,lag3
ITA,1994,XGB_lag3,NY.GDP.MKTP.KD.ZG,2.15102363802566,6.5657682,lag3
ITA,1995,XGB_lag3,NY.GDP.MKTP.KD.ZG,2.88683675924553,6.5657682,lag3
ITA,1996,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.26678480191715,6.5657682,lag3
ITA,1997,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.83021223388438,6.5657682,lag3
ITA,1998,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.81061516197623,6.5657682,lag3
ITA,1999,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.6257275993546,6.5657682,lag3
ITA,2000,XGB_lag3,NY.GDP.MKTP.KD.ZG,3.78695514323979,6.5657682,lag3
ITA,2001,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.95137155605238,6.8498416,lag3
ITA,2002,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.253942998968455,6.5657682,lag3
ITA,2003,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.138626890776507,6.5657682,lag3
ITA,2004,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.42359415817907,6.5657682,lag3
ITA,2005,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.817848973650598,6.5657682,lag3
ITA,2006,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.79063968081796,6.5657682,lag3
ITA,2007,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.48707298036786,6.5657682,lag3
ITA,2008,XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.962012840579291,6.5657682,lag3
ITA,2009,XGB_lag3,NY.GDP.MKTP.KD.ZG,-5.2809372082931,6.5657682,lag3
ITA,2010,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.71329583916922,6.5657682,lag3
ITA,2011,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.707333347034435,6.5657682,lag3
ITA,2012,XGB_lag3,NY.GDP.MKTP.KD.ZG,-2.98090576823772,6.5657682,lag3
ITA,2013,XGB_lag3,NY.GDP.MKTP.KD.ZG,-1.84106545088248,6.5657682,lag3
ITA,2014,XGB_lag3,NY.GDP.MKTP.KD.ZG,-0.0045475423638379,6.5657682,lag3
ITA,2015,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.778304350716581,6.5657682,lag3
ITA,2016,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.29346273155907,6.5657682,lag3
ITA,2017,XGB_lag3,NY.GDP.MKTP.KD.ZG,1.66785904106857,6.5657682,lag3
ITA,2018,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.941737193371978,6.5657682,lag3
ITA,2019,XGB_lag3,NY.GDP.MKTP.KD.ZG,0.287449937139201,6.5657682,lag3
