country_code,year,model,target,y_true,y_pred,lag
KOR,1968,XGB_lag3,SP.DYN.LE00.IN,59.9446097560976,59.211052,lag3
KOR,1969,XGB_lag3,SP.DYN.LE00.IN,60.6750243902439,59.211536,lag3
KOR,1970,XGB_lag3,SP.DYN.LE00.IN,62.1634146341463,59.211536,lag3
KOR,1971,XGB_lag3,SP.DYN.LE00.IN,62.6121951219512,59.211536,lag3
KOR,1972,XGB_lag3,SP.DYN.LE00.IN,63.009756097561,59.211536,lag3
KOR,1973,XGB_lag3,SP.DYN.LE00.IN,63.4073170731707,59.211536,lag3
KOR,1974,XGB_lag3,SP.DYN.LE00.IN,63.8048780487805,59.211536,lag3
KOR,1975,XGB_lag3,SP.DYN.LE00.IN,64.1536585365854,59.211536,lag3
KOR,1976,XGB_lag3,SP.DYN.LE00.IN,64.5024390243902,59.211536,lag3
KOR,1977,XGB_lag3,SP.DYN.LE00.IN,64.9,59.211536,lag3
KOR,1978,XGB_lag3,SP.DYN.LE00.IN,65.1975609756098,59.211536,lag3
KOR,1979,XGB_lag3,SP.DYN.LE00.IN,65.5463414634146,59.211536,lag3
KOR,1980,XGB_lag3,SP.DYN.LE00.IN,66.0463414634146,59.211536,lag3
KOR,1981,XGB_lag3,SP.DYN.LE00.IN,66.5463414634146,59.211536,lag3
KOR,1982,XGB_lag3,SP.DYN.LE00.IN,67.0951219512195,59.211536,lag3
KOR,1983,XGB_lag3,SP.DYN.LE00.IN,67.5463414634146,59.211536,lag3
KOR,1984,XGB_lag3,SP.DYN.LE00.IN,68.1951219512195,59.211536,lag3
KOR,1985,XGB_lag3,SP.DYN.LE00.IN,68.7951219512195,59.211536,lag3
KOR,1986,XGB_lag3,SP.DYN.LE00.IN,69.4463414634146,59.211536,lag3
KOR,1987,XGB_lag3,SP.DYN.LE00.IN,69.9975609756098,59.211536,lag3
KOR,1988,XGB_lag3,SP.DYN.LE00.IN,70.5487804878049,59.211536,lag3
KOR,1989,XGB_lag3,SP.DYN.LE00.IN,71.0487804878049,59.211536,lag3
KOR,1990,XGB_lag3,SP.DYN.LE00.IN,71.5975609756098,59.211536,lag3
KOR,1991,XGB_lag3,SP.DYN.LE00.IN,72.0463414634146,59.211536,lag3
KOR,1992,XGB_lag3,SP.DYN.LE00.IN,72.4975609756098,59.211536,lag3
KOR,1993,XGB_lag3,SP.DYN.LE00.IN,72.9975609756098,59.211536,lag3
KOR,1994,XGB_lag3,SP.DYN.LE00.IN,73.3975609756098,59.211536,lag3
KOR,1995,XGB_lag3,SP.DYN.LE00.IN,73.7,59.211536,lag3
KOR,1996,XGB_lag3,SP.DYN.LE00.IN,74.1512195121951,59.211536,lag3
KOR,1997,XGB_lag3,SP.DYN.LE00.IN,74.6024390243903,59.211536,lag3
KOR,1998,XGB_lag3,SP.DYN.LE00.IN,75.0048780487805,59.211536,lag3
KOR,1999,XGB_lag3,SP.DYN.LE00.IN,75.409756097561,59.211536,lag3
KOR,2000,XGB_lag3,SP.DYN.LE00.IN,75.909756097561,59.211536,lag3
KOR,2001,XGB_lag3,SP.DYN.LE00.IN,76.4121951219512,59.211536,lag3
KOR,2002,XGB_lag3,SP.DYN.LE00.IN,76.7658536585366,59.211536,lag3
KOR,2003,XGB_lag3,SP.DYN.LE00.IN,77.2146341463415,59.211536,lag3
KOR,2004,XGB_lag3,SP.DYN.LE00.IN,77.6658536585366,59.211536,lag3
KOR,2005,XGB_lag3,SP.DYN.LE00.IN,78.1682926829268,59.211536,lag3
KOR,2006,XGB_lag3,SP.DYN.LE00.IN,78.6682926829268,59.211536,lag3
KOR,2007,XGB_lag3,SP.DYN.LE00.IN,79.119512195122,59.211536,lag3
KOR,2008,XGB_lag3,SP.DYN.LE00.IN,79.5170731707317,59.211536,lag3
KOR,2009,XGB_lag3,SP.DYN.LE00.IN,79.9682926829268,59.211536,lag3
KOR,2010,XGB_lag3,SP.DYN.LE00.IN,80.1170731707317,59.211536,lag3
KOR,2011,XGB_lag3,SP.DYN.LE00.IN,80.5682926829269,59.211536,lag3
KOR,2012,XGB_lag3,SP.DYN.LE00.IN,80.819512195122,59.211536,lag3
KOR,2013,XGB_lag3,SP.DYN.LE00.IN,81.2707317073171,59.211536,lag3
KOR,2014,XGB_lag3,SP.DYN.LE00.IN,81.7219512195122,59.211536,lag3
KOR,2015,XGB_lag3,SP.DYN.LE00.IN,82.0243902439024,59.211536,lag3
KOR,2016,XGB_lag3,SP.DYN.LE00.IN,82.2756097560976,59.211536,lag3
KOR,2017,XGB_lag3,SP.DYN.LE00.IN,82.6268292682927,59.211536,lag3
KOR,2018,XGB_lag3,SP.DYN.LE00.IN,82.6268292682927,59.211536,lag3
KOR,2019,XGB_lag3,SP.DYN.LE00.IN,83.2268292682927,59.211536,lag3
