country_code,year,model,target,y_true,y_pred,lag
GBR,1968,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1969,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1970,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1971,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1972,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1973,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1974,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1975,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1976,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1977,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1978,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1979,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1980,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1981,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1982,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1983,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1984,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1985,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1986,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1987,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1988,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1989,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1990,XGB_lag3,NV.AGR.TOTL.ZS,1.30433964133558,1.3043396,lag3
GBR,1991,XGB_lag3,NV.AGR.TOTL.ZS,1.27952762953612,1.3043396,lag3
GBR,1992,XGB_lag3,NV.AGR.TOTL.ZS,1.26899564098368,1.3043396,lag3
GBR,1993,XGB_lag3,NV.AGR.TOTL.ZS,1.28027408602667,1.3043396,lag3
GBR,1994,XGB_lag3,NV.AGR.TOTL.ZS,1.32351099576487,1.3043396,lag3
GBR,1995,XGB_lag3,NV.AGR.TOTL.ZS,1.26596571788831,1.3043396,lag3
GBR,1996,XGB_lag3,NV.AGR.TOTL.ZS,1.10166268951188,1.3043396,lag3
GBR,1997,XGB_lag3,NV.AGR.TOTL.ZS,0.973049645390071,1.3043396,lag3
GBR,1998,XGB_lag3,NV.AGR.TOTL.ZS,0.969168119833903,1.3043396,lag3
GBR,1999,XGB_lag3,NV.AGR.TOTL.ZS,0.881460194354038,1.3043396,lag3
GBR,2000,XGB_lag3,NV.AGR.TOTL.ZS,0.855187517109225,1.3043396,lag3
GBR,2001,XGB_lag3,NV.AGR.TOTL.ZS,0.78717470077962,1.3043396,lag3
GBR,2002,XGB_lag3,NV.AGR.TOTL.ZS,0.921719903912784,1.3043396,lag3
GBR,2003,XGB_lag3,NV.AGR.TOTL.ZS,0.879406585638455,1.3043396,lag3
GBR,2004,XGB_lag3,NV.AGR.TOTL.ZS,0.766703176341731,1.3043396,lag3
GBR,2005,XGB_lag3,NV.AGR.TOTL.ZS,0.550810530653148,1.3043396,lag3
GBR,2006,XGB_lag3,NV.AGR.TOTL.ZS,0.601066553162093,1.3043396,lag3
GBR,2007,XGB_lag3,NV.AGR.TOTL.ZS,0.56710982901975,1.3043396,lag3
GBR,2008,XGB_lag3,NV.AGR.TOTL.ZS,0.682519337628417,1.3043396,lag3
GBR,2009,XGB_lag3,NV.AGR.TOTL.ZS,0.687756576793349,1.3043396,lag3
GBR,2010,XGB_lag3,NV.AGR.TOTL.ZS,0.607212705639444,1.3043396,lag3
GBR,2011,XGB_lag3,NV.AGR.TOTL.ZS,0.696988990694164,1.3043396,lag3
GBR,2012,XGB_lag3,NV.AGR.TOTL.ZS,0.643778077662303,1.3043396,lag3
GBR,2013,XGB_lag3,NV.AGR.TOTL.ZS,0.644709762651544,1.3043396,lag3
GBR,2014,XGB_lag3,NV.AGR.TOTL.ZS,0.754961868118655,1.3043396,lag3
GBR,2015,XGB_lag3,NV.AGR.TOTL.ZS,0.647464812431074,1.3043396,lag3
GBR,2016,XGB_lag3,NV.AGR.TOTL.ZS,0.576173402476147,1.3043396,lag3
GBR,2017,XGB_lag3,NV.AGR.TOTL.ZS,0.573629478957654,1.3043396,lag3
GBR,2018,XGB_lag3,NV.AGR.TOTL.ZS,0.568916122573994,1.3043396,lag3
GBR,2019,XGB_lag3,NV.AGR.TOTL.ZS,0.58828913687383,1.3043396,lag3
