country_code,year,model,target,y_true,y_pred,lag
KOR,1968,XGB_lag3,EG.USE.PCAP.KG.OE,516.110749286312,516.1108,lag3
KOR,1969,XGB_lag3,EG.USE.PCAP.KG.OE,516.110749286312,516.1108,lag3
KOR,1970,XGB_lag3,EG.USE.PCAP.KG.OE,516.110749286312,516.1108,lag3
KOR,1971,XGB_lag3,EG.USE.PCAP.KG.OE,516.110749286312,516.1108,lag3
KOR,1972,XGB_lag3,EG.USE.PCAP.KG.OE,551.258116376802,516.1108,lag3
KOR,1973,XGB_lag3,EG.USE.PCAP.KG.OE,632.250968964772,516.1108,lag3
KOR,1974,XGB_lag3,EG.USE.PCAP.KG.OE,675.274108644272,516.1108,lag3
KOR,1975,XGB_lag3,EG.USE.PCAP.KG.OE,693.338047900093,516.1108,lag3
KOR,1976,XGB_lag3,EG.USE.PCAP.KG.OE,758.243819417609,516.1108,lag3
KOR,1977,XGB_lag3,EG.USE.PCAP.KG.OE,866.020804522271,516.1108,lag3
KOR,1978,XGB_lag3,EG.USE.PCAP.KG.OE,935.264924017124,516.1108,lag3
KOR,1979,XGB_lag3,EG.USE.PCAP.KG.OE,1063.67794458371,516.1108,lag3
KOR,1980,XGB_lag3,EG.USE.PCAP.KG.OE,1082.19259504076,516.1108,lag3
KOR,1981,XGB_lag3,EG.USE.PCAP.KG.OE,1046.41413344253,516.1108,lag3
KOR,1982,XGB_lag3,EG.USE.PCAP.KG.OE,1095.50331543592,516.1108,lag3
KOR,1983,XGB_lag3,EG.USE.PCAP.KG.OE,1168.98065399139,516.1108,lag3
KOR,1984,XGB_lag3,EG.USE.PCAP.KG.OE,1257.11647560078,516.1108,lag3
KOR,1985,XGB_lag3,EG.USE.PCAP.KG.OE,1302.10237068585,516.1108,lag3
KOR,1986,XGB_lag3,EG.USE.PCAP.KG.OE,1477.31277245508,516.1108,lag3
KOR,1987,XGB_lag3,EG.USE.PCAP.KG.OE,1579.66574639329,516.1108,lag3
KOR,1988,XGB_lag3,EG.USE.PCAP.KG.OE,1761.0147992992,516.1108,lag3
KOR,1989,XGB_lag3,EG.USE.PCAP.KG.OE,1857.29832087125,516.1108,lag3
KOR,1990,XGB_lag3,EG.USE.PCAP.KG.OE,2167.33960770932,516.1108,lag3
KOR,1991,XGB_lag3,EG.USE.PCAP.KG.OE,2306.64347206365,516.1108,lag3
KOR,1992,XGB_lag3,EG.USE.PCAP.KG.OE,2534.34102827464,516.1108,lag3
KOR,1993,XGB_lag3,EG.USE.PCAP.KG.OE,2814.18823120312,516.1108,lag3
KOR,1994,XGB_lag3,EG.USE.PCAP.KG.OE,2958.40772966166,516.1108,lag3
KOR,1995,XGB_lag3,EG.USE.PCAP.KG.OE,3210.13203581905,516.1108,lag3
KOR,1996,XGB_lag3,EG.USE.PCAP.KG.OE,3454.85485115206,516.1108,lag3
KOR,1997,XGB_lag3,EG.USE.PCAP.KG.OE,3726.15776616316,516.1108,lag3
KOR,1998,XGB_lag3,EG.USE.PCAP.KG.OE,3377.63507431097,516.1108,lag3
KOR,1999,XGB_lag3,EG.USE.PCAP.KG.OE,3708.70521294343,516.1108,lag3
KOR,2000,XGB_lag3,EG.USE.PCAP.KG.OE,4002.67128368549,516.1108,lag3
KOR,2001,XGB_lag3,EG.USE.PCAP.KG.OE,4033.31896845449,516.1108,lag3
KOR,2002,XGB_lag3,EG.USE.PCAP.KG.OE,4170.47614661985,516.1108,lag3
KOR,2003,XGB_lag3,EG.USE.PCAP.KG.OE,4233.4873245883,516.1108,lag3
KOR,2004,XGB_lag3,EG.USE.PCAP.KG.OE,4332.6677414717,516.1108,lag3
KOR,2005,XGB_lag3,EG.USE.PCAP.KG.OE,4364.21909084115,516.1108,lag3
KOR,2006,XGB_lag3,EG.USE.PCAP.KG.OE,4412.52711800821,516.1108,lag3
KOR,2007,XGB_lag3,EG.USE.PCAP.KG.OE,4564.98783020283,516.1108,lag3
KOR,2008,XGB_lag3,EG.USE.PCAP.KG.OE,4629.77792060244,516.1108,lag3
KOR,2009,XGB_lag3,EG.USE.PCAP.KG.OE,4649.76574209758,516.1108,lag3
KOR,2010,XGB_lag3,EG.USE.PCAP.KG.OE,5045.48774882698,516.1108,lag3
KOR,2011,XGB_lag3,EG.USE.PCAP.KG.OE,5216.58780873474,516.1108,lag3
KOR,2012,XGB_lag3,EG.USE.PCAP.KG.OE,5248.51989108414,516.1108,lag3
KOR,2013,XGB_lag3,EG.USE.PCAP.KG.OE,5231.6754603358,516.1108,lag3
KOR,2014,XGB_lag3,EG.USE.PCAP.KG.OE,5289.27583193211,516.1108,lag3
KOR,2015,XGB_lag3,EG.USE.PCAP.KG.OE,5413.34785665856,516.1108,lag3
KOR,2016,XGB_lag3,EG.USE.PCAP.KG.OE,5413.34785665856,516.1108,lag3
KOR,2017,XGB_lag3,EG.USE.PCAP.KG.OE,5413.34785665856,516.1108,lag3
KOR,2018,XGB_lag3,EG.USE.PCAP.KG.OE,5413.34785665856,516.1108,lag3
KOR,2019,XGB_lag3,EG.USE.PCAP.KG.OE,5413.34785665856,516.1108,lag3
