country_code,year,model,target,y_true,y_pred,lag
ARG,1968,XGB_lag3,SP.DYN.LE00.IN,65.989,65.7916,lag3
ARG,1969,XGB_lag3,SP.DYN.LE00.IN,66.219,65.7916,lag3
ARG,1970,XGB_lag3,SP.DYN.LE00.IN,66.483,65.7916,lag3
ARG,1971,XGB_lag3,SP.DYN.LE00.IN,66.774,65.79063,lag3
ARG,1972,XGB_lag3,SP.DYN.LE00.IN,67.078,65.79119,lag3
ARG,1973,XGB_lag3,SP.DYN.LE00.IN,67.383,65.79217,lag3
ARG,1974,XGB_lag3,SP.DYN.LE00.IN,67.686,65.79217,lag3
ARG,1975,XGB_lag3,SP.DYN.LE00.IN,67.985,65.79217,lag3
ARG,1976,XGB_lag3,SP.DYN.LE00.IN,68.283,65.79119,lag3
ARG,1977,XGB_lag3,SP.DYN.LE00.IN,68.585,65.79217,lag3
ARG,1978,XGB_lag3,SP.DYN.LE00.IN,68.891,65.79217,lag3
ARG,1979,XGB_lag3,SP.DYN.LE00.IN,69.197,65.7916,lag3
ARG,1980,XGB_lag3,SP.DYN.LE00.IN,69.496,65.79217,lag3
ARG,1981,XGB_lag3,SP.DYN.LE00.IN,69.777,65.79119,lag3
ARG,1982,XGB_lag3,SP.DYN.LE00.IN,70.033,65.79217,lag3
ARG,1983,XGB_lag3,SP.DYN.LE00.IN,70.262,65.79217,lag3
ARG,1984,XGB_lag3,SP.DYN.LE00.IN,70.466,65.79217,lag3
ARG,1985,XGB_lag3,SP.DYN.LE00.IN,70.65,65.79217,lag3
ARG,1986,XGB_lag3,SP.DYN.LE00.IN,70.825,65.79217,lag3
ARG,1987,XGB_lag3,SP.DYN.LE00.IN,71.001,65.79217,lag3
ARG,1988,XGB_lag3,SP.DYN.LE00.IN,71.186,65.79217,lag3
ARG,1989,XGB_lag3,SP.DYN.LE00.IN,71.384,65.79217,lag3
ARG,1990,XGB_lag3,SP.DYN.LE00.IN,71.594,65.79217,lag3
ARG,1991,XGB_lag3,SP.DYN.LE00.IN,71.813,65.79217,lag3
ARG,1992,XGB_lag3,SP.DYN.LE00.IN,72.032,65.79217,lag3
ARG,1993,XGB_lag3,SP.DYN.LE00.IN,72.246,65.79217,lag3
ARG,1994,XGB_lag3,SP.DYN.LE00.IN,72.453,65.7916,lag3
ARG,1995,XGB_lag3,SP.DYN.LE00.IN,72.651,65.79217,lag3
ARG,1996,XGB_lag3,SP.DYN.LE00.IN,72.843,65.79217,lag3
ARG,1997,XGB_lag3,SP.DYN.LE00.IN,73.029,65.79217,lag3
ARG,1998,XGB_lag3,SP.DYN.LE00.IN,73.213,65.79217,lag3
ARG,1999,XGB_lag3,SP.DYN.LE00.IN,73.396,65.79217,lag3
ARG,2000,XGB_lag3,SP.DYN.LE00.IN,73.576,65.79217,lag3
ARG,2001,XGB_lag3,SP.DYN.LE00.IN,73.755,65.79217,lag3
ARG,2002,XGB_lag3,SP.DYN.LE00.IN,73.932,65.79217,lag3
ARG,2003,XGB_lag3,SP.DYN.LE00.IN,74.107,65.79217,lag3
ARG,2004,XGB_lag3,SP.DYN.LE00.IN,74.28,65.79217,lag3
ARG,2005,XGB_lag3,SP.DYN.LE00.IN,74.451,65.79217,lag3
ARG,2006,XGB_lag3,SP.DYN.LE00.IN,74.62,65.7916,lag3
ARG,2007,XGB_lag3,SP.DYN.LE00.IN,74.787,65.7916,lag3
ARG,2008,XGB_lag3,SP.DYN.LE00.IN,74.952,65.7916,lag3
ARG,2009,XGB_lag3,SP.DYN.LE00.IN,75.116,65.7916,lag3
ARG,2010,XGB_lag3,SP.DYN.LE00.IN,75.278,65.7916,lag3
ARG,2011,XGB_lag3,SP.DYN.LE00.IN,75.439,65.7916,lag3
ARG,2012,XGB_lag3,SP.DYN.LE00.IN,75.598,65.7916,lag3
ARG,2013,XGB_lag3,SP.DYN.LE00.IN,75.756,65.7916,lag3
ARG,2014,XGB_lag3,SP.DYN.LE00.IN,75.913,65.7916,lag3
ARG,2015,XGB_lag3,SP.DYN.LE00.IN,76.068,65.79217,lag3
ARG,2016,XGB_lag3,SP.DYN.LE00.IN,76.221,65.79217,lag3
ARG,2017,XGB_lag3,SP.DYN.LE00.IN,76.372,65.7916,lag3
ARG,2018,XGB_lag3,SP.DYN.LE00.IN,76.52,65.79217,lag3
ARG,2019,XGB_lag3,SP.DYN.LE00.IN,76.667,65.7916,lag3
