country_code,year,model,target,y_true,y_pred,lag
DEU,1965,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1966,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1967,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1968,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1969,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1970,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1971,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1972,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1973,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1974,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1975,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1976,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1977,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1978,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1979,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1980,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1981,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1982,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1983,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1984,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1985,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1986,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1987,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1988,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1989,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1990,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1991,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1992,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1993,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1994,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1995,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180883,-
DEU,1996,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1997,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1998,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,1999,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,2000,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,2001,ARIMA,FS.AST.PRVT.GD.ZS,112.417323246367,112.41731842180884,-
DEU,2002,ARIMA,FS.AST.PRVT.GD.ZS,111.430727544891,112.41731842180884,-
DEU,2003,ARIMA,FS.AST.PRVT.GD.ZS,109.940539978386,112.41707495566759,-
DEU,2004,ARIMA,FS.AST.PRVT.GD.ZS,106.441445821473,108.56234407874007,-
DEU,2005,ARIMA,FS.AST.PRVT.GD.ZS,105.449261682202,103.05183185667829,-
DEU,2006,ARIMA,FS.AST.PRVT.GD.ZS,102.070370805172,105.51713928665879,-
DEU,2007,ARIMA,FS.AST.PRVT.GD.ZS,97.1286031485667,99.60549139544344,-
DEU,2008,ARIMA,FS.AST.PRVT.GD.ZS,97.0048183970878,92.63729211259654,-
DEU,2009,ARIMA,FS.AST.PRVT.GD.ZS,98.7698151472158,97.35749429745277,-
DEU,2010,ARIMA,FS.AST.PRVT.GD.ZS,88.491304008735,100.96566014928042,-
DEU,2011,ARIMA,FS.AST.PRVT.GD.ZS,84.8982758876728,86.64954811504603,-
DEU,2012,ARIMA,FS.AST.PRVT.GD.ZS,83.8070746108818,84.03685021552735,-
DEU,2013,ARIMA,FS.AST.PRVT.GD.ZS,82.0983513258755,83.71079891741046,-
DEU,2014,ARIMA,FS.AST.PRVT.GD.ZS,79.3077887430272,81.76840116517216,-
DEU,2015,ARIMA,FS.AST.PRVT.GD.ZS,78.1213939686337,78.55738340946644,-
DEU,2016,ARIMA,FS.AST.PRVT.GD.ZS,77.4545257341917,77.90000452359948,-
DEU,2017,ARIMA,FS.AST.PRVT.GD.ZS,77.7681556876676,77.40209306766675,-
DEU,2018,ARIMA,FS.AST.PRVT.GD.ZS,78.3907210382522,78.05423565816002,-
DEU,2019,ARIMA,FS.AST.PRVT.GD.ZS,80.176686333918,78.78376388276762,-
