country_code,year,model,target,y_true,y_pred,lag
USA,1965,ARIMA,SP.URB.TOTL.IN.ZS,71.879,71.8738757107727,-
USA,1966,ARIMA,SP.URB.TOTL.IN.ZS,72.247,72.24405879860987,-
USA,1967,ARIMA,SP.URB.TOTL.IN.ZS,72.612,72.61009466580124,-
USA,1968,ARIMA,SP.URB.TOTL.IN.ZS,72.974,72.97223241535197,-
USA,1969,ARIMA,SP.URB.TOTL.IN.ZS,73.333,73.33172112911032,-
USA,1970,ARIMA,SP.URB.TOTL.IN.ZS,73.602,73.68800438718324,-
USA,1971,ARIMA,SP.URB.TOTL.IN.ZS,73.613,73.8288785975439,-
USA,1972,ARIMA,SP.URB.TOTL.IN.ZS,73.623,73.51561692848685,-
USA,1973,ARIMA,SP.URB.TOTL.IN.ZS,73.633,73.55070302881194,-
USA,1974,ARIMA,SP.URB.TOTL.IN.ZS,73.643,73.57643381963855,-
USA,1975,ARIMA,SP.URB.TOTL.IN.ZS,73.653,73.59682108878664,-
USA,1976,ARIMA,SP.URB.TOTL.IN.ZS,73.663,73.6143678244557,-
USA,1977,ARIMA,SP.URB.TOTL.IN.ZS,73.673,73.6299939369472,-
USA,1978,ARIMA,SP.URB.TOTL.IN.ZS,73.682,73.64439231371075,-
USA,1979,ARIMA,SP.URB.TOTL.IN.ZS,73.692,73.65588198096323,-
USA,1980,ARIMA,SP.URB.TOTL.IN.ZS,73.738,73.66985291083013,-
USA,1981,ARIMA,SP.URB.TOTL.IN.ZS,73.89,73.75546513543827,-
USA,1982,ARIMA,SP.URB.TOTL.IN.ZS,74.042,74.01680465797011,-
USA,1983,ARIMA,SP.URB.TOTL.IN.ZS,74.194,74.16942436369078,-
USA,1984,ARIMA,SP.URB.TOTL.IN.ZS,74.344,74.32213552536074,-
USA,1985,ARIMA,SP.URB.TOTL.IN.ZS,74.494,74.47075864508238,-
USA,1986,ARIMA,SP.URB.TOTL.IN.ZS,74.644,74.62151370939422,-
USA,1987,ARIMA,SP.URB.TOTL.IN.ZS,74.793,74.7722686264458,-
USA,1988,ARIMA,SP.URB.TOTL.IN.ZS,74.942,74.92089298955578,-
USA,1989,ARIMA,SP.URB.TOTL.IN.ZS,75.089,75.0707467158355,-
USA,1990,ARIMA,SP.URB.TOTL.IN.ZS,75.3,75.21642062834746,-
USA,1991,ARIMA,SP.URB.TOTL.IN.ZS,75.701,75.49366082078795,-
USA,1992,ARIMA,SP.URB.TOTL.IN.ZS,76.097,76.08406868139505,-
USA,1993,ARIMA,SP.URB.TOTL.IN.ZS,76.488,76.47545419825798,-
USA,1994,ARIMA,SP.URB.TOTL.IN.ZS,76.875,76.86168935885698,-
USA,1995,ARIMA,SP.URB.TOTL.IN.ZS,77.257,77.24466679706818,-
USA,1996,ARIMA,SP.URB.TOTL.IN.ZS,77.636,77.6222087815078,-
USA,1997,ARIMA,SP.URB.TOTL.IN.ZS,78.008,77.9984348749951,-
USA,1998,ARIMA,SP.URB.TOTL.IN.ZS,78.377,78.36373567692108,-
USA,1999,ARIMA,SP.URB.TOTL.IN.ZS,78.742,78.73005971608323,-
USA,2000,ARIMA,SP.URB.TOTL.IN.ZS,79.057,79.09135682084249,-
USA,2001,ARIMA,SP.URB.TOTL.IN.ZS,79.234,79.35514821997401,-
USA,2002,ARIMA,SP.URB.TOTL.IN.ZS,79.409,79.38788581144571,-
USA,2003,ARIMA,SP.URB.TOTL.IN.ZS,79.583,79.56198292734,-
USA,2004,ARIMA,SP.URB.TOTL.IN.ZS,79.757,79.73635709177299,-
USA,2005,ARIMA,SP.URB.TOTL.IN.ZS,79.928,79.91140931894087,-
USA,2006,ARIMA,SP.URB.TOTL.IN.ZS,80.099,80.08030632249685,-
USA,2007,ARIMA,SP.URB.TOTL.IN.ZS,80.269,80.25711657291353,-
USA,2008,ARIMA,SP.URB.TOTL.IN.ZS,80.438,80.42680924388912,-
USA,2009,ARIMA,SP.URB.TOTL.IN.ZS,80.606,80.59541661884144,-
USA,2010,ARIMA,SP.URB.TOTL.IN.ZS,80.772,80.75815410970192,-
USA,2011,ARIMA,SP.URB.TOTL.IN.ZS,80.944,80.92295525053127,-
USA,2012,ARIMA,SP.URB.TOTL.IN.ZS,81.119,81.10132568805079,-
USA,2013,ARIMA,SP.URB.TOTL.IN.ZS,81.299,81.28373329449884,-
USA,2014,ARIMA,SP.URB.TOTL.IN.ZS,81.483,81.47215304935193,-
USA,2015,ARIMA,SP.URB.TOTL.IN.ZS,81.671,81.66057395321303,-
USA,2016,ARIMA,SP.URB.TOTL.IN.ZS,81.862,81.852963065988,-
USA,2017,ARIMA,SP.URB.TOTL.IN.ZS,82.058,82.04729777109485,-
USA,2018,ARIMA,SP.URB.TOTL.IN.ZS,82.256,82.24866438853721,-
USA,2019,ARIMA,SP.URB.TOTL.IN.ZS,82.459,82.44892987018765,-
