country_code,year,model,target,y_true,y_pred,lag
USA,1965,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1966,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1967,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1968,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1969,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.336906885823524,-
USA,1970,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1971,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1972,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1973,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1974,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1975,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1976,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1977,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1978,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.336906885823524,-
USA,1979,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1980,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1981,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.336906885823524,-
USA,1982,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1983,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1984,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1985,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1986,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1987,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1988,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.336906885823524,-
USA,1989,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.336906885823524,-
USA,1990,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1991,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1992,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1993,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.336906885823524,-
USA,1994,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1995,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1996,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1997,ARIMA,NV.AGR.TOTL.ZS,1.33691171038169,1.3369068858235242,-
USA,1998,ARIMA,NV.AGR.TOTL.ZS,1.21399691075917,1.3369068858235242,-
USA,1999,ARIMA,NV.AGR.TOTL.ZS,1.15118252152304,1.3370642458585709,-
USA,2000,ARIMA,NV.AGR.TOTL.ZS,1.15045636546451,1.1477925906932283,-
USA,2001,ARIMA,NV.AGR.TOTL.ZS,1.12932550544931,1.1897828353382354,-
USA,2002,ARIMA,NV.AGR.TOTL.ZS,0.970430947058331,1.1306687802276545,-
USA,2003,ARIMA,NV.AGR.TOTL.ZS,1.11525741955411,0.8934706273680387,-
USA,2004,ARIMA,NV.AGR.TOTL.ZS,1.25866007956923,1.0966547292764455,-
USA,2005,ARIMA,NV.AGR.TOTL.ZS,1.14225527722491,1.3105989984568134,-
USA,2006,ARIMA,NV.AGR.TOTL.ZS,1.00067777411318,1.1672718611459119,-
USA,2007,ARIMA,NV.AGR.TOTL.ZS,1.06682214149659,1.0112687256894164,-
USA,2008,ARIMA,NV.AGR.TOTL.ZS,1.06578313550216,1.1021256681556895,-
USA,2009,ARIMA,NV.AGR.TOTL.ZS,0.968572535825703,1.0894275412876964,-
USA,2010,ARIMA,NV.AGR.TOTL.ZS,1.04248133891985,0.9858181740155487,-
USA,2011,ARIMA,NV.AGR.TOTL.ZS,1.21648753662505,1.0628520345839445,-
USA,2012,ARIMA,NV.AGR.TOTL.ZS,1.15882894880324,1.249790766447136,-
USA,2013,ARIMA,NV.AGR.TOTL.ZS,1.3335136788321,1.1721905612541246,-
USA,2014,ARIMA,NV.AGR.TOTL.ZS,1.18557101774133,1.3242724658801357,-
USA,2015,ARIMA,NV.AGR.TOTL.ZS,1.04386645169999,1.2175551951623278,-
USA,2016,ARIMA,NV.AGR.TOTL.ZS,0.943988879824681,1.0790769183136848,-
USA,2017,ARIMA,NV.AGR.TOTL.ZS,0.949806072359055,0.978686102617327,-
USA,2018,ARIMA,NV.AGR.TOTL.ZS,0.920560058150837,0.9855529151513407,-
USA,2019,ARIMA,NV.AGR.TOTL.ZS,0.916865221067299,0.9509696235684018,-
