country_code,year,model,target,y_true,y_pred,lag
ITA,1965,ARIMA,NE.EXP.GNFS.ZS,15.1635361898074,15.163531365249234,-
ITA,1966,ARIMA,NE.EXP.GNFS.ZS,15.1635361898074,15.163531365249236,-
ITA,1967,ARIMA,NE.EXP.GNFS.ZS,15.1635361898074,15.163531365249234,-
ITA,1968,ARIMA,NE.EXP.GNFS.ZS,15.1635361898074,15.163531365249234,-
ITA,1969,ARIMA,NE.EXP.GNFS.ZS,15.1635361898074,15.163531365249234,-
ITA,1970,ARIMA,NE.EXP.GNFS.ZS,15.1635361898074,15.163531365249234,-
ITA,1971,ARIMA,NE.EXP.GNFS.ZS,15.5800549485185,15.163531365249234,-
ITA,1972,ARIMA,NE.EXP.GNFS.ZS,16.3135265683258,15.166940470179224,-
ITA,1973,ARIMA,NE.EXP.GNFS.ZS,16.1054466808494,16.901321598813563,-
ITA,1974,ARIMA,NE.EXP.GNFS.ZS,18.5240181835671,15.525006834201847,-
ITA,1975,ARIMA,NE.EXP.GNFS.ZS,18.7322553299409,17.460422392321664,-
ITA,1976,ARIMA,NE.EXP.GNFS.ZS,20.0447036610309,18.47847737045479,-
ITA,1977,ARIMA,NE.EXP.GNFS.ZS,21.3796748931565,19.967255169919664,-
ITA,1978,ARIMA,NE.EXP.GNFS.ZS,21.6787568559513,21.55129459699759,-
ITA,1979,ARIMA,NE.EXP.GNFS.ZS,22.3852291823083,21.593319054285956,-
ITA,1980,ARIMA,NE.EXP.GNFS.ZS,20.1860994596673,22.446238284708343,-
ITA,1981,ARIMA,NE.EXP.GNFS.ZS,21.6653504736294,19.45827589212971,-
ITA,1982,ARIMA,NE.EXP.GNFS.ZS,21.1199718674431,21.3515341036428,-
ITA,1983,ARIMA,NE.EXP.GNFS.ZS,20.3329150217345,21.05357357049401,-
ITA,1984,ARIMA,NE.EXP.GNFS.ZS,21.0046160323199,20.275148924389093,-
ITA,1985,ARIMA,NE.EXP.GNFS.ZS,21.1125929250833,20.78315664388461,-
ITA,1986,ARIMA,NE.EXP.GNFS.ZS,18.7039210907257,20.975134506848192,-
ITA,1987,ARIMA,NE.EXP.GNFS.ZS,17.9840507762566,18.884658675052837,-
ITA,1988,ARIMA,NE.EXP.GNFS.ZS,17.5779880673683,17.945553336535642,-
ITA,1989,ARIMA,NE.EXP.GNFS.ZS,18.5166585208752,17.551923867605062,-
ITA,1990,ARIMA,NE.EXP.GNFS.ZS,18.2594374997197,18.406049090153182,-
ITA,1991,ARIMA,NE.EXP.GNFS.ZS,17.0360093491459,18.199537628407604,-
ITA,1992,ARIMA,NE.EXP.GNFS.ZS,17.4791899576077,17.0658700861289,-
ITA,1993,ARIMA,NE.EXP.GNFS.ZS,20.399096084404,17.43983583055186,-
ITA,1994,ARIMA,NE.EXP.GNFS.ZS,21.8710884743664,20.216928380426612,-
ITA,1995,ARIMA,NE.EXP.GNFS.ZS,24.6724895248457,21.759220267335532,-
ITA,1996,ARIMA,NE.EXP.GNFS.ZS,23.7046822237544,24.92555767361602,-
ITA,1997,ARIMA,NE.EXP.GNFS.ZS,24.149790549301,23.146375988867646,-
ITA,1998,ARIMA,NE.EXP.GNFS.ZS,24.0629522904606,23.88490667514646,-
ITA,1999,ARIMA,NE.EXP.GNFS.ZS,23.2007416928655,23.748170591254446,-
ITA,2000,ARIMA,NE.EXP.GNFS.ZS,25.6277321000853,22.79335598340921,-
ITA,2001,ARIMA,NE.EXP.GNFS.ZS,25.6490116681011,25.545090028807145,-
ITA,2002,ARIMA,NE.EXP.GNFS.ZS,24.4074673383008,25.39716421980032,-
ITA,2003,ARIMA,NE.EXP.GNFS.ZS,23.3021929123911,24.043816861516948,-
ITA,2004,ARIMA,NE.EXP.GNFS.ZS,24.0098284192385,22.945959452295508,-
ITA,2005,ARIMA,NE.EXP.GNFS.ZS,24.6010923817882,23.83819594926403,-
ITA,2006,ARIMA,NE.EXP.GNFS.ZS,26.1734884330826,24.42379037114219,-
ITA,2007,ARIMA,NE.EXP.GNFS.ZS,27.3610422532316,26.09797559237962,-
ITA,2008,ARIMA,NE.EXP.GNFS.ZS,26.8627746947944,27.286385821302726,-
ITA,2009,ARIMA,NE.EXP.GNFS.ZS,22.3991617339964,26.581507699400646,-
ITA,2010,ARIMA,NE.EXP.GNFS.ZS,25.0740498513169,21.353866574841913,-
ITA,2011,ARIMA,NE.EXP.GNFS.ZS,26.8724634660876,24.76095883294824,-
ITA,2012,ARIMA,NE.EXP.GNFS.ZS,28.3792428359574,26.647299428744912,-
ITA,2013,ARIMA,NE.EXP.GNFS.ZS,28.6332430796987,28.185850114160232,-
ITA,2014,ARIMA,NE.EXP.GNFS.ZS,29.1088281864091,28.376105031359856,-
ITA,2015,ARIMA,NE.EXP.GNFS.ZS,29.7159823723612,28.885780983250147,-
ITA,2016,ARIMA,NE.EXP.GNFS.ZS,29.3278907466434,29.520328040230297,-
ITA,2017,ARIMA,NE.EXP.GNFS.ZS,30.733733319636,29.07277660544836,-
ITA,2018,ARIMA,NE.EXP.GNFS.ZS,31.3504623226266,30.603761357146396,-
ITA,2019,ARIMA,NE.EXP.GNFS.ZS,31.6957979922851,31.195172412544572,-
