country_code,year,model,target,y_true,y_pred,lag
IDN,1965,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1966,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1967,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1968,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1969,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1970,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1971,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1972,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1973,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1974,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1975,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1976,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1977,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1978,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1979,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1980,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1981,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1982,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1983,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1984,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1985,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1986,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1987,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1988,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1989,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1990,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1991,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1992,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1993,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,1994,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1995,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1996,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1997,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.65870566328594,-
IDN,1998,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,1999,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,2000,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,2001,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,2002,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,2003,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,2004,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,2005,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,2006,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,2007,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285932,-
IDN,2008,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,2009,ARIMA,FS.AST.PRVT.GD.ZS,27.6587104878441,27.658705663285936,-
IDN,2010,ARIMA,FS.AST.PRVT.GD.ZS,27.2530411349395,27.658705663285936,-
IDN,2011,ARIMA,FS.AST.PRVT.GD.ZS,30.0821993577662,27.65901047717201,-
IDN,2012,ARIMA,FS.AST.PRVT.GD.ZS,33.4341714348422,23.508469223910698,-
IDN,2013,ARIMA,FS.AST.PRVT.GD.ZS,36.0581396070456,35.93455377217998,-
IDN,2014,ARIMA,FS.AST.PRVT.GD.ZS,36.4235451552096,37.78737411089162,-
IDN,2015,ARIMA,FS.AST.PRVT.GD.ZS,39.1187982955119,35.15270030877093,-
IDN,2016,ARIMA,FS.AST.PRVT.GD.ZS,39.4024246939413,40.875240469080275,-
IDN,2017,ARIMA,FS.AST.PRVT.GD.ZS,38.7323495613041,39.28567245774655,-
IDN,2018,ARIMA,FS.AST.PRVT.GD.ZS,38.8054496665639,37.89027014262281,-
IDN,2019,ARIMA,FS.AST.PRVT.GD.ZS,37.7550092169971,38.61876936173027,-
