country_code,year,model,target,y_true,y_pred,lag
IDN,1965,ARIMA,NE.IMP.GNFS.ZS,5.73597638127372,8.418979784175434,-
IDN,1966,ARIMA,NE.IMP.GNFS.ZS,22.0955998733777,9.239331655182198,-
IDN,1967,ARIMA,NE.IMP.GNFS.ZS,16.8671856569946,1.2648205198510407,-
IDN,1968,ARIMA,NE.IMP.GNFS.ZS,15.5768588734678,9.328013820534846,-
IDN,1969,ARIMA,NE.IMP.GNFS.ZS,14.8270787343635,13.114839411277496,-
IDN,1970,ARIMA,NE.IMP.GNFS.ZS,15.8383233532934,13.30468885357399,-
IDN,1971,ARIMA,NE.IMP.GNFS.ZS,16.6421568627451,13.56397432614618,-
IDN,1972,ARIMA,NE.IMP.GNFS.ZS,18.8957055214724,14.12455363594747,-
IDN,1973,ARIMA,NE.IMP.GNFS.ZS,19.4805579411852,15.110686801447773,-
IDN,1974,ARIMA,NE.IMP.GNFS.ZS,21.4204333208816,16.392228561732683,-
IDN,1975,ARIMA,NE.IMP.GNFS.ZS,21.9735020763298,17.831410284510746,-
IDN,1976,ARIMA,NE.IMP.GNFS.ZS,20.8324982058228,19.293273696962295,-
IDN,1977,ARIMA,NE.IMP.GNFS.ZS,20.0792185453455,19.399642400984035,-
IDN,1978,ARIMA,NE.IMP.GNFS.ZS,20.8476215598347,18.890069659167644,-
IDN,1979,ARIMA,NE.IMP.GNFS.ZS,23.5897131651751,19.06180503075187,-
IDN,1980,ARIMA,NE.IMP.GNFS.ZS,22.1798762039093,20.65176444785272,-
IDN,1981,ARIMA,NE.IMP.GNFS.ZS,25.5468562015289,21.337979939835435,-
IDN,1982,ARIMA,NE.IMP.GNFS.ZS,26.2971931460309,22.438540438068973,-
IDN,1983,ARIMA,NE.IMP.GNFS.ZS,28.8138284014676,24.527413341769044,-
IDN,1984,ARIMA,NE.IMP.GNFS.ZS,22.795641366128,26.36691095630998,-
IDN,1985,ARIMA,NE.IMP.GNFS.ZS,20.9407015143453,24.54299784634815,-
IDN,1986,ARIMA,NE.IMP.GNFS.ZS,20.5139357107403,20.997398999469336,-
IDN,1987,ARIMA,NE.IMP.GNFS.ZS,22.3974477815104,20.125523908880115,-
IDN,1988,ARIMA,NE.IMP.GNFS.ZS,22.2129020272362,20.859048395954716,-
IDN,1989,ARIMA,NE.IMP.GNFS.ZS,22.9943290265198,21.52211235212997,-
IDN,1990,ARIMA,NE.IMP.GNFS.ZS,25.5861024595444,21.859498475490163,-
IDN,1991,ARIMA,NE.IMP.GNFS.ZS,26.4883038133183,23.471619092652823,-
IDN,1992,ARIMA,NE.IMP.GNFS.ZS,27.1199706023253,25.028190828570022,-
IDN,1993,ARIMA,NE.IMP.GNFS.ZS,23.768572466506,25.802326585415706,-
IDN,1994,ARIMA,NE.IMP.GNFS.ZS,25.3656731979016,24.30588625913343,-
IDN,1995,ARIMA,NE.IMP.GNFS.ZS,27.6464250504,23.880308454187958,-
IDN,1996,ARIMA,NE.IMP.GNFS.ZS,26.4401916750537,25.74880487700228,-
IDN,1997,ARIMA,NE.IMP.GNFS.ZS,28.134615525546,26.04831280945794,-
IDN,1998,ARIMA,NE.IMP.GNFS.ZS,43.2180577941907,26.54087767245914,-
IDN,1999,ARIMA,NE.IMP.GNFS.ZS,27.4297837763323,36.19137659832983,-
IDN,2000,ARIMA,NE.IMP.GNFS.ZS,30.4595674435027,34.324431321232716,-
IDN,2001,ARIMA,NE.IMP.GNFS.ZS,30.7610684301127,27.838863729817117,-
IDN,2002,ARIMA,NE.IMP.GNFS.ZS,26.3918408785348,29.365665847456853,-
IDN,2003,ARIMA,NE.IMP.GNFS.ZS,23.1388389663355,27.372949850237593,-
IDN,2004,ARIMA,NE.IMP.GNFS.ZS,27.5446002184312,23.99526340988308,-
IDN,2005,ARIMA,NE.IMP.GNFS.ZS,29.9206682408643,24.811713686170233,-
IDN,2006,ARIMA,NE.IMP.GNFS.ZS,25.6224105005701,27.78127916257779,-
IDN,2007,ARIMA,NE.IMP.GNFS.ZS,25.3935314930811,26.588210859869733,-
IDN,2008,ARIMA,NE.IMP.GNFS.ZS,28.7531154639229,24.838253949310506,-
IDN,2009,ARIMA,NE.IMP.GNFS.ZS,21.3530017000775,26.414250686288725,-
IDN,2010,ARIMA,NE.IMP.GNFS.ZS,22.4022429392329,24.183697355902673,-
IDN,2011,ARIMA,NE.IMP.GNFS.ZS,23.8526600952268,21.816143791995543,-
IDN,2012,ARIMA,NE.IMP.GNFS.ZS,24.9885195110858,22.905463063774157,-
IDN,2013,ARIMA,NE.IMP.GNFS.ZS,24.7137962959288,24.000893320586634,-
IDN,2014,ARIMA,NE.IMP.GNFS.ZS,24.414190988586,24.302291156885996,-
IDN,2015,ARIMA,NE.IMP.GNFS.ZS,20.7774609817235,24.064759221439417,-
IDN,2016,ARIMA,NE.IMP.GNFS.ZS,18.3323479486654,22.209169225203706,-
IDN,2017,ARIMA,NE.IMP.GNFS.ZS,19.17819263535,19.667840093136743,-
IDN,2018,ARIMA,NE.IMP.GNFS.ZS,22.071562457954,19.19813927845776,-
IDN,2019,ARIMA,NE.IMP.GNFS.ZS,19.0024756869276,20.931830813117998,-
