country_code,year,model,target,y_true,y_pred,lag
AUS,1965,ARIMA,SP.DYN.LE00.IN,70.850243902439,70.95382325590668,-
AUS,1966,ARIMA,SP.DYN.LE00.IN,70.819512195122,70.9115000861439,-
AUS,1967,ARIMA,SP.DYN.LE00.IN,70.8692682926829,70.86749620192468,-
AUS,1968,ARIMA,SP.DYN.LE00.IN,70.9190243902439,70.91012196058357,-
AUS,1969,ARIMA,SP.DYN.LE00.IN,70.9687804878049,70.90991591551641,-
AUS,1970,ARIMA,SP.DYN.LE00.IN,71.0185365853659,70.91795692656628,-
AUS,1971,ARIMA,SP.DYN.LE00.IN,71.0682926829268,70.95755338874001,-
AUS,1972,ARIMA,SP.DYN.LE00.IN,71.4575609756098,71.02623903367261,-
AUS,1973,ARIMA,SP.DYN.LE00.IN,71.8468292682927,71.57266469644091,-
AUS,1974,ARIMA,SP.DYN.LE00.IN,72.2360975609756,72.10419458152742,-
AUS,1975,ARIMA,SP.DYN.LE00.IN,72.6253658536586,72.52524690371943,-
AUS,1976,ARIMA,SP.DYN.LE00.IN,73.0146341463415,72.93188655719773,-
AUS,1977,ARIMA,SP.DYN.LE00.IN,73.3443902439024,73.33260887134774,-
AUS,1978,ARIMA,SP.DYN.LE00.IN,73.6741463414634,73.60437152537853,-
AUS,1979,ARIMA,SP.DYN.LE00.IN,74.0039024390244,73.94229348567322,-
AUS,1980,ARIMA,SP.DYN.LE00.IN,74.3336585365854,74.27814395415747,-
AUS,1981,ARIMA,SP.DYN.LE00.IN,74.6634146341463,74.61271399727337,-
AUS,1982,ARIMA,SP.DYN.LE00.IN,74.9048780487805,74.94640407318278,-
AUS,1983,ARIMA,SP.DYN.LE00.IN,75.1463414634146,75.09712054244805,-
AUS,1984,ARIMA,SP.DYN.LE00.IN,75.3878048780488,75.34284424277355,-
AUS,1985,ARIMA,SP.DYN.LE00.IN,75.6292682926829,75.58766614766743,-
AUS,1986,ARIMA,SP.DYN.LE00.IN,75.8707317073171,75.83188708633553,-
AUS,1987,ARIMA,SP.DYN.LE00.IN,76.1517073170732,76.07567705585576,-
AUS,1988,ARIMA,SP.DYN.LE00.IN,76.4326829268293,76.39876932761572,-
AUS,1989,ARIMA,SP.DYN.LE00.IN,76.7136585365854,76.68133336347059,-
AUS,1990,ARIMA,SP.DYN.LE00.IN,76.9946341463415,76.96365969903924,-
AUS,1991,ARIMA,SP.DYN.LE00.IN,77.2756097560976,77.24597731540847,-
AUS,1992,ARIMA,SP.DYN.LE00.IN,77.3780487804878,77.52813834142454,-
AUS,1993,ARIMA,SP.DYN.LE00.IN,77.8780487804878,77.44821850964371,-
AUS,1994,ARIMA,SP.DYN.LE00.IN,77.8780487804878,78.33224019660202,-
AUS,1995,ARIMA,SP.DYN.LE00.IN,77.8292682926829,77.85151448692737,-
AUS,1996,ARIMA,SP.DYN.LE00.IN,78.0780487804878,77.76067946062184,-
AUS,1997,ARIMA,SP.DYN.LE00.IN,78.4804878048781,78.27172876180305,-
AUS,1998,ARIMA,SP.DYN.LE00.IN,78.6317073170732,78.81125813684935,-
AUS,1999,ARIMA,SP.DYN.LE00.IN,78.9317073170732,78.74075404687139,-
AUS,2000,ARIMA,SP.DYN.LE00.IN,79.2341463414634,79.16939719699045,-
AUS,2001,ARIMA,SP.DYN.LE00.IN,79.6341463414634,79.47589396607802,-
AUS,2002,ARIMA,SP.DYN.LE00.IN,79.9365853658537,79.96428093099321,-
AUS,2003,ARIMA,SP.DYN.LE00.IN,80.2390243902439,80.18155542357218,-
AUS,2004,ARIMA,SP.DYN.LE00.IN,80.490243902439,80.48562892564793,-
AUS,2005,ARIMA,SP.DYN.LE00.IN,80.8414634146341,80.7019205192816,-
AUS,2006,ARIMA,SP.DYN.LE00.IN,81.0414634146342,81.13393308410895,-
AUS,2007,ARIMA,SP.DYN.LE00.IN,81.2926829268293,81.19991877541358,-
AUS,2008,ARIMA,SP.DYN.LE00.IN,81.3951219512195,81.5057406846468,-
AUS,2009,ARIMA,SP.DYN.LE00.IN,81.5439024390244,81.46882997604342,-
AUS,2010,ARIMA,SP.DYN.LE00.IN,81.6951219512195,81.6588331721241,-
AUS,2011,ARIMA,SP.DYN.LE00.IN,81.8951219512195,81.81278646418399,-
AUS,2012,ARIMA,SP.DYN.LE00.IN,82.0463414634146,82.0561282884294,-
AUS,2013,ARIMA,SP.DYN.LE00.IN,82.1487804878049,82.16505793192891,-
AUS,2014,ARIMA,SP.DYN.LE00.IN,82.3,82.22512180481647,-
AUS,2015,ARIMA,SP.DYN.LE00.IN,82.4,82.41953914017988,-
AUS,2016,ARIMA,SP.DYN.LE00.IN,82.4487804878049,82.475007850527,-
AUS,2017,ARIMA,SP.DYN.LE00.IN,82.5,82.47894387625057,-
AUS,2018,ARIMA,SP.DYN.LE00.IN,82.7487804878049,82.53293720709446,-
AUS,2019,ARIMA,SP.DYN.LE00.IN,82.9,82.95437211610458,-
