country_code,year,model,target,y_true,y_pred,lag
CHN,1965,ARIMA,EG.USE.PCAP.KG.OE,464.933156978023,464.93315215346485,-
CHN,1966,ARIMA,EG.USE.PCAP.KG.OE,464.933156978023,464.9331521534649,-
CHN,1967,ARIMA,EG.USE.PCAP.KG.OE,464.933156978023,464.9331521534649,-
CHN,1968,ARIMA,EG.USE.PCAP.KG.OE,464.933156978023,464.93315215346485,-
CHN,1969,ARIMA,EG.USE.PCAP.KG.OE,464.933156978023,464.93315215346485,-
CHN,1970,ARIMA,EG.USE.PCAP.KG.OE,464.933156978023,464.93315215346485,-
CHN,1971,ARIMA,EG.USE.PCAP.KG.OE,464.933156978023,464.93315215346485,-
CHN,1972,ARIMA,EG.USE.PCAP.KG.OE,477.168708745635,464.9331521534649,-
CHN,1973,ARIMA,EG.USE.PCAP.KG.OE,483.717375331655,465.0228098201723,-
CHN,1974,ARIMA,EG.USE.PCAP.KG.OE,486.167985783307,483.18176252650113,-
CHN,1975,ARIMA,EG.USE.PCAP.KG.OE,527.488337452736,484.4080716028811,-
CHN,1976,ARIMA,EG.USE.PCAP.KG.OE,537.174731514959,540.4601400831045,-
CHN,1977,ARIMA,EG.USE.PCAP.KG.OE,577.21101059404,535.4529122937998,-
CHN,1978,ARIMA,EG.USE.PCAP.KG.OE,617.154901089247,591.0830103625186,-
CHN,1979,ARIMA,EG.USE.PCAP.KG.OE,619.043662313404,639.5887386001145,-
CHN,1980,ARIMA,EG.USE.PCAP.KG.OE,609.455195748215,614.3216272822608,-
CHN,1981,ARIMA,EG.USE.PCAP.KG.OE,597.14671013246,597.9029686008982,-
CHN,1982,ARIMA,EG.USE.PCAP.KG.OE,606.830437325878,584.7157920132298,-
CHN,1983,ARIMA,EG.USE.PCAP.KG.OE,621.910717182477,608.0855429616854,-
CHN,1984,ARIMA,EG.USE.PCAP.KG.OE,651.074958647795,626.3649549565876,-
CHN,1985,ARIMA,EG.USE.PCAP.KG.OE,657.759736070939,664.1500486878164,-
CHN,1986,ARIMA,EG.USE.PCAP.KG.OE,671.209503276184,658.1329941228713,-
CHN,1987,ARIMA,EG.USE.PCAP.KG.OE,694.422359979152,675.6353326181446,-
CHN,1988,ARIMA,EG.USE.PCAP.KG.OE,720.341495783521,704.8456727908928,-
CHN,1989,ARIMA,EG.USE.PCAP.KG.OE,724.116105126715,733.3377935987104,-
CHN,1990,ARIMA,EG.USE.PCAP.KG.OE,766.995329395649,723.7635624301782,-
CHN,1991,ARIMA,EG.USE.PCAP.KG.OE,736.851801386885,789.0482004527948,-
CHN,1992,ARIMA,EG.USE.PCAP.KG.OE,752.628662540666,723.2486842336609,-
CHN,1993,ARIMA,EG.USE.PCAP.KG.OE,788.128723566749,755.0276934791182,-
CHN,1994,ARIMA,EG.USE.PCAP.KG.OE,816.162889997357,797.2875356028394,-
CHN,1995,ARIMA,EG.USE.PCAP.KG.OE,866.834374260803,824.3991240957546,-
CHN,1996,ARIMA,EG.USE.PCAP.KG.OE,881.653737423514,887.1079624466863,-
CHN,1997,ARIMA,EG.USE.PCAP.KG.OE,871.756323801394,885.9832084911347,-
CHN,1998,ARIMA,EG.USE.PCAP.KG.OE,869.358607334522,865.6259976435401,-
CHN,1999,ARIMA,EG.USE.PCAP.KG.OE,878.52453551629,866.4706102539668,-
CHN,2000,ARIMA,EG.USE.PCAP.KG.OE,898.987313140273,880.5074990261004,-
CHN,2001,ARIMA,EG.USE.PCAP.KG.OE,928.811433738255,905.8145602074303,-
CHN,2002,ARIMA,EG.USE.PCAP.KG.OE,984.810714620431,940.2784489909488,-
CHN,2003,ARIMA,EG.USE.PCAP.KG.OE,1118.43177274138,1011.3737043952902,-
CHN,2004,ARIMA,EG.USE.PCAP.KG.OE,1268.13290434581,1214.772552226069,-
CHN,2005,ARIMA,EG.USE.PCAP.KG.OE,1393.69132405731,1396.0070375849473,-
CHN,2006,ARIMA,EG.USE.PCAP.KG.OE,1515.1736777471,1499.4102734909043,-
CHN,2007,ARIMA,EG.USE.PCAP.KG.OE,1630.17102857988,1619.2750851148273,-
CHN,2008,ARIMA,EG.USE.PCAP.KG.OE,1672.90411994066,1729.4200349895073,-
CHN,2009,ARIMA,EG.USE.PCAP.KG.OE,1778.43351862146,1702.676304053739,-
CHN,2010,ARIMA,EG.USE.PCAP.KG.OE,1954.72255616896,1865.6495331460446,-
CHN,2011,ARIMA,EG.USE.PCAP.KG.OE,2086.48690379651,2112.1086548355006,-
CHN,2012,ARIMA,EG.USE.PCAP.KG.OE,2155.16478775741,2199.824750700149,-
CHN,2013,ARIMA,EG.USE.PCAP.KG.OE,2213.75932679132,2209.193571775533,-
CHN,2014,ARIMA,EG.USE.PCAP.KG.OE,2236.72990756962,2259.145015760161,-
CHN,2015,ARIMA,EG.USE.PCAP.KG.OE,2236.72990756962,2249.9789630615096,-
CHN,2016,ARIMA,EG.USE.PCAP.KG.OE,2236.72990756962,2229.209391103957,-
CHN,2017,ARIMA,EG.USE.PCAP.KG.OE,2236.72990756962,2229.859172157273,-
CHN,2018,ARIMA,EG.USE.PCAP.KG.OE,2236.72990756962,2229.3737239821753,-
CHN,2019,ARIMA,EG.USE.PCAP.KG.OE,2236.72990756962,2230.791326578849,-
