country_code,year,model,target,y_true,y_pred,lag
ZAF,1965,ARIMA,SP.URB.TOTL.IN.ZS,47.248,47.21205275364625,-
ZAF,1966,ARIMA,SP.URB.TOTL.IN.ZS,47.362,47.336731665123324,-
ZAF,1967,ARIMA,SP.URB.TOTL.IN.ZS,47.476,47.45653094469629,-
ZAF,1968,ARIMA,SP.URB.TOTL.IN.ZS,47.59,47.57418479201627,-
ZAF,1969,ARIMA,SP.URB.TOTL.IN.ZS,47.704,47.69068259832499,-
ZAF,1970,ARIMA,SP.URB.TOTL.IN.ZS,47.809,47.80650061767448,-
ZAF,1971,ARIMA,SP.URB.TOTL.IN.ZS,47.869,47.90266383161378,-
ZAF,1972,ARIMA,SP.URB.TOTL.IN.ZS,47.929,47.91098390776886,-
ZAF,1973,ARIMA,SP.URB.TOTL.IN.ZS,47.989,47.97372850519565,-
ZAF,1974,ARIMA,SP.URB.TOTL.IN.ZS,48.049,48.03566024369204,-
ZAF,1975,ARIMA,SP.URB.TOTL.IN.ZS,48.109,48.09711800518881,-
ZAF,1976,ARIMA,SP.URB.TOTL.IN.ZS,48.169,48.15825958900865,-
ZAF,1977,ARIMA,SP.URB.TOTL.IN.ZS,48.229,48.21918638350611,-
ZAF,1978,ARIMA,SP.URB.TOTL.IN.ZS,48.289,48.276963503462746,-
ZAF,1979,ARIMA,SP.URB.TOTL.IN.ZS,48.349,48.34060814596692,-
ZAF,1980,ARIMA,SP.URB.TOTL.IN.ZS,48.425,48.401167185965356,-
ZAF,1981,ARIMA,SP.URB.TOTL.IN.ZS,48.591,48.494467038678074,-
ZAF,1982,ARIMA,SP.URB.TOTL.IN.ZS,48.756,48.750046749140935,-
ZAF,1983,ARIMA,SP.URB.TOTL.IN.ZS,48.922,48.91447112559418,-
ZAF,1984,ARIMA,SP.URB.TOTL.IN.ZS,49.088,49.08172306753196,-
ZAF,1985,ARIMA,SP.URB.TOTL.IN.ZS,49.372,49.24793133169205,-
ZAF,1986,ARIMA,SP.URB.TOTL.IN.ZS,49.905,49.649028654649264,-
ZAF,1987,ARIMA,SP.URB.TOTL.IN.ZS,50.439,50.428032400490494,-
ZAF,1988,ARIMA,SP.URB.TOTL.IN.ZS,50.972,50.95263774453344,-
ZAF,1989,ARIMA,SP.URB.TOTL.IN.ZS,51.505,51.494725235016446,-
ZAF,1990,ARIMA,SP.URB.TOTL.IN.ZS,52.037,52.027530438429366,-
ZAF,1991,ARIMA,SP.URB.TOTL.IN.ZS,52.554,52.558283480806224,-
ZAF,1992,ARIMA,SP.URB.TOTL.IN.ZS,53.038,53.05918370028832,-
ZAF,1993,ARIMA,SP.URB.TOTL.IN.ZS,53.521,53.50775155810595,-
ZAF,1994,ARIMA,SP.URB.TOTL.IN.ZS,54.004,53.98988757542539,-
ZAF,1995,ARIMA,SP.URB.TOTL.IN.ZS,54.486,54.47310537687241,-
ZAF,1996,ARIMA,SP.URB.TOTL.IN.ZS,54.967,54.9542583076074,-
ZAF,1997,ARIMA,SP.URB.TOTL.IN.ZS,55.449,55.43484232127766,-
ZAF,1998,ARIMA,SP.URB.TOTL.IN.ZS,55.93,55.9176789382241,-
ZAF,1999,ARIMA,SP.URB.TOTL.IN.ZS,56.411,56.3990010746559,-
ZAF,2000,ARIMA,SP.URB.TOTL.IN.ZS,56.891,56.87659733458175,-
ZAF,2001,ARIMA,SP.URB.TOTL.IN.ZS,57.368,57.35834581358968,-
ZAF,2002,ARIMA,SP.URB.TOTL.IN.ZS,57.898,57.83277738103301,-
ZAF,2003,ARIMA,SP.URB.TOTL.IN.ZS,58.446,58.42013635877795,-
ZAF,2004,ARIMA,SP.URB.TOTL.IN.ZS,58.993,58.98692319371554,-
ZAF,2005,ARIMA,SP.URB.TOTL.IN.ZS,59.536,59.52728528906006,-
ZAF,2006,ARIMA,SP.URB.TOTL.IN.ZS,60.077,60.069922710977984,-
ZAF,2007,ARIMA,SP.URB.TOTL.IN.ZS,60.616,60.60884435936329,-
ZAF,2008,ARIMA,SP.URB.TOTL.IN.ZS,61.154,61.16058887475013,-
ZAF,2009,ARIMA,SP.URB.TOTL.IN.ZS,61.687,61.68264619485048,-
ZAF,2010,ARIMA,SP.URB.TOTL.IN.ZS,62.218,62.21000598680298,-
ZAF,2011,ARIMA,SP.URB.TOTL.IN.ZS,62.746,62.739371627045145,-
ZAF,2012,ARIMA,SP.URB.TOTL.IN.ZS,63.272,63.26412893338322,-
ZAF,2013,ARIMA,SP.URB.TOTL.IN.ZS,63.793,63.789418308163064,-
ZAF,2014,ARIMA,SP.URB.TOTL.IN.ZS,64.312,64.3008319006277,-
ZAF,2015,ARIMA,SP.URB.TOTL.IN.ZS,64.828,64.82027505293564,-
ZAF,2016,ARIMA,SP.URB.TOTL.IN.ZS,65.341,65.3344170301182,-
ZAF,2017,ARIMA,SP.URB.TOTL.IN.ZS,65.85,65.84382158416194,-
ZAF,2018,ARIMA,SP.URB.TOTL.IN.ZS,66.355,66.34570146574336,-
ZAF,2019,ARIMA,SP.URB.TOTL.IN.ZS,66.856,66.85030395972774,-
