country_code,year,model,target,y_true,y_pred,lag
IDN,1965,ARIMA,EN.ATM.GHGT.KT.CE,339677.08,339677.0799951754,-
IDN,1966,ARIMA,EN.ATM.GHGT.KT.CE,339677.08,339677.0799951755,-
IDN,1967,ARIMA,EN.ATM.GHGT.KT.CE,339677.08,339677.0799951755,-
IDN,1968,ARIMA,EN.ATM.GHGT.KT.CE,339677.08,339677.0799951754,-
IDN,1969,ARIMA,EN.ATM.GHGT.KT.CE,339677.08,339677.0799951755,-
IDN,1970,ARIMA,EN.ATM.GHGT.KT.CE,339677.08,339677.0799951754,-
IDN,1971,ARIMA,EN.ATM.GHGT.KT.CE,294004.88,339677.0799951755,-
IDN,1972,ARIMA,EN.ATM.GHGT.KT.CE,733432.92,336686.3942989014,-
IDN,1974,ARIMA,EN.ATM.GHGT.KT.CE,329453.15,330677.8595860386,-
IDN,1975,ARIMA,EN.ATM.GHGT.KT.CE,329119.33,363144.6185577191,-
IDN,1976,ARIMA,EN.ATM.GHGT.KT.CE,482736.65,369034.94934017124,-
IDN,1977,ARIMA,EN.ATM.GHGT.KT.CE,833788.53,372847.3439254947,-
IDN,1978,ARIMA,EN.ATM.GHGT.KT.CE,502384.1,481188.838663542,-
IDN,1979,ARIMA,EN.ATM.GHGT.KT.CE,696521.76,338527.00232867745,-
IDN,1980,ARIMA,EN.ATM.GHGT.KT.CE,714214.48,501307.326986538,-
IDN,1981,ARIMA,EN.ATM.GHGT.KT.CE,637827.33,578197.3631198213,-
IDN,1982,ARIMA,EN.ATM.GHGT.KT.CE,2488671.33,567612.5713639583,-
IDN,1983,ARIMA,EN.ATM.GHGT.KT.CE,1105446.85,1216517.6972465622,-
IDN,1984,ARIMA,EN.ATM.GHGT.KT.CE,711331.59,1565787.342113907,-
IDN,1985,ARIMA,EN.ATM.GHGT.KT.CE,745108.85,668826.6272246296,-
IDN,1986,ARIMA,EN.ATM.GHGT.KT.CE,1117713.93,641841.8321709861,-
IDN,1987,ARIMA,EN.ATM.GHGT.KT.CE,1760930.26,785438.4231922386,-
IDN,1988,ARIMA,EN.ATM.GHGT.KT.CE,813977.91,1165440.239225578,-
IDN,1989,ARIMA,EN.ATM.GHGT.KT.CE,888790.51,823531.065980597,-
IDN,1990,ARIMA,EN.ATM.GHGT.KT.CE,506470.0,754469.8957718519,-
IDN,1991,ARIMA,EN.ATM.GHGT.KT.CE,523800.0,621202.2405412067,-
IDN,1992,ARIMA,EN.ATM.GHGT.KT.CE,544380.0,580692.1945390353,-
IDN,1993,ARIMA,EN.ATM.GHGT.KT.CE,560640.0,588535.7814983582,-
IDN,1994,ARIMA,EN.ATM.GHGT.KT.CE,577260.0,595599.3014203939,-
IDN,1995,ARIMA,EN.ATM.GHGT.KT.CE,608290.0,602673.0052477363,-
IDN,1996,ARIMA,EN.ATM.GHGT.KT.CE,622660.0,615598.336296557,-
IDN,1997,ARIMA,EN.ATM.GHGT.KT.CE,641020.0,624321.6208960642,-
IDN,1998,ARIMA,EN.ATM.GHGT.KT.CE,647210.0,632861.4341077459,-
IDN,1999,ARIMA,EN.ATM.GHGT.KT.CE,663050.0,637486.2643468762,-
IDN,2000,ARIMA,EN.ATM.GHGT.KT.CE,667880.0,644451.3109635502,-
IDN,2001,ARIMA,EN.ATM.GHGT.KT.CE,681310.0,648537.5640727592,-
IDN,2002,ARIMA,EN.ATM.GHGT.KT.CE,682150.0,654667.3048054476,-
IDN,2003,ARIMA,EN.ATM.GHGT.KT.CE,703480.0,657149.8628042592,-
IDN,2004,ARIMA,EN.ATM.GHGT.KT.CE,708910.0,665960.6248094899,-
IDN,2005,ARIMA,EN.ATM.GHGT.KT.CE,703250.0,671335.4588457681,-
IDN,2006,ARIMA,EN.ATM.GHGT.KT.CE,718590.0,670665.808271751,-
IDN,2007,ARIMA,EN.ATM.GHGT.KT.CE,731410.0,676614.7881507587,-
IDN,2008,ARIMA,EN.ATM.GHGT.KT.CE,725820.0,684216.2042632266,-
IDN,2009,ARIMA,EN.ATM.GHGT.KT.CE,744030.0,684601.8042320188,-
IDN,2010,ARIMA,EN.ATM.GHGT.KT.CE,762400.0,691839.3867225868,-
IDN,2011,ARIMA,EN.ATM.GHGT.KT.CE,822480.0,702150.8464200131,-
IDN,2012,ARIMA,EN.ATM.GHGT.KT.CE,827220.0,728842.4845741598,-
IDN,2013,ARIMA,EN.ATM.GHGT.KT.CE,796880.0,739999.5767999467,-
IDN,2014,ARIMA,EN.ATM.GHGT.KT.CE,845070.0,730783.549907739,-
IDN,2015,ARIMA,EN.ATM.GHGT.KT.CE,852000.0,747583.7021865993,-
IDN,2016,ARIMA,EN.ATM.GHGT.KT.CE,866360.0,758508.5135385914,-
IDN,2017,ARIMA,EN.ATM.GHGT.KT.CE,912420.0,767380.5093708226,-
IDN,2018,ARIMA,EN.ATM.GHGT.KT.CE,969580.0,790153.229483061,-
IDN,2019,ARIMA,EN.ATM.GHGT.KT.CE,969580.0,822715.3813105202,-
