country_code,year,model,target,y_true,y_pred,lag
JPN,1965,ARIMA,NY.GDP.MKTP.CD,90950278257.7778,93860991873.28232,-
JPN,1966,ARIMA,NY.GDP.MKTP.CD,105628070343.111,97565720385.7592,-
JPN,1967,ARIMA,NY.GDP.MKTP.CD,123781880217.6,118359016932.47308,-
JPN,1968,ARIMA,NY.GDP.MKTP.CD,146601072685.511,140372504150.52356,-
JPN,1969,ARIMA,NY.GDP.MKTP.CD,172204199480.889,168189303154.72742,-
JPN,1970,ARIMA,NY.GDP.MKTP.CD,212609187919.444,196587090686.41144,-
JPN,1971,ARIMA,NY.GDP.MKTP.CD,240151807460.241,251864554675.0708,-
JPN,1972,ARIMA,NY.GDP.MKTP.CD,318031297492.352,262240883337.23138,-
JPN,1973,ARIMA,NY.GDP.MKTP.CD,432082670450.719,385755934726.2227,-
JPN,1974,ARIMA,NY.GDP.MKTP.CD,479625998613.406,539227581491.1394,-
JPN,1975,ARIMA,NY.GDP.MKTP.CD,521541905673.251,504246909817.3085,-
JPN,1976,ARIMA,NY.GDP.MKTP.CD,586161858999.671,544044590128.2678,-
JPN,1977,ARIMA,NY.GDP.MKTP.CD,721411786536.814,632102233897.9246,-
JPN,1978,ARIMA,NY.GDP.MKTP.CD,1013612173518.84,834446540404.4045,-
JPN,1979,ARIMA,NY.GDP.MKTP.CD,1055012119526.33,1283883593723.2812,-
JPN,1980,ARIMA,NY.GDP.MKTP.CD,1105385973763.87,1055457973363.9857,-
JPN,1981,ARIMA,NY.GDP.MKTP.CD,1218988935129.81,1117033783279.4414,-
JPN,1982,ARIMA,NY.GDP.MKTP.CD,1134518001884.56,1276573203210.821,-
JPN,1983,ARIMA,NY.GDP.MKTP.CD,1243323592058.83,1062397529169.9574,-
JPN,1984,ARIMA,NY.GDP.MKTP.CD,1318381627003.76,1279428176654.7776,-
JPN,1985,ARIMA,NY.GDP.MKTP.CD,1398892744820.69,1341153629526.3103,-
JPN,1986,ARIMA,NY.GDP.MKTP.CD,2078953333673.55,1426525010922.0813,-
JPN,1987,ARIMA,NY.GDP.MKTP.CD,2532808573157.03,2460404630889.707,-
JPN,1988,ARIMA,NY.GDP.MKTP.CD,3071683013178.91,2801664658573.911,-
JPN,1989,ARIMA,NY.GDP.MKTP.CD,3054914166263.18,3451436559510.203,-
JPN,1990,ARIMA,NY.GDP.MKTP.CD,3132817652848.04,2989624755818.9644,-
JPN,1991,ARIMA,NY.GDP.MKTP.CD,3584420077100.84,3140170237319.609,-
JPN,1992,ARIMA,NY.GDP.MKTP.CD,3908809463463.86,3829625930029.5815,-
JPN,1993,ARIMA,NY.GDP.MKTP.CD,4454143876947.21,4083182856464.7944,-
JPN,1994,ARIMA,NY.GDP.MKTP.CD,4907039384469.68,4802088109733.811,-
JPN,1995,ARIMA,NY.GDP.MKTP.CD,5449116304981.1,5202078415355.294,-
JPN,1996,ARIMA,NY.GDP.MKTP.CD,4833712542207.1,5831720040050.706,-
JPN,1997,ARIMA,NY.GDP.MKTP.CD,4414732843544.43,4406979947792.516,-
JPN,1998,ARIMA,NY.GDP.MKTP.CD,4032509760872.94,4114074784285.546,-
JPN,1999,ARIMA,NY.GDP.MKTP.CD,4562078822335.45,3751678032224.691,-
JPN,2000,ARIMA,NY.GDP.MKTP.CD,4887519660744.86,4774040630132.256,-
JPN,2001,ARIMA,NY.GDP.MKTP.CD,4303544259842.72,5007771838542.146,-
JPN,2002,ARIMA,NY.GDP.MKTP.CD,4115116279069.77,4001297008100.3154,-
JPN,2003,ARIMA,NY.GDP.MKTP.CD,4445658071221.86,3997254062249.1914,-
JPN,2004,ARIMA,NY.GDP.MKTP.CD,4815148854362.11,4537482001358.178,-
JPN,2005,ARIMA,NY.GDP.MKTP.CD,4755410630912.14,4929254700332.584,-
JPN,2006,ARIMA,NY.GDP.MKTP.CD,4530377224970.4,4694464991302.882,-
JPN,2007,ARIMA,NY.GDP.MKTP.CD,4515264514430.57,4403884152571.765,-
JPN,2008,ARIMA,NY.GDP.MKTP.CD,5037908465114.48,4476101637487.073,-
JPN,2009,ARIMA,NY.GDP.MKTP.CD,5231382674593.7,5206258307644.467,-
JPN,2010,ARIMA,NY.GDP.MKTP.CD,5700098114744.41,5273199595412.822,-
JPN,2011,ARIMA,NY.GDP.MKTP.CD,6157459594823.72,5856197759254.99,-
JPN,2012,ARIMA,NY.GDP.MKTP.CD,6203213121334.12,6321419619288.609,-
JPN,2013,ARIMA,NY.GDP.MKTP.CD,5155717056270.83,6189483956224.359,-
JPN,2014,ARIMA,NY.GDP.MKTP.CD,4850413536037.84,4660638814675.959,-
JPN,2015,ARIMA,NY.GDP.MKTP.CD,4389475622588.97,4694320442465.287,-
JPN,2016,ARIMA,NY.GDP.MKTP.CD,4922538141454.62,4168596692316.149,-
JPN,2017,ARIMA,NY.GDP.MKTP.CD,4866864409657.68,5075536931046.24,-
JPN,2018,ARIMA,NY.GDP.MKTP.CD,4954806619995.19,4815349775608.894,-
JPN,2019,ARIMA,NY.GDP.MKTP.CD,5064872875604.59,4952038934818.652,-
