country_code,year,model,target,y_true,y_pred,lag
IDN,1965,ARIMA,SP.DYN.LE00.IN,49.629,49.625229653906004,-
IDN,1966,ARIMA,SP.DYN.LE00.IN,50.208,50.206212343059796,-
IDN,1967,ARIMA,SP.DYN.LE00.IN,50.789,50.78130384169778,-
IDN,1968,ARIMA,SP.DYN.LE00.IN,51.374,51.36504916847626,-
IDN,1969,ARIMA,SP.DYN.LE00.IN,51.963,51.955425376467794,-
IDN,1970,ARIMA,SP.DYN.LE00.IN,52.553,52.551534368939585,-
IDN,1971,ARIMA,SP.DYN.LE00.IN,53.14,53.140678003286354,-
IDN,1972,ARIMA,SP.DYN.LE00.IN,53.72,53.72665893444372,-
IDN,1973,ARIMA,SP.DYN.LE00.IN,54.288,54.299646627729096,-
IDN,1974,ARIMA,SP.DYN.LE00.IN,54.843,54.85541278570125,-
IDN,1975,ARIMA,SP.DYN.LE00.IN,55.386,55.39736495048031,-
IDN,1976,ARIMA,SP.DYN.LE00.IN,55.92,55.921695060346615,-
IDN,1977,ARIMA,SP.DYN.LE00.IN,56.448,56.445948799809706,-
IDN,1978,ARIMA,SP.DYN.LE00.IN,56.971,56.96863808284924,-
IDN,1979,ARIMA,SP.DYN.LE00.IN,57.488,57.486116433217106,-
IDN,1980,ARIMA,SP.DYN.LE00.IN,57.995,57.99787562300547,-
IDN,1981,ARIMA,SP.DYN.LE00.IN,58.489,58.49401428502667,-
IDN,1982,ARIMA,SP.DYN.LE00.IN,58.966,58.97368666000506,-
IDN,1983,ARIMA,SP.DYN.LE00.IN,59.423,59.43183928300567,-
IDN,1984,ARIMA,SP.DYN.LE00.IN,59.863,59.86679153383749,-
IDN,1985,ARIMA,SP.DYN.LE00.IN,60.287,60.289070759228714,-
IDN,1986,ARIMA,SP.DYN.LE00.IN,60.7,60.69581963711025,-
IDN,1987,ARIMA,SP.DYN.LE00.IN,61.107,61.09846967633541,-
IDN,1988,ARIMA,SP.DYN.LE00.IN,61.512,61.499979465534594,-
IDN,1989,ARIMA,SP.DYN.LE00.IN,61.915,61.90356948733225,-
IDN,1990,ARIMA,SP.DYN.LE00.IN,62.32,62.3057392310968,-
IDN,1991,ARIMA,SP.DYN.LE00.IN,62.727,62.713525677474664,-
IDN,1992,ARIMA,SP.DYN.LE00.IN,63.131,63.12434000019109,-
IDN,1993,ARIMA,SP.DYN.LE00.IN,63.529,63.52584067384001,-
IDN,1994,ARIMA,SP.DYN.LE00.IN,63.919,63.91794880130334,-
IDN,1995,ARIMA,SP.DYN.LE00.IN,64.291,64.29983318990877,-
IDN,1996,ARIMA,SP.DYN.LE00.IN,64.637,64.65271308118142,-
IDN,1997,ARIMA,SP.DYN.LE00.IN,64.954,64.97103034244759,-
IDN,1998,ARIMA,SP.DYN.LE00.IN,65.244,65.25722892811613,-
IDN,1999,ARIMA,SP.DYN.LE00.IN,65.513,65.51879884902051,-
IDN,2000,ARIMA,SP.DYN.LE00.IN,65.772,65.76667054215096,-
IDN,2001,ARIMA,SP.DYN.LE00.IN,66.037,66.0154438028029,-
IDN,2002,ARIMA,SP.DYN.LE00.IN,66.321,66.28742695975515,-
IDN,2003,ARIMA,SP.DYN.LE00.IN,66.631,66.59146731762314,-
IDN,2004,ARIMA,SP.DYN.LE00.IN,66.969,66.93153980682771,-
IDN,2005,ARIMA,SP.DYN.LE00.IN,67.334,67.29918192378574,-
IDN,2006,ARIMA,SP.DYN.LE00.IN,67.717,67.69190949404012,-
IDN,2007,ARIMA,SP.DYN.LE00.IN,68.105,68.09810542772854,-
IDN,2008,ARIMA,SP.DYN.LE00.IN,68.485,68.4877178391738,-
IDN,2009,ARIMA,SP.DYN.LE00.IN,68.853,68.85911180352619,-
IDN,2010,ARIMA,SP.DYN.LE00.IN,69.205,69.21543099419938,-
IDN,2011,ARIMA,SP.DYN.LE00.IN,69.542,69.55586139179167,-
IDN,2012,ARIMA,SP.DYN.LE00.IN,69.866,69.8771378501535,-
IDN,2013,ARIMA,SP.DYN.LE00.IN,70.179,70.18463801488193,-
IDN,2014,ARIMA,SP.DYN.LE00.IN,70.481,70.48411615575172,-
IDN,2015,ARIMA,SP.DYN.LE00.IN,70.768,70.77789855620395,-
IDN,2016,ARIMA,SP.DYN.LE00.IN,71.035,71.04675397360438,-
IDN,2017,ARIMA,SP.DYN.LE00.IN,71.282,71.29336385416684,-
IDN,2018,ARIMA,SP.DYN.LE00.IN,71.509,71.52070800816625,-
IDN,2019,ARIMA,SP.DYN.LE00.IN,71.716,71.72566531742366,-
