country_code,year,model,target,y_true,y_pred,lag
GBR,1965,ARIMA,FS.AST.PRVT.GD.ZS,20.623659462135,20.31611688159003,-
GBR,1966,ARIMA,FS.AST.PRVT.GD.ZS,19.4965958324737,19.535244294220703,-
GBR,1967,ARIMA,FS.AST.PRVT.GD.ZS,19.82421875,18.220525436319804,-
GBR,1968,ARIMA,FS.AST.PRVT.GD.ZS,19.7104677060134,19.637088423429873,-
GBR,1969,ARIMA,FS.AST.PRVT.GD.ZS,19.350052548066,19.377173141030287,-
GBR,1970,ARIMA,FS.AST.PRVT.GD.ZS,19.8159813410222,19.044799042056518,-
GBR,1971,ARIMA,FS.AST.PRVT.GD.ZS,20.7525468287874,19.77253626169306,-
GBR,1972,ARIMA,FS.AST.PRVT.GD.ZS,28.5508566726423,20.692506019366387,-
GBR,1973,ARIMA,FS.AST.PRVT.GD.ZS,33.5649031732702,30.687131138245896,-
GBR,1974,ARIMA,FS.AST.PRVT.GD.ZS,35.1995282537451,34.964107148348866,-
GBR,1975,ARIMA,FS.AST.PRVT.GD.ZS,28.3141460914765,34.04290891028444,-
GBR,1976,ARIMA,FS.AST.PRVT.GD.ZS,27.3619157976053,19.968296515103468,-
GBR,1977,ARIMA,FS.AST.PRVT.GD.ZS,26.0847655421175,25.809418527770855,-
GBR,1978,ARIMA,FS.AST.PRVT.GD.ZS,25.5990134902919,24.701550464394348,-
GBR,1979,ARIMA,FS.AST.PRVT.GD.ZS,25.86194420458,24.750425047514263,-
GBR,1980,ARIMA,FS.AST.PRVT.GD.ZS,26.2158726763391,25.356140758999736,-
GBR,1981,ARIMA,FS.AST.PRVT.GD.ZS,30.8601371313897,25.724736970953025,-
GBR,1982,ARIMA,FS.AST.PRVT.GD.ZS,34.0485865664453,31.65289204225601,-
GBR,1983,ARIMA,FS.AST.PRVT.GD.ZS,37.0723310454147,34.00358115921841,-
GBR,1984,ARIMA,FS.AST.PRVT.GD.ZS,42.2356793276187,37.00885971378674,-
GBR,1985,ARIMA,FS.AST.PRVT.GD.ZS,43.9062454918151,43.68397505469246,-
GBR,1986,ARIMA,FS.AST.PRVT.GD.ZS,77.6106416839909,43.39678594599688,-
GBR,1987,ARIMA,FS.AST.PRVT.GD.ZS,82.7710460232693,92.35612660103018,-
GBR,1988,ARIMA,FS.AST.PRVT.GD.ZS,91.5754459408487,81.88520498036931,-
GBR,1989,ARIMA,FS.AST.PRVT.GD.ZS,102.930035021323,92.50560841521065,-
GBR,1990,ARIMA,FS.AST.PRVT.GD.ZS,104.805960306851,105.37977690403162,-
GBR,1991,ARIMA,FS.AST.PRVT.GD.ZS,102.333764425911,104.08509852886536,-
GBR,1992,ARIMA,FS.AST.PRVT.GD.ZS,101.677998125474,100.15333863653711,-
GBR,1993,ARIMA,FS.AST.PRVT.GD.ZS,99.876224683285,100.2437396748041,-
GBR,1994,ARIMA,FS.AST.PRVT.GD.ZS,100.030864363201,98.11358270949779,-
GBR,1995,ARIMA,FS.AST.PRVT.GD.ZS,97.5245271301052,99.01506036805023,-
GBR,1996,ARIMA,FS.AST.PRVT.GD.ZS,100.509884102219,95.65874572834394,-
GBR,1997,ARIMA,FS.AST.PRVT.GD.ZS,102.236616758603,100.51761376537861,-
GBR,1998,ARIMA,FS.AST.PRVT.GD.ZS,102.650195989559,101.89421929781396,-
GBR,1999,ARIMA,FS.AST.PRVT.GD.ZS,105.816867868492,101.92876599792726,-
GBR,2000,ARIMA,FS.AST.PRVT.GD.ZS,115.218176840953,106.02017988040033,-
GBR,2001,ARIMA,FS.AST.PRVT.GD.ZS,120.612364115516,117.53985532522172,-
GBR,2002,ARIMA,FS.AST.PRVT.GD.ZS,125.264825023091,121.72359519920528,-
GBR,2003,ARIMA,FS.AST.PRVT.GD.ZS,129.865593366598,126.19715263353869,-
GBR,2004,ARIMA,FS.AST.PRVT.GD.ZS,137.671608755946,130.8487179120884,-
GBR,2005,ARIMA,FS.AST.PRVT.GD.ZS,143.710221831709,139.94410577360742,-
GBR,2006,ARIMA,FS.AST.PRVT.GD.ZS,154.239525021435,145.43292674627548,-
GBR,2007,ARIMA,FS.AST.PRVT.GD.ZS,170.20241448562,157.96033174583883,-
GBR,2008,ARIMA,FS.AST.PRVT.GD.ZS,191.697010996949,177.04519782521317,-
GBR,2009,ARIMA,FS.AST.PRVT.GD.ZS,192.474206482695,203.0786854479741,-
GBR,2010,ARIMA,FS.AST.PRVT.GD.ZS,184.885515660073,192.19045058495664,-
GBR,2011,ARIMA,FS.AST.PRVT.GD.ZS,170.617544000178,180.4442987746318,-
GBR,2012,ARIMA,FS.AST.PRVT.GD.ZS,160.939677509595,162.1376418181937,-
GBR,2013,ARIMA,FS.AST.PRVT.GD.ZS,149.636922468568,154.78252432951965,-
GBR,2014,ARIMA,FS.AST.PRVT.GD.ZS,135.476263585556,142.41855989036236,-
GBR,2015,ARIMA,FS.AST.PRVT.GD.ZS,130.650262210486,126.27484424609582,-
GBR,2016,ARIMA,FS.AST.PRVT.GD.ZS,132.142083669221,127.09191203226696,-
GBR,2017,ARIMA,FS.AST.PRVT.GD.ZS,134.154083829082,132.1530483825786,-
GBR,2018,ARIMA,FS.AST.PRVT.GD.ZS,134.628806158581,134.49631279185556,-
GBR,2019,ARIMA,FS.AST.PRVT.GD.ZS,133.527746352558,134.14437778377527,-
