country_code,year,model,target,y_true,y_pred,lag
ARG,1965,ARIMA,SP.DYN.LE00.IN,65.518,65.48362472492913,-
ARG,1966,ARIMA,SP.DYN.LE00.IN,65.64,65.5974664653185,-
ARG,1967,ARIMA,SP.DYN.LE00.IN,65.796,65.75335203563759,-
ARG,1968,ARIMA,SP.DYN.LE00.IN,65.989,65.94575803742414,-
ARG,1969,ARIMA,SP.DYN.LE00.IN,66.219,66.17848298834421,-
ARG,1970,ARIMA,SP.DYN.LE00.IN,66.483,66.44858274426184,-
ARG,1971,ARIMA,SP.DYN.LE00.IN,66.774,66.74912216772206,-
ARG,1972,ARIMA,SP.DYN.LE00.IN,67.078,67.06953814254256,-
ARG,1973,ARIMA,SP.DYN.LE00.IN,67.383,67.38669144691347,-
ARG,1974,ARIMA,SP.DYN.LE00.IN,67.686,67.69096877289071,-
ARG,1975,ARIMA,SP.DYN.LE00.IN,67.985,67.98986503831587,-
ARG,1976,ARIMA,SP.DYN.LE00.IN,68.283,68.28262655027366,-
ARG,1977,ARIMA,SP.DYN.LE00.IN,68.585,68.57828971110183,-
ARG,1978,ARIMA,SP.DYN.LE00.IN,68.891,68.8841508814585,-
ARG,1979,ARIMA,SP.DYN.LE00.IN,69.197,69.1940552265181,-
ARG,1980,ARIMA,SP.DYN.LE00.IN,69.496,69.49932399440138,-
ARG,1981,ARIMA,SP.DYN.LE00.IN,69.777,69.78945753404113,-
ARG,1982,ARIMA,SP.DYN.LE00.IN,70.033,70.0489586833917,-
ARG,1983,ARIMA,SP.DYN.LE00.IN,70.262,70.27551139875813,-
ARG,1984,ARIMA,SP.DYN.LE00.IN,70.466,70.47368041650644,-
ARG,1985,ARIMA,SP.DYN.LE00.IN,70.65,70.64974105460176,-
ARG,1986,ARIMA,SP.DYN.LE00.IN,70.825,70.81227721497658,-
ARG,1987,ARIMA,SP.DYN.LE00.IN,71.001,70.97937316979632,-
ARG,1988,ARIMA,SP.DYN.LE00.IN,71.186,71.1586371181305,-
ARG,1989,ARIMA,SP.DYN.LE00.IN,71.384,71.35478477390768,-
ARG,1990,ARIMA,SP.DYN.LE00.IN,71.594,71.5682881112741,-
ARG,1991,ARIMA,SP.DYN.LE00.IN,71.813,71.79224307206864,-
ARG,1992,ARIMA,SP.DYN.LE00.IN,72.032,72.02275010537966,-
ARG,1993,ARIMA,SP.DYN.LE00.IN,72.246,72.24112784133315,-
ARG,1994,ARIMA,SP.DYN.LE00.IN,72.453,72.44953356183461,-
ARG,1995,ARIMA,SP.DYN.LE00.IN,72.651,72.6494367551069,-
ARG,1996,ARIMA,SP.DYN.LE00.IN,72.843,72.83800064490691,-
ARG,1997,ARIMA,SP.DYN.LE00.IN,73.029,73.02409817476868,-
ARG,1998,ARIMA,SP.DYN.LE00.IN,73.213,73.20414454915333,-
ARG,1999,ARIMA,SP.DYN.LE00.IN,73.396,73.3858669104145,-
ARG,2000,ARIMA,SP.DYN.LE00.IN,73.576,73.5685842527663,-
ARG,2001,ARIMA,SP.DYN.LE00.IN,73.755,73.74585958039135,-
ARG,2002,ARIMA,SP.DYN.LE00.IN,73.932,73.92289112153254,-
ARG,2003,ARIMA,SP.DYN.LE00.IN,74.107,74.10292045894909,-
ARG,2004,ARIMA,SP.DYN.LE00.IN,74.28,74.27403070958053,-
ARG,2005,ARIMA,SP.DYN.LE00.IN,74.451,74.4452912179382,-
ARG,2006,ARIMA,SP.DYN.LE00.IN,74.62,74.61297633230777,-
ARG,2007,ARIMA,SP.DYN.LE00.IN,74.787,74.7819355027173,-
ARG,2008,ARIMA,SP.DYN.LE00.IN,74.952,74.94531602781358,-
ARG,2009,ARIMA,SP.DYN.LE00.IN,75.116,75.10836627137634,-
ARG,2010,ARIMA,SP.DYN.LE00.IN,75.278,75.2711636444153,-
ARG,2011,ARIMA,SP.DYN.LE00.IN,75.439,75.4321229863171,-
ARG,2012,ARIMA,SP.DYN.LE00.IN,75.598,75.58924923881827,-
ARG,2013,ARIMA,SP.DYN.LE00.IN,75.756,75.74761830241675,-
ARG,2014,ARIMA,SP.DYN.LE00.IN,75.913,75.90504738539975,-
ARG,2015,ARIMA,SP.DYN.LE00.IN,76.068,76.06173305253539,-
ARG,2016,ARIMA,SP.DYN.LE00.IN,76.221,76.2149512610698,-
ARG,2017,ARIMA,SP.DYN.LE00.IN,76.372,76.3661516281441,-
ARG,2018,ARIMA,SP.DYN.LE00.IN,76.52,76.51524828515574,-
ARG,2019,ARIMA,SP.DYN.LE00.IN,76.667,76.66029264964413,-
