country_code,year,model,target,y_true,y_pred,lag
ITA,1965,ARIMA,EN.ATM.GHGT.KT.CE,388249.306,388249.3059951754,-
ITA,1966,ARIMA,EN.ATM.GHGT.KT.CE,388249.306,388249.30599517544,-
ITA,1967,ARIMA,EN.ATM.GHGT.KT.CE,388249.306,388249.3059951754,-
ITA,1968,ARIMA,EN.ATM.GHGT.KT.CE,388249.306,388249.3059951754,-
ITA,1969,ARIMA,EN.ATM.GHGT.KT.CE,388249.306,388249.3059951754,-
ITA,1970,ARIMA,EN.ATM.GHGT.KT.CE,388249.306,388249.30599517544,-
ITA,1971,ARIMA,EN.ATM.GHGT.KT.CE,398701.797,388249.3059951754,-
ITA,1972,ARIMA,EN.ATM.GHGT.KT.CE,416781.6244,388768.0420175823,-
ITA,1973,ARIMA,EN.ATM.GHGT.KT.CE,442434.685,428875.95367275854,-
ITA,1974,ARIMA,EN.ATM.GHGT.KT.CE,444569.749,463992.2211177071,-
ITA,1975,ARIMA,EN.ATM.GHGT.KT.CE,425696.331,435284.1337466414,-
ITA,1976,ARIMA,EN.ATM.GHGT.KT.CE,454591.3069,401179.8319396763,-
ITA,1977,ARIMA,EN.ATM.GHGT.KT.CE,446956.652,452351.87482523883,-
ITA,1978,ARIMA,EN.ATM.GHGT.KT.CE,457629.696,442378.21399676224,-
ITA,1979,ARIMA,EN.ATM.GHGT.KT.CE,475665.266,453796.340677248,-
ITA,1980,ARIMA,EN.ATM.GHGT.KT.CE,477727.329,472920.94755356654,-
ITA,1981,ARIMA,EN.ATM.GHGT.KT.CE,466863.848,474929.59571357653,-
ITA,1982,ARIMA,EN.ATM.GHGT.KT.CE,456718.484,463398.6465648319,-
ITA,1983,ARIMA,EN.ATM.GHGT.KT.CE,451604.575,453269.2829818643,-
ITA,1984,ARIMA,EN.ATM.GHGT.KT.CE,460419.075,448971.7685834142,-
ITA,1985,ARIMA,EN.ATM.GHGT.KT.CE,462915.588,458781.61157987,-
ITA,1986,ARIMA,EN.ATM.GHGT.KT.CE,464970.255,460941.9432246567,-
ITA,1987,ARIMA,EN.ATM.GHGT.KT.CE,470135.089,463085.50746297074,-
ITA,1988,ARIMA,EN.ATM.GHGT.KT.CE,497868.0,468549.8194743231,-
ITA,1989,ARIMA,EN.ATM.GHGT.KT.CE,517577.285,498479.2054654487,-
ITA,1990,ARIMA,EN.ATM.GHGT.KT.CE,491250.0,519501.07825168455,-
ITA,1991,ARIMA,EN.ATM.GHGT.KT.CE,488850.0,484726.4989827012,-
ITA,1992,ARIMA,EN.ATM.GHGT.KT.CE,485620.0,486095.69980960584,-
ITA,1993,ARIMA,EN.ATM.GHGT.KT.CE,479320.0,483009.0128421911,-
ITA,1994,ARIMA,EN.ATM.GHGT.KT.CE,474030.0,476624.9553316185,-
ITA,1995,ARIMA,EN.ATM.GHGT.KT.CE,499020.0,471704.0041801142,-
ITA,1996,ARIMA,EN.ATM.GHGT.KT.CE,495260.0,498798.481788002,-
ITA,1997,ARIMA,EN.ATM.GHGT.KT.CE,499040.0,492886.24673310947,-
ITA,1998,ARIMA,EN.ATM.GHGT.KT.CE,510330.0,497262.97394369903,-
ITA,1999,ARIMA,EN.ATM.GHGT.KT.CE,517560.0,509036.16218219086,-
ITA,2000,ARIMA,EN.ATM.GHGT.KT.CE,522470.0,516139.3106188176,-
ITA,2001,ARIMA,EN.ATM.GHGT.KT.CE,520660.0,520987.3898202943,-
ITA,2002,ARIMA,EN.ATM.GHGT.KT.CE,528940.0,518729.123318924,-
ITA,2003,ARIMA,EN.ATM.GHGT.KT.CE,547470.0,527887.662889919,-
ITA,2004,ARIMA,EN.ATM.GHGT.KT.CE,558590.0,547579.0996192922,-
ITA,2005,ARIMA,EN.ATM.GHGT.KT.CE,559870.0,558347.0045918064,-
ITA,2006,ARIMA,EN.ATM.GHGT.KT.CE,547470.0,558478.6003365049,-
ITA,2007,ARIMA,EN.ATM.GHGT.KT.CE,540720.0,544290.5982306984,-
ITA,2008,ARIMA,EN.ATM.GHGT.KT.CE,525850.0,538290.2164388116,-
ITA,2009,ARIMA,EN.ATM.GHGT.KT.CE,476970.0,522137.5121593885,-
ITA,2010,ARIMA,EN.ATM.GHGT.KT.CE,485460.0,463471.65970890404,-
ITA,2011,ARIMA,EN.ATM.GHGT.KT.CE,474590.0,485958.18774174375,-
ITA,2012,ARIMA,EN.ATM.GHGT.KT.CE,456710.0,472717.20860341395,-
ITA,2013,ARIMA,EN.ATM.GHGT.KT.CE,424930.0,454209.3604381751,-
ITA,2014,ARIMA,EN.ATM.GHGT.KT.CE,405240.0,419892.6559246962,-
ITA,2015,ARIMA,EN.ATM.GHGT.KT.CE,416150.0,402691.8444471782,-
ITA,2016,ARIMA,EN.ATM.GHGT.KT.CE,411450.0,420724.81709969393,-
ITA,2017,ARIMA,EN.ATM.GHGT.KT.CE,405770.0,412524.7192938274,-
ITA,2018,ARIMA,EN.ATM.GHGT.KT.CE,399600.0,406748.14750705834,-
ITA,2019,ARIMA,EN.ATM.GHGT.KT.CE,399600.0,400580.3845703968,-
