country_code,year,model,target,y_true,y_pred,lag
SAU,1965,ARIMA,NE.IMP.GNFS.ZS,24.715255368245,24.71525054368683,-
SAU,1966,ARIMA,NE.IMP.GNFS.ZS,24.715255368245,24.715250543686835,-
SAU,1967,ARIMA,NE.IMP.GNFS.ZS,24.715255368245,24.715250543686835,-
SAU,1968,ARIMA,NE.IMP.GNFS.ZS,24.715255368245,24.71525054368683,-
SAU,1969,ARIMA,NE.IMP.GNFS.ZS,24.9425757933987,24.71525054368683,-
SAU,1970,ARIMA,NE.IMP.GNFS.ZS,21.564933372479,24.717731250000632,-
SAU,1971,ARIMA,NE.IMP.GNFS.ZS,17.9169929525772,26.959512153436606,-
SAU,1972,ARIMA,NE.IMP.GNFS.ZS,18.2713022551566,16.111043625408172,-
SAU,1973,ARIMA,NE.IMP.GNFS.ZS,20.9159258138303,20.849669004435007,-
SAU,1974,ARIMA,NE.IMP.GNFS.ZS,13.2024472521551,24.137819512838174,-
SAU,1975,ARIMA,NE.IMP.GNFS.ZS,21.7327334204464,16.04177329164999,-
SAU,1976,ARIMA,NE.IMP.GNFS.ZS,24.2514764223193,17.200481747287238,-
SAU,1977,ARIMA,NE.IMP.GNFS.ZS,32.5610064555613,23.385648141971345,-
SAU,1978,ARIMA,NE.IMP.GNFS.ZS,41.5976195610207,28.762184036021257,-
SAU,1979,ARIMA,NE.IMP.GNFS.ZS,34.2439291242178,40.13628508484946,-
SAU,1980,ARIMA,NE.IMP.GNFS.ZS,27.3003762348874,28.807741201583845,-
SAU,1981,ARIMA,NE.IMP.GNFS.ZS,30.0931723336589,24.13426526861189,-
SAU,1982,ARIMA,NE.IMP.GNFS.ZS,39.1183579310574,28.83038277881483,-
SAU,1983,ARIMA,NE.IMP.GNFS.ZS,47.6766246974161,36.96172761979587,-
SAU,1984,ARIMA,NE.IMP.GNFS.ZS,45.2224612134706,45.94796822216988,-
SAU,1985,ARIMA,NE.IMP.GNFS.ZS,36.6423977934123,40.442731373981886,-
SAU,1986,ARIMA,NE.IMP.GNFS.ZS,35.786249428668,30.922000994489245,-
SAU,1987,ARIMA,NE.IMP.GNFS.ZS,37.1325574344685,33.672612714083755,-
SAU,1988,ARIMA,NE.IMP.GNFS.ZS,35.202782564724,35.546770185663085,-
SAU,1989,ARIMA,NE.IMP.GNFS.ZS,38.0774233837718,33.15144839485616,-
SAU,1990,ARIMA,NE.IMP.GNFS.ZS,31.3732216282452,36.923000273211024,-
SAU,1991,ARIMA,NE.IMP.GNFS.ZS,36.3908890719261,29.11800419955398,-
SAU,1992,ARIMA,NE.IMP.GNFS.ZS,35.9852208437376,35.73769749385195,-
SAU,1993,ARIMA,NE.IMP.GNFS.ZS,33.4541724792162,34.52593528506172,-
SAU,1994,ARIMA,NE.IMP.GNFS.ZS,26.0703658537134,32.13514755985099,-
SAU,1995,ARIMA,NE.IMP.GNFS.ZS,27.703902819965,25.235250228796307,-
SAU,1996,ARIMA,NE.IMP.GNFS.ZS,26.6310133173372,28.293222735836952,-
SAU,1997,ARIMA,NE.IMP.GNFS.ZS,26.0294890208436,26.949080769106043,-
SAU,1998,ARIMA,NE.IMP.GNFS.ZS,26.4560051516013,26.541353586246466,-
SAU,1999,ARIMA,NE.IMP.GNFS.ZS,23.1795931195673,27.045595416173697,-
SAU,2000,ARIMA,NE.IMP.GNFS.ZS,24.761180700094,23.772929151346588,-
SAU,2001,ARIMA,NE.IMP.GNFS.ZS,23.9269063834781,25.844717084834546,-
SAU,2002,ARIMA,NE.IMP.GNFS.ZS,23.6439874573824,24.737329646091595,-
SAU,2003,ARIMA,NE.IMP.GNFS.ZS,23.9770301966002,24.570018678979398,-
SAU,2004,ARIMA,NE.IMP.GNFS.ZS,24.097493493114,24.909992028564908,-
SAU,2005,ARIMA,NE.IMP.GNFS.ZS,24.9033260253869,24.945474673402494,-
SAU,2006,ARIMA,NE.IMP.GNFS.ZS,30.1126962552823,25.685803642547835,-
SAU,2007,ARIMA,NE.IMP.GNFS.ZS,34.9258707960444,30.598795797653292,-
SAU,2008,ARIMA,NE.IMP.GNFS.ZS,33.991132853638,34.479119627557765,-
SAU,2009,ARIMA,NE.IMP.GNFS.ZS,37.7697180383797,32.62810749570239,-
SAU,2010,ARIMA,NE.IMP.GNFS.ZS,32.9800293499639,36.62528673075974,-
SAU,2011,ARIMA,NE.IMP.GNFS.ZS,29.4942805507509,31.24198186478821,-
SAU,2012,ARIMA,NE.IMP.GNFS.ZS,29.2409476865863,28.67970496848039,-
SAU,2013,ARIMA,NE.IMP.GNFS.ZS,30.7910914753617,29.083390006725274,-
SAU,2014,ARIMA,NE.IMP.GNFS.ZS,33.7651794890848,30.638474099440298,-
SAU,2015,ARIMA,NE.IMP.GNFS.ZS,37.7989650822578,33.27185628544525,-
SAU,2016,ARIMA,NE.IMP.GNFS.ZS,30.7178326311183,36.765899436666324,-
SAU,2017,ARIMA,NE.IMP.GNFS.ZS,29.3319394261433,29.05151293656286,-
SAU,2018,ARIMA,NE.IMP.GNFS.ZS,26.6476256885104,29.017565898939896,-
SAU,2019,ARIMA,NE.IMP.GNFS.ZS,27.6103408907754,26.68380968828501,-
