country_code,year,model,target,y_true,y_pred,lag
CHN,1965,ARIMA,NE.EXP.GNFS.ZS,3.63898500576701,4.293657695033824,-
CHN,1966,ARIMA,NE.EXP.GNFS.ZS,3.4944670937682,3.9000415557574017,-
CHN,1967,ARIMA,NE.EXP.GNFS.ZS,3.27722661910601,3.640292819484441,-
CHN,1968,ARIMA,NE.EXP.GNFS.ZS,3.3025629264377,3.3703272791276646,-
CHN,1969,ARIMA,NE.EXP.GNFS.ZS,3.04759963306493,3.3774447942532273,-
CHN,1970,ARIMA,NE.EXP.GNFS.ZS,2.49155590647892,3.118489698713475,-
CHN,1971,ARIMA,NE.EXP.GNFS.ZS,2.78806626236314,2.375618895592021,-
CHN,1972,ARIMA,NE.EXP.GNFS.ZS,3.24792352295878,2.8739156209368124,-
CHN,1973,ARIMA,NE.EXP.GNFS.ZS,4.24134678180103,3.447857981820457,-
CHN,1974,ARIMA,NE.EXP.GNFS.ZS,4.92980160554514,4.69953243522585,-
CHN,1975,ARIMA,NE.EXP.GNFS.ZS,4.70472117124527,5.087321581993039,-
CHN,1976,ARIMA,NE.EXP.GNFS.ZS,4.51047313123201,4.186626784952042,-
CHN,1977,ARIMA,NE.EXP.GNFS.ZS,4.29846153846154,4.178130444579285,-
CHN,1978,ARIMA,NE.EXP.GNFS.ZS,4.55595414706769,4.0390683392151265,-
CHN,1979,ARIMA,NE.EXP.GNFS.ZS,5.16284335734386,4.541821686754377,-
CHN,1980,ARIMA,NE.EXP.GNFS.ZS,5.91161214157888,5.280390797571739,-
CHN,1981,ARIMA,NE.EXP.GNFS.ZS,7.44757798971743,6.132762855935442,-
CHN,1982,ARIMA,NE.EXP.GNFS.ZS,11.0196293674193,8.413158276253021,-
CHN,1983,ARIMA,NE.EXP.GNFS.ZS,9.51780053267791,14.192252686764318,-
CHN,1984,ARIMA,NE.EXP.GNFS.ZS,9.52669262214982,8.292310270541584,-
CHN,1985,ARIMA,NE.EXP.GNFS.ZS,8.33680172691235,9.192870685079814,-
CHN,1986,ARIMA,NE.EXP.GNFS.ZS,8.71217788685542,7.735188852623255,-
CHN,1987,ARIMA,NE.EXP.GNFS.ZS,12.4821345187692,8.49901934841707,-
CHN,1988,ARIMA,NE.EXP.GNFS.ZS,14.3823208189665,12.834048286537714,-
CHN,1989,ARIMA,NE.EXP.GNFS.ZS,11.8443293840918,14.649529765531515,-
CHN,1990,ARIMA,NE.EXP.GNFS.ZS,13.6147101696208,10.666681818290776,-
CHN,1991,ARIMA,NE.EXP.GNFS.ZS,14.4878781448342,13.423640230746118,-
CHN,1992,ARIMA,NE.EXP.GNFS.ZS,15.6582196753392,14.291342901879439,-
CHN,1993,ARIMA,NE.EXP.GNFS.ZS,16.7022945502994,15.538059790779347,-
CHN,1994,ARIMA,NE.EXP.GNFS.ZS,18.5367485694403,16.612797869803522,-
CHN,1995,ARIMA,NE.EXP.GNFS.ZS,17.9510180781134,18.61934122358943,-
CHN,1996,ARIMA,NE.EXP.GNFS.ZS,17.9232955527011,17.677105242767333,-
CHN,1997,ARIMA,NE.EXP.GNFS.ZS,19.4931644597645,17.737941111738223,-
CHN,1998,ARIMA,NE.EXP.GNFS.ZS,18.3423215821603,19.523462145680696,-
CHN,1999,ARIMA,NE.EXP.GNFS.ZS,18.1626961582585,18.068176637351357,-
CHN,2000,ARIMA,NE.EXP.GNFS.ZS,20.8934448167644,17.989338692740688,-
CHN,2001,ARIMA,NE.EXP.GNFS.ZS,20.3121457444929,20.95710796907821,-
CHN,2002,ARIMA,NE.EXP.GNFS.ZS,22.6447456738957,20.140655401033047,-
CHN,2003,ARIMA,NE.EXP.GNFS.ZS,26.9807565345137,22.578157016325605,-
CHN,2004,ARIMA,NE.EXP.GNFS.ZS,31.0613375828803,27.50960018292141,-
CHN,2005,ARIMA,NE.EXP.GNFS.ZS,33.8298575659931,32.17384188390467,-
CHN,2006,ARIMA,NE.EXP.GNFS.ZS,36.0350255523532,34.689855767148714,-
CHN,2007,ARIMA,NE.EXP.GNFS.ZS,35.4347985287157,36.75473604481831,-
CHN,2008,ARIMA,NE.EXP.GNFS.ZS,32.6027140173081,35.037762195731474,-
CHN,2009,ARIMA,NE.EXP.GNFS.ZS,24.7498559389238,31.23273068339493,-
CHN,2010,ARIMA,NE.EXP.GNFS.ZS,27.1853327204051,19.53237519297793,-
CHN,2011,ARIMA,NE.EXP.GNFS.ZS,26.5681893451605,27.56529628395596,-
CHN,2012,ARIMA,NE.EXP.GNFS.ZS,25.4925222245396,26.133423500439527,-
CHN,2013,ARIMA,NE.EXP.GNFS.ZS,24.599254436897,24.945306793399666,-
CHN,2014,ARIMA,NE.EXP.GNFS.ZS,23.5100609074235,24.11085065321565,-
CHN,2015,ARIMA,NE.EXP.GNFS.ZS,21.3540798828848,22.980612986487337,-
CHN,2016,ARIMA,NE.EXP.GNFS.ZS,19.5843800536482,20.540308895448575,-
CHN,2017,ARIMA,NE.EXP.GNFS.ZS,19.6922769882201,18.89052190460255,-
CHN,2018,ARIMA,NE.EXP.GNFS.ZS,19.1121035364139,19.545086794044597,-
CHN,2019,ARIMA,NE.EXP.GNFS.ZS,18.4963930786875,18.7832714900601,-
