country_code,year,model,target,y_true,y_pred,lag
RUS,1965,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1966,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279535,-
RUS,1967,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1968,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1969,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1970,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1971,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1972,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279535,-
RUS,1973,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279535,-
RUS,1974,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279535,-
RUS,1975,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1976,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279535,-
RUS,1977,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1978,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1979,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279535,-
RUS,1980,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1981,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1982,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1983,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1984,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279535,-
RUS,1985,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1986,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279533,-
RUS,1987,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279535,-
RUS,1988,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279535,-
RUS,1989,ARIMA,NV.AGR.TOTL.ZS,15.6020942408377,15.602089416279531,-
RUS,1990,ARIMA,NV.AGR.TOTL.ZS,15.4610369450481,15.602089416279533,-
RUS,1991,ARIMA,NV.AGR.TOTL.ZS,13.7718984626385,15.602373927099286,-
RUS,1992,ARIMA,NV.AGR.TOTL.ZS,7.2633640189374,12.893064614155296,-
RUS,1993,ARIMA,NV.AGR.TOTL.ZS,7.55720377820535,1.5468181440464548,-
RUS,1994,ARIMA,NV.AGR.TOTL.ZS,6.10956103151862,10.807996964403992,-
RUS,1995,ARIMA,NV.AGR.TOTL.ZS,6.69223108273929,6.225798882390706,-
RUS,1996,ARIMA,NV.AGR.TOTL.ZS,6.54937524189732,7.3115943186106875,-
RUS,1997,ARIMA,NV.AGR.TOTL.ZS,5.86976214443115,6.88571666469059,-
RUS,1998,ARIMA,NV.AGR.TOTL.ZS,5.10339314799118,6.031761097977286,-
RUS,1999,ARIMA,NV.AGR.TOTL.ZS,6.58064760911948,5.20430593591314,-
RUS,2000,ARIMA,NV.AGR.TOTL.ZS,5.75171562849956,7.156031455284697,-
RUS,2001,ARIMA,NV.AGR.TOTL.ZS,5.87572156767964,5.8638416739527495,-
RUS,2002,ARIMA,NV.AGR.TOTL.ZS,5.56571375282766,6.1127351867049455,-
RUS,2003,ARIMA,NV.AGR.TOTL.ZS,5.50294605202332,5.725286255530687,-
RUS,2004,ARIMA,NV.AGR.TOTL.ZS,4.90444194789091,5.685420961623834,-
RUS,2005,ARIMA,NV.AGR.TOTL.ZS,4.25591600591586,5.001467135809807,-
RUS,2006,ARIMA,NV.AGR.TOTL.ZS,3.86131247121949,4.332111037478136,-
RUS,2007,ARIMA,NV.AGR.TOTL.ZS,3.77890170628363,3.962214514351155,-
RUS,2008,ARIMA,NV.AGR.TOTL.ZS,3.75334118813491,3.917157857478321,-
RUS,2009,ARIMA,NV.AGR.TOTL.ZS,4.08444869720522,3.893103599114079,-
RUS,2010,ARIMA,NV.AGR.TOTL.ZS,3.34389824902913,4.2716967736759885,-
RUS,2011,ARIMA,NV.AGR.TOTL.ZS,3.1507257212962,3.375161124783169,-
RUS,2012,ARIMA,NV.AGR.TOTL.ZS,2.92603087775353,3.250131601409122,-
RUS,2013,ARIMA,NV.AGR.TOTL.ZS,2.99360048776678,3.015751993232888,-
RUS,2014,ARIMA,NV.AGR.TOTL.ZS,3.36060548804252,3.119527725525953,-
RUS,2015,ARIMA,NV.AGR.TOTL.ZS,3.87310448732299,3.5254712640883605,-
RUS,2016,ARIMA,NV.AGR.TOTL.ZS,3.84021728459951,4.057699341088923,-
RUS,2017,ARIMA,NV.AGR.TOTL.ZS,3.55363208990976,3.9442745024143058,-
RUS,2018,ARIMA,NV.AGR.TOTL.ZS,3.39425497912827,3.619676660224906,-
RUS,2019,ARIMA,NV.AGR.TOTL.ZS,3.49556654702251,3.47490476551405,-
