country_code,year,model,target,y_true,y_pred,lag
KOR,1965,ARIMA,NY.GDP.MKTP.CD,3120833333.33333,2661764320.0672865,-
KOR,1966,ARIMA,NY.GDP.MKTP.CD,3928908380.62947,3162458172.246494,-
KOR,1967,ARIMA,NY.GDP.MKTP.CD,4855907141.80098,3511820800.1641006,-
KOR,1968,ARIMA,NY.GDP.MKTP.CD,6119284294.23459,3658269367.89595,-
KOR,1969,ARIMA,NY.GDP.MKTP.CD,7678581343.69794,5298270124.600981,-
KOR,1970,ARIMA,NY.GDP.MKTP.CD,9005023183.92581,7532893366.118092,-
KOR,1971,ARIMA,NY.GDP.MKTP.CD,9903499927.98502,9011346418.970345,-
KOR,1972,ARIMA,NY.GDP.MKTP.CD,10862327878.032,9766573312.670712,-
KOR,1973,ARIMA,NY.GDP.MKTP.CD,13876531432.0145,10951214823.4203,-
KOR,1974,ARIMA,NY.GDP.MKTP.CD,19544094741.2663,15632015495.216427,-
KOR,1975,ARIMA,NY.GDP.MKTP.CD,21784297520.6612,24081560736.8237,-
KOR,1976,ARIMA,NY.GDP.MKTP.CD,29902479338.843,22533823132.78715,-
KOR,1977,ARIMA,NY.GDP.MKTP.CD,38446487603.3058,35622358649.477646,-
KOR,1978,ARIMA,NY.GDP.MKTP.CD,51972107438.0165,45147960099.09705,-
KOR,1979,ARIMA,NY.GDP.MKTP.CD,66946900826.4463,64073261499.59134,-
KOR,1980,ARIMA,NY.GDP.MKTP.CD,65398646757.6511,80672427276.77676,-
KOR,1981,ARIMA,NY.GDP.MKTP.CD,72933350953.7025,60562326220.40477,-
KOR,1982,ARIMA,NY.GDP.MKTP.CD,78358866334.7376,76634063291.35707,-
KOR,1983,ARIMA,NY.GDP.MKTP.CD,87760360941.0248,80763918445.90848,-
KOR,1984,ARIMA,NY.GDP.MKTP.CD,97510235986.0046,93299180836.53171,-
KOR,1985,ARIMA,NY.GDP.MKTP.CD,101296177099.377,103659615242.74199,-
KOR,1986,ARIMA,NY.GDP.MKTP.CD,116836802995.065,102883678598.10667,-
KOR,1987,ARIMA,NY.GDP.MKTP.CD,147948259722.577,127294526152.00739,-
KOR,1988,ARIMA,NY.GDP.MKTP.CD,199590823957.237,174001331998.48627,-
KOR,1989,ARIMA,NY.GDP.MKTP.CD,246927292765.02,248061998726.78867,-
KOR,1990,ARIMA,NY.GDP.MKTP.CD,283367525714.932,290416990568.61456,-
KOR,1991,ARIMA,NY.GDP.MKTP.CD,330648530715.211,314956509443.47174,-
KOR,1992,ARIMA,NY.GDP.MKTP.CD,355525267405.367,373861313540.3696,-
KOR,1993,ARIMA,NY.GDP.MKTP.CD,392666101884.959,374439986192.6693,-
KOR,1994,ARIMA,NY.GDP.MKTP.CD,463617399962.661,424548545563.26105,-
KOR,1995,ARIMA,NY.GDP.MKTP.CD,566583427334.137,529296124789.4188,-
KOR,1996,ARIMA,NY.GDP.MKTP.CD,610169556840.077,665535654456.6357,-
KOR,1997,ARIMA,NY.GDP.MKTP.CD,569754543829.957,644045631769.9778,-
KOR,1998,ARIMA,NY.GDP.MKTP.CD,383330931042.356,519725626038.1485,-
KOR,1999,ARIMA,NY.GDP.MKTP.CD,497512659612.052,184379151386.38843,-
KOR,2000,ARIMA,NY.GDP.MKTP.CD,576178114168.494,506757601256.2386,-
KOR,2001,ARIMA,NY.GDP.MKTP.CD,547658231279.87,587058331495.6761,-
KOR,2002,ARIMA,NY.GDP.MKTP.CD,627246081417.004,533457034472.29584,-
KOR,2003,ARIMA,NY.GDP.MKTP.CD,702717332012.991,633779803104.7557,-
KOR,2004,ARIMA,NY.GDP.MKTP.CD,793175007858.066,712739912896.2069,-
KOR,2005,ARIMA,NY.GDP.MKTP.CD,934901071332.984,811666393297.4866,-
KOR,2006,ARIMA,NY.GDP.MKTP.CD,1053216909887.56,980587034015.732,-
KOR,2007,ARIMA,NY.GDP.MKTP.CD,1172614086539.86,1098981076131.0917,-
KOR,2008,ARIMA,NY.GDP.MKTP.CD,1047339010225.25,1225517079113.1008,-
KOR,2009,ARIMA,NY.GDP.MKTP.CD,943941876218.743,989125505722.8977,-
KOR,2010,ARIMA,NY.GDP.MKTP.CD,1144066965324.49,888133400634.7886,-
KOR,2011,ARIMA,NY.GDP.MKTP.CD,1253223044718.99,1188675464728.9238,-
KOR,2012,ARIMA,NY.GDP.MKTP.CD,1278427634342.59,1279998961699.407,-
KOR,2013,ARIMA,NY.GDP.MKTP.CD,1370795199976.18,1278717019001.0054,-
KOR,2014,ARIMA,NY.GDP.MKTP.CD,1484318219633.63,1393538721574.3704,-
KOR,2015,ARIMA,NY.GDP.MKTP.CD,1465773245547.15,1517609882848.4824,-
KOR,2016,ARIMA,NY.GDP.MKTP.CD,1500111596236.37,1452829621527.7844,-
KOR,2017,ARIMA,NY.GDP.MKTP.CD,1623901496835.79,1505008861213.2568,-
KOR,2018,ARIMA,NY.GDP.MKTP.CD,1724845615629.26,1659749893436.5798,-
KOR,2019,ARIMA,NY.GDP.MKTP.CD,1646739219509.89,1755890323331.0703,-
