country_code,year,model,target,y_true,y_pred,lag
CAN,1965,ARIMA,NY.GDP.MKTP.CD,54515179580.7148,52602326307.277954,-
CAN,1966,ARIMA,NY.GDP.MKTP.CD,61088384036.6515,58423430364.7561,-
CAN,1967,ARIMA,NY.GDP.MKTP.CD,65668655501.1254,66867665678.754005,-
CAN,1968,ARIMA,NY.GDP.MKTP.CD,71829810519.8955,68037681808.99273,-
CAN,1969,ARIMA,NY.GDP.MKTP.CD,79148411661.6902,76521906598.42435,-
CAN,1970,ARIMA,NY.GDP.MKTP.CD,87896095320.1263,85288644471.58678,-
CAN,1971,ARIMA,NY.GDP.MKTP.CD,99271961774.6088,95706270002.52475,-
CAN,1972,ARIMA,NY.GDP.MKTP.CD,113082820486.918,109967206977.57903,-
CAN,1973,ARIMA,NY.GDP.MKTP.CD,131321858814.119,126374816758.10431,-
CAN,1974,ARIMA,NY.GDP.MKTP.CD,160408697341.513,149188143512.01422,-
CAN,1975,ARIMA,NY.GDP.MKTP.CD,173834029689.343,189051753598.20517,-
CAN,1976,ARIMA,NY.GDP.MKTP.CD,206575564908.722,182654651730.8628,-
CAN,1977,ARIMA,NY.GDP.MKTP.CD,211612157028.679,234042009106.42548,-
CAN,1978,ARIMA,NY.GDP.MKTP.CD,218632867537.477,211400657011.60556,-
CAN,1979,ARIMA,NY.GDP.MKTP.CD,243072102612.259,220834323275.985,-
CAN,1980,ARIMA,NY.GDP.MKTP.CD,273853826548.067,259066157741.0882,-
CAN,1982,ARIMA,NY.GDP.MKTP.CD,313506525087.136,331204624685.7092,-
CAN,1983,ARIMA,NY.GDP.MKTP.CD,340547711781.889,316017253602.6396,-
CAN,1984,ARIMA,NY.GDP.MKTP.CD,355372558103.621,359214864010.8683,-
CAN,1985,ARIMA,NY.GDP.MKTP.CD,364756499450.751,364314177690.08386,-
CAN,1986,ARIMA,NY.GDP.MKTP.CD,377437927311.983,369592181468.6554,-
CAN,1987,ARIMA,NY.GDP.MKTP.CD,431316742081.448,385118841308.5592,-
CAN,1988,ARIMA,NY.GDP.MKTP.CD,507354351182.254,471887313728.5941,-
CAN,1989,ARIMA,NY.GDP.MKTP.CD,565055743243.243,572923000811.2974,-
CAN,1990,ARIMA,NY.GDP.MKTP.CD,593929550908.468,612555628931.3469,-
CAN,1991,ARIMA,NY.GDP.MKTP.CD,610328183643.188,614496278509.2533,-
CAN,1992,ARIMA,NY.GDP.MKTP.CD,592387689252.916,620127886173.7428,-
CAN,1993,ARIMA,NY.GDP.MKTP.CD,577170761956.438,570989561193.9158,-
CAN,1994,ARIMA,NY.GDP.MKTP.CD,578139279437.61,559426316181.8508,-
CAN,1995,ARIMA,NY.GDP.MKTP.CD,604031623433.401,575339015943.1393,-
CAN,1996,ARIMA,NY.GDP.MKTP.CD,628546387972.131,621833708784.8319,-
CAN,1997,ARIMA,NY.GDP.MKTP.CD,654986999855.554,645461505158.0967,-
CAN,1998,ARIMA,NY.GDP.MKTP.CD,634000000000.0,673733388562.198,-
CAN,1999,ARIMA,NY.GDP.MKTP.CD,678412196271.118,614207107358.583,-
CAN,2000,ARIMA,NY.GDP.MKTP.CD,744773415931.587,707085780696.9235,-
CAN,2001,ARIMA,NY.GDP.MKTP.CD,738981792355.372,792022585612.4695,-
CAN,2002,ARIMA,NY.GDP.MKTP.CD,760649334098.005,732601117732.9438,-
CAN,2003,ARIMA,NY.GDP.MKTP.CD,895540646634.787,772109905093.1543,-
CAN,2004,ARIMA,NY.GDP.MKTP.CD,1026690238278.25,984682388315.8339,-
CAN,2005,ARIMA,NY.GDP.MKTP.CD,1173108598778.68,1125419577208.6436,-
CAN,2006,ARIMA,NY.GDP.MKTP.CD,1319264809590.97,1293598620317.331,-
CAN,2007,ARIMA,NY.GDP.MKTP.CD,1468820407783.26,1443505609163.1104,-
CAN,2008,ARIMA,NY.GDP.MKTP.CD,1552989690721.65,1599061489560.4429,-
CAN,2009,ARIMA,NY.GDP.MKTP.CD,1374625142157.29,1619890342546.936,-
CAN,2010,ARIMA,NY.GDP.MKTP.CD,1617343367486.26,1196948440302.0518,-
CAN,2011,ARIMA,NY.GDP.MKTP.CD,1793326630174.52,1690320028786.0957,-
CAN,2012,ARIMA,NY.GDP.MKTP.CD,1828366481521.6,1862587453780.3003,-
CAN,2013,ARIMA,NY.GDP.MKTP.CD,1846597421834.98,1836650348030.7622,-
CAN,2014,ARIMA,NY.GDP.MKTP.CD,1805749878439.94,1848180366739.8027,-
CAN,2015,ARIMA,NY.GDP.MKTP.CD,1556508816217.14,1783047054167.8843,-
CAN,2016,ARIMA,NY.GDP.MKTP.CD,1527994741907.43,1429047630878.9897,-
CAN,2017,ARIMA,NY.GDP.MKTP.CD,1649265644244.09,1508887986815.6394,-
CAN,2018,ARIMA,NY.GDP.MKTP.CD,1721853332869.63,1685980370223.7158,-
CAN,2019,ARIMA,NY.GDP.MKTP.CD,1741576393905.98,1741791903476.6675,-
