country_code,year,model,target,y_true,y_pred,lag
ZAF,1965,ARIMA,NY.GDP.MKTP.CD,11334395471.0023,10989495790.166489,-
ZAF,1966,ARIMA,NY.GDP.MKTP.CD,12354995063.1911,12004935005.894825,-
ZAF,1967,ARIMA,NY.GDP.MKTP.CD,13777394494.8287,13144155103.437513,-
ZAF,1968,ARIMA,NY.GDP.MKTP.CD,14894594048.4181,15058507592.516127,-
ZAF,1969,ARIMA,NY.GDP.MKTP.CD,16780393294.8904,15737729799.928606,-
ZAF,1970,ARIMA,NY.GDP.MKTP.CD,18418392640.3787,18457872142.526672,-
ZAF,1971,ARIMA,NY.GDP.MKTP.CD,20333691315.9642,19792618821.395638,-
ZAF,1972,ARIMA,NY.GDP.MKTP.CD,21357435928.3439,22031053653.328945,-
ZAF,1973,ARIMA,NY.GDP.MKTP.CD,29295674714.2466,21995562405.425903,-
ZAF,1974,ARIMA,NY.GDP.MKTP.CD,36807721037.6395,34802989512.00311,-
ZAF,1975,ARIMA,NY.GDP.MKTP.CD,38114542813.0982,42454075154.250565,-
ZAF,1976,ARIMA,NY.GDP.MKTP.CD,36603349970.1683,37676809205.16431,-
ZAF,1977,ARIMA,NY.GDP.MKTP.CD,40651349966.8691,34030108703.10395,-
ZAF,1978,ARIMA,NY.GDP.MKTP.CD,46739449961.9073,42325638786.95875,-
ZAF,1979,ARIMA,NY.GDP.MKTP.CD,57645721018.0263,50058040557.020195,-
ZAF,1980,ARIMA,NY.GDP.MKTP.CD,82980483387.953,65488808160.59297,-
ZAF,1981,ARIMA,NY.GDP.MKTP.CD,85454420500.0266,105571966447.13289,-
ZAF,1982,ARIMA,NY.GDP.MKTP.CD,78423059789.8803,84612943345.15915,-
ZAF,1983,ARIMA,NY.GDP.MKTP.CD,87415851375.5347,71163643368.53891,-
ZAF,1984,ARIMA,NY.GDP.MKTP.CD,77344092906.7265,89827414749.91922,-
ZAF,1985,ARIMA,NY.GDP.MKTP.CD,59082638803.5266,71965952445.77136,-
ZAF,1986,ARIMA,NY.GDP.MKTP.CD,67521602553.14,48338686067.26344,-
ZAF,1987,ARIMA,NY.GDP.MKTP.CD,88573697223.1721,68208399381.64859,-
ZAF,1988,ARIMA,NY.GDP.MKTP.CD,95176640968.0367,93716197099.22604,-
ZAF,1989,ARIMA,NY.GDP.MKTP.CD,99030856824.7526,95398768941.50298,-
ZAF,1990,ARIMA,NY.GDP.MKTP.CD,115552349036.929,98442149443.70702,-
ZAF,1991,ARIMA,NY.GDP.MKTP.CD,123943432441.241,119925977902.59894,-
ZAF,1992,ARIMA,NY.GDP.MKTP.CD,134545231416.55,125516479215.23302,-
ZAF,1993,ARIMA,NY.GDP.MKTP.CD,134309759157.817,137372992154.46698,-
ZAF,1994,ARIMA,NY.GDP.MKTP.CD,139752450152.078,132610231343.80017,-
ZAF,1995,ARIMA,NY.GDP.MKTP.CD,155460285076.232,140549432144.28906,-
ZAF,1996,ARIMA,NY.GDP.MKTP.CD,147607982694.857,160773070558.75763,-
ZAF,1997,ARIMA,NY.GDP.MKTP.CD,152586154513.889,143448830294.01675,-
ZAF,1998,ARIMA,NY.GDP.MKTP.CD,137774361015.14,153076031381.03314,-
ZAF,1999,ARIMA,NY.GDP.MKTP.CD,136631966609.379,131903271929.70377,-
ZAF,2000,ARIMA,NY.GDP.MKTP.CD,136361854808.496,135206415602.45633,-
ZAF,2001,ARIMA,NY.GDP.MKTP.CD,121514658737.165,135251800163.5263,-
ZAF,2002,ARIMA,NY.GDP.MKTP.CD,115482368343.658,116175445846.61911,-
ZAF,2003,ARIMA,NY.GDP.MKTP.CD,175256916996.047,112821375047.45374,-
ZAF,2004,ARIMA,NY.GDP.MKTP.CD,228590027400.653,183367139884.6663,-
ZAF,2005,ARIMA,NY.GDP.MKTP.CD,257772710832.953,253991878975.17395,-
ZAF,2006,ARIMA,NY.GDP.MKTP.CD,271638484826.109,270674710440.3656,-
ZAF,2007,ARIMA,NY.GDP.MKTP.CD,299415505152.298,276092610813.386,-
ZAF,2008,ARIMA,NY.GDP.MKTP.CD,286769839732.726,312583443782.50665,-
ZAF,2009,ARIMA,NY.GDP.MKTP.CD,295936485832.635,276698264075.5146,-
ZAF,2010,ARIMA,NY.GDP.MKTP.CD,375349442837.24,297963472306.6141,-
ZAF,2011,ARIMA,NY.GDP.MKTP.CD,416418874936.304,414241562199.90564,-
ZAF,2012,ARIMA,NY.GDP.MKTP.CD,396332702639.496,435662806209.2234,-
ZAF,2013,ARIMA,NY.GDP.MKTP.CD,366829390478.954,383758568867.5691,-
ZAF,2014,ARIMA,NY.GDP.MKTP.CD,350904575292.317,348345422355.4485,-
ZAF,2015,ARIMA,NY.GDP.MKTP.CD,317620522794.827,339574473789.47485,-
ZAF,2016,ARIMA,NY.GDP.MKTP.CD,296357282715.109,296711003302.1424,-
ZAF,2017,ARIMA,NY.GDP.MKTP.CD,349554116683.818,281929099012.2855,-
ZAF,2018,ARIMA,NY.GDP.MKTP.CD,368288939768.322,369627375136.2312,-
ZAF,2019,ARIMA,NY.GDP.MKTP.CD,351431649241.439,373235601972.4499,-
