country_code,year,model,target,y_true,y_pred,lag
CHN,1965,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390333,-
CHN,1966,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390333,-
CHN,1967,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390333,-
CHN,1968,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390333,-
CHN,1969,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390333,-
CHN,1970,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390333,-
CHN,1971,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390333,-
CHN,1972,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390334,-
CHN,1973,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390334,-
CHN,1974,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390333,-
CHN,1975,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390333,-
CHN,1976,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390334,-
CHN,1977,ARIMA,FS.AST.PRVT.GD.ZS,51.1784615384615,51.17845671390333,-
CHN,1978,ARIMA,FS.AST.PRVT.GD.ZS,50.2894700004489,51.17845671390333,-
CHN,1979,ARIMA,FS.AST.PRVT.GD.ZS,49.7408375608811,51.1748746538887,-
CHN,1980,ARIMA,FS.AST.PRVT.GD.ZS,52.6268628075733,49.650800212461455,-
CHN,1981,ARIMA,FS.AST.PRVT.GD.ZS,56.0128369645587,52.287792075369104,-
CHN,1982,ARIMA,FS.AST.PRVT.GD.ZS,56.8044129374708,55.261671425788,-
CHN,1983,ARIMA,FS.AST.PRVT.GD.ZS,56.9862689284041,54.53210477266981,-
CHN,1984,ARIMA,FS.AST.PRVT.GD.ZS,60.7212832215627,55.71570500627291,-
CHN,1985,ARIMA,FS.AST.PRVT.GD.ZS,66.1922673045488,62.323957455067884,-
CHN,1986,ARIMA,FS.AST.PRVT.GD.ZS,75.9741967525257,70.22355162448343,-
CHN,1987,ARIMA,FS.AST.PRVT.GD.ZS,78.0370949013971,84.97630581439776,-
CHN,1988,ARIMA,FS.AST.PRVT.GD.ZS,73.9836236530485,78.34360093850026,-
CHN,1989,ARIMA,FS.AST.PRVT.GD.ZS,77.1332899211029,68.082494021467,-
CHN,1990,ARIMA,FS.AST.PRVT.GD.ZS,86.200461355157,78.02495372218584,-
CHN,1991,ARIMA,FS.AST.PRVT.GD.ZS,88.3623934536212,90.80230901860621,-
CHN,1992,ARIMA,FS.AST.PRVT.GD.ZS,86.3728816885016,88.82663765399845,-
CHN,1993,ARIMA,FS.AST.PRVT.GD.ZS,96.9026344210731,84.6372413074127,-
CHN,1994,ARIMA,FS.AST.PRVT.GD.ZS,85.882585771154,100.3286472921952,-
CHN,1995,ARIMA,FS.AST.PRVT.GD.ZS,84.206050702349,85.08146809682091,-
CHN,1996,ARIMA,FS.AST.PRVT.GD.ZS,89.4555815789448,83.55424277149365,-
CHN,1997,ARIMA,FS.AST.PRVT.GD.ZS,96.7258194376823,88.99894934304402,-
CHN,1998,ARIMA,FS.AST.PRVT.GD.ZS,105.193223282686,96.78082097731246,-
CHN,1999,ARIMA,FS.AST.PRVT.GD.ZS,110.383524583833,106.12647436760739,-
CHN,2000,ARIMA,FS.AST.PRVT.GD.ZS,111.122970939299,111.02052566912143,-
CHN,2001,ARIMA,FS.AST.PRVT.GD.ZS,110.044590706126,110.78731467743424,-
CHN,2002,ARIMA,FS.AST.PRVT.GD.ZS,117.49869856029,109.31057595943938,-
CHN,2003,ARIMA,FS.AST.PRVT.GD.ZS,125.671432607624,118.58486304134976,-
CHN,2004,ARIMA,FS.AST.PRVT.GD.ZS,118.6361030068,127.42881344239566,-
CHN,2005,ARIMA,FS.AST.PRVT.GD.ZS,111.842924826452,116.83176123981178,-
CHN,2006,ARIMA,FS.AST.PRVT.GD.ZS,109.158387197031,109.67191512541257,-
CHN,2007,ARIMA,FS.AST.PRVT.GD.ZS,105.787508532942,107.96577565930455,-
CHN,2008,ARIMA,FS.AST.PRVT.GD.ZS,102.00356622006,104.40408376661398,-
CHN,2009,ARIMA,FS.AST.PRVT.GD.ZS,124.408008908592,100.48883462848497,-
CHN,2010,ARIMA,FS.AST.PRVT.GD.ZS,126.579494210428,127.20391919476221,-
CHN,2011,ARIMA,FS.AST.PRVT.GD.ZS,123.095927186754,126.2729272968615,-
CHN,2012,ARIMA,FS.AST.PRVT.GD.ZS,128.922639036534,121.97424743697626,-
CHN,2013,ARIMA,FS.AST.PRVT.GD.ZS,134.319251401012,129.06344437499257,-
CHN,2014,ARIMA,FS.AST.PRVT.GD.ZS,140.236886965913,134.52998848555941,-
CHN,2015,ARIMA,FS.AST.PRVT.GD.ZS,152.594499832597,140.64977113416285,-
CHN,2016,ARIMA,FS.AST.PRVT.GD.ZS,156.229943475554,154.51910984084708,-
CHN,2017,ARIMA,FS.AST.PRVT.GD.ZS,154.895051691759,156.50163988231304,-
CHN,2018,ARIMA,FS.AST.PRVT.GD.ZS,157.812078588381,154.14118584677442,-
CHN,2019,ARIMA,FS.AST.PRVT.GD.ZS,165.390370006162,157.95001856994188,-
