country_code,year,model,target,y_true,y_pred,lag
DEU,1965,ARIMA,SP.URB.TOTL.IN.ZS,71.955,71.82399868958325,-
DEU,1966,ARIMA,SP.URB.TOTL.IN.ZS,72.019,71.92124813811886,-
DEU,1967,ARIMA,SP.URB.TOTL.IN.ZS,72.083,72.00587019098529,-
DEU,1968,ARIMA,SP.URB.TOTL.IN.ZS,72.147,72.0835084856777,-
DEU,1969,ARIMA,SP.URB.TOTL.IN.ZS,72.211,72.15711930773766,-
DEU,1970,ARIMA,SP.URB.TOTL.IN.ZS,72.274,72.22823727277991,-
DEU,1971,ARIMA,SP.URB.TOTL.IN.ZS,72.332,72.29580769775242,-
DEU,1972,ARIMA,SP.URB.TOTL.IN.ZS,72.389,72.35356292008642,-
DEU,1973,ARIMA,SP.URB.TOTL.IN.ZS,72.446,72.41315663386814,-
DEU,1974,ARIMA,SP.URB.TOTL.IN.ZS,72.503,72.47304813831606,-
DEU,1975,ARIMA,SP.URB.TOTL.IN.ZS,72.56,72.53244963257917,-
DEU,1976,ARIMA,SP.URB.TOTL.IN.ZS,72.617,72.59149753816611,-
DEU,1977,ARIMA,SP.URB.TOTL.IN.ZS,72.674,72.65025016087611,-
DEU,1978,ARIMA,SP.URB.TOTL.IN.ZS,72.73,72.70877402470678,-
DEU,1979,ARIMA,SP.URB.TOTL.IN.ZS,72.787,72.76515870434697,-
DEU,1980,ARIMA,SP.URB.TOTL.IN.ZS,72.844,72.82430300575965,-
DEU,1981,ARIMA,SP.URB.TOTL.IN.ZS,72.989,72.88236114333633,-
DEU,1982,ARIMA,SP.URB.TOTL.IN.ZS,73.107,73.11084272888506,-
DEU,1983,ARIMA,SP.URB.TOTL.IN.ZS,73.103,73.20382646757633,-
DEU,1984,ARIMA,SP.URB.TOTL.IN.ZS,72.943,73.0835041447662,-
DEU,1985,ARIMA,SP.URB.TOTL.IN.ZS,72.711,72.77337600050319,-
DEU,1986,ARIMA,SP.URB.TOTL.IN.ZS,72.617,72.47163338895099,-
DEU,1987,ARIMA,SP.URB.TOTL.IN.ZS,72.836,72.52352482471325,-
DEU,1988,ARIMA,SP.URB.TOTL.IN.ZS,72.999,72.97476118773105,-
DEU,1989,ARIMA,SP.URB.TOTL.IN.ZS,72.976,73.10062326379997,-
DEU,1990,ARIMA,SP.URB.TOTL.IN.ZS,73.118,72.94501473084793,-
DEU,1991,ARIMA,SP.URB.TOTL.IN.ZS,73.269,73.19361871170258,-
DEU,1992,ARIMA,SP.URB.TOTL.IN.ZS,73.36,73.35446046317028,-
DEU,1993,ARIMA,SP.URB.TOTL.IN.ZS,73.497,73.4061802887427,-
DEU,1994,ARIMA,SP.URB.TOTL.IN.ZS,73.71,73.57664446163992,-
DEU,1995,ARIMA,SP.URB.TOTL.IN.ZS,73.922,73.84933402845266,-
DEU,1996,ARIMA,SP.URB.TOTL.IN.ZS,74.133,74.06690884177661,-
DEU,1997,ARIMA,SP.URB.TOTL.IN.ZS,74.342,74.28223261023376,-
DEU,1998,ARIMA,SP.URB.TOTL.IN.ZS,74.551,74.49381983583991,-
DEU,1999,ARIMA,SP.URB.TOTL.IN.ZS,74.758,74.70642778521442,-
DEU,2000,ARIMA,SP.URB.TOTL.IN.ZS,74.965,74.91480291892518,-
DEU,2001,ARIMA,SP.URB.TOTL.IN.ZS,75.17,75.12451135919281,-
DEU,2002,ARIMA,SP.URB.TOTL.IN.ZS,75.374,75.33014718896906,-
DEU,2003,ARIMA,SP.URB.TOTL.IN.ZS,75.577,75.5353768745868,-
DEU,2004,ARIMA,SP.URB.TOTL.IN.ZS,75.779,75.73941133937548,-
DEU,2005,ARIMA,SP.URB.TOTL.IN.ZS,75.98,75.94219174376839,-
DEU,2006,ARIMA,SP.URB.TOTL.IN.ZS,76.179,76.14384801942776,-
DEU,2007,ARIMA,SP.URB.TOTL.IN.ZS,76.378,76.34244235959123,-
DEU,2008,ARIMA,SP.URB.TOTL.IN.ZS,76.575,76.5427309683714,-
DEU,2009,ARIMA,SP.URB.TOTL.IN.ZS,76.771,76.73909570639032,-
DEU,2010,ARIMA,SP.URB.TOTL.IN.ZS,76.966,76.93526987255481,-
DEU,2011,ARIMA,SP.URB.TOTL.IN.ZS,77.16,77.13036157252931,-
DEU,2012,ARIMA,SP.URB.TOTL.IN.ZS,77.17,77.32441868225142,-
DEU,2013,ARIMA,SP.URB.TOTL.IN.ZS,77.18,77.16733431457665,-
DEU,2014,ARIMA,SP.URB.TOTL.IN.ZS,77.19,77.17790313980238,-
DEU,2015,ARIMA,SP.URB.TOTL.IN.ZS,77.2,77.18848348180586,-
DEU,2016,ARIMA,SP.URB.TOTL.IN.ZS,77.224,77.19885286074935,-
DEU,2017,ARIMA,SP.URB.TOTL.IN.ZS,77.261,77.23576568175503,-
DEU,2018,ARIMA,SP.URB.TOTL.IN.ZS,77.312,77.28467868015134,-
DEU,2019,ARIMA,SP.URB.TOTL.IN.ZS,77.376,77.3489812109833,-
