country_code,year,model,target,y_true,y_pred,lag
CHN,1965,ARIMA,NY.GDP.MKTP.CD,70436266146.7219,59876309960.6321,-
CHN,1966,ARIMA,NY.GDP.MKTP.CD,76720285969.6157,70005650917.50183,-
CHN,1967,ARIMA,NY.GDP.MKTP.CD,72881631326.6715,73372406822.19257,-
CHN,1968,ARIMA,NY.GDP.MKTP.CD,70846535055.6503,62408518710.37462,-
CHN,1969,ARIMA,NY.GDP.MKTP.CD,79705906247.4612,65207108652.31277,-
CHN,1970,ARIMA,NY.GDP.MKTP.CD,92602973434.0726,80919269964.5539,-
CHN,1971,ARIMA,NY.GDP.MKTP.CD,99800958648.1436,96225925976.42299,-
CHN,1972,ARIMA,NY.GDP.MKTP.CD,113687586299.051,98754198363.42899,-
CHN,1973,ARIMA,NY.GDP.MKTP.CD,138544284708.957,119673627543.61607,-
CHN,1974,ARIMA,NY.GDP.MKTP.CD,144182133387.722,155664814312.05176,-
CHN,1975,ARIMA,NY.GDP.MKTP.CD,163431551779.761,141649006025.83368,-
CHN,1976,ARIMA,NY.GDP.MKTP.CD,153940455341.506,173546510694.94598,-
CHN,1977,ARIMA,NY.GDP.MKTP.CD,174938098826.569,142591893148.05835,-
CHN,1978,ARIMA,NY.GDP.MKTP.CD,149540752829.268,179841405001.41092,-
CHN,1979,ARIMA,NY.GDP.MKTP.CD,178280594413.043,142793153689.37738,-
CHN,1980,ARIMA,NY.GDP.MKTP.CD,191149211575.0,171211985030.16055,-
CHN,1981,ARIMA,NY.GDP.MKTP.CD,195866382432.54,188469532228.53613,-
CHN,1982,ARIMA,NY.GDP.MKTP.CD,205089699858.779,193742595281.1598,-
CHN,1983,ARIMA,NY.GDP.MKTP.CD,230686747153.257,203152131936.943,-
CHN,1984,ARIMA,NY.GDP.MKTP.CD,259946510957.143,229835210662.47717,-
CHN,1985,ARIMA,NY.GDP.MKTP.CD,309488028132.653,263298836931.82166,-
CHN,1986,ARIMA,NY.GDP.MKTP.CD,300758100107.246,326408932850.22876,-
CHN,1987,ARIMA,NY.GDP.MKTP.CD,272972974764.574,295713172521.58606,-
CHN,1988,ARIMA,NY.GDP.MKTP.CD,312353631207.819,260955609350.28906,-
CHN,1989,ARIMA,NY.GDP.MKTP.CD,347768051311.741,314574475421.46704,-
CHN,1990,ARIMA,NY.GDP.MKTP.CD,360857912565.966,353367389236.175,-
CHN,1991,ARIMA,NY.GDP.MKTP.CD,383373318083.624,361568930621.80664,-
CHN,1992,ARIMA,NY.GDP.MKTP.CD,426915712715.856,387074744001.6415,-
CHN,1993,ARIMA,NY.GDP.MKTP.CD,444731282435.515,438963279158.13586,-
CHN,1994,ARIMA,NY.GDP.MKTP.CD,564324670008.238,448543460929.6611,-
CHN,1995,ARIMA,NY.GDP.MKTP.CD,734547898224.101,614449166953.2825,-
CHN,1996,ARIMA,NY.GDP.MKTP.CD,863746717507.397,869680633355.093,-
CHN,1997,ARIMA,NY.GDP.MKTP.CD,961603952954.233,962144405725.2064,-
CHN,1998,ARIMA,NY.GDP.MKTP.CD,1029043097558.91,1033469869240.4678,-
CHN,1999,ARIMA,NY.GDP.MKTP.CD,1093997267277.1,1074994795958.76,-
CHN,2000,ARIMA,NY.GDP.MKTP.CD,1211346869600.41,1139074165045.4448,-
CHN,2001,ARIMA,NY.GDP.MKTP.CD,1339395718862.89,1304123902497.7668,-
CHN,2002,ARIMA,NY.GDP.MKTP.CD,1470550015077.93,1444535183956.1663,-
CHN,2003,ARIMA,NY.GDP.MKTP.CD,1660287965663.89,1580618218533.7148,-
CHN,2004,ARIMA,NY.GDP.MKTP.CD,1955347004965.69,1829914114239.09,-
CHN,2005,ARIMA,NY.GDP.MKTP.CD,2285965892364.2,2234469307325.161,-
CHN,2006,ARIMA,NY.GDP.MKTP.CD,2752131773358.92,2603338327822.659,-
CHN,2007,ARIMA,NY.GDP.MKTP.CD,3550342737009.53,3208327073870.3643,-
CHN,2008,ARIMA,NY.GDP.MKTP.CD,4594307032667.98,4339256004865.699,-
CHN,2009,ARIMA,NY.GDP.MKTP.CD,5101703073088.97,5631302073408.357,-
CHN,2010,ARIMA,NY.GDP.MKTP.CD,6087163874510.73,5532786475156.324,-
CHN,2011,ARIMA,NY.GDP.MKTP.CD,7551500124197.17,7005833206414.463,-
CHN,2012,ARIMA,NY.GDP.MKTP.CD,8532229986993.65,8969187489895.213,-
CHN,2013,ARIMA,NY.GDP.MKTP.CD,9570406235659.64,9416881990530.129,-
CHN,2014,ARIMA,NY.GDP.MKTP.CD,10475682920597.7,10520848380635.773,-
CHN,2015,ARIMA,NY.GDP.MKTP.CD,11061553079871.5,11291514718594.887,-
CHN,2016,ARIMA,NY.GDP.MKTP.CD,11233276536744.7,11546527405073.594,-
CHN,2017,ARIMA,NY.GDP.MKTP.CD,12310409370894.2,11278168108899.244,-
CHN,2018,ARIMA,NY.GDP.MKTP.CD,13894817549380.3,13255311659275.295,-
CHN,2019,ARIMA,NY.GDP.MKTP.CD,14279937467431.0,15358139228474.172,-
