country_code,year,model,target,y_true,y_pred,lag
SAU,1965,ARIMA,SP.URB.TOTL.IN.ZS,38.769,38.755670316654275,-
SAU,1966,ARIMA,SP.URB.TOTL.IN.ZS,40.702,40.636041675122044,-
SAU,1967,ARIMA,SP.URB.TOTL.IN.ZS,42.665,42.57879485340411,-
SAU,1968,ARIMA,SP.URB.TOTL.IN.ZS,44.654,44.558474201147405,-
SAU,1969,ARIMA,SP.URB.TOTL.IN.ZS,46.655,46.56805891543786,-
SAU,1970,ARIMA,SP.URB.TOTL.IN.ZS,48.669,48.57506517681374,-
SAU,1971,ARIMA,SP.URB.TOTL.IN.ZS,50.688,50.601100189486985,-
SAU,1972,ARIMA,SP.URB.TOTL.IN.ZS,52.707,52.6235099247819,-
SAU,1973,ARIMA,SP.URB.TOTL.IN.ZS,54.712,54.64140513235077,-
SAU,1974,ARIMA,SP.URB.TOTL.IN.ZS,56.704,56.62875822939161,-
SAU,1975,ARIMA,SP.URB.TOTL.IN.ZS,58.349,58.60645054338567,-
SAU,1976,ARIMA,SP.URB.TOTL.IN.ZS,59.897,59.81477341799028,-
SAU,1977,ARIMA,SP.URB.TOTL.IN.ZS,61.421,61.26441576470886,-
SAU,1978,ARIMA,SP.URB.TOTL.IN.ZS,62.925,62.779826661552065,-
SAU,1979,ARIMA,SP.URB.TOTL.IN.ZS,64.405,64.27674161875717,-
SAU,1980,ARIMA,SP.URB.TOTL.IN.ZS,65.86,65.74250160280783,-
SAU,1981,ARIMA,SP.URB.TOTL.IN.ZS,67.281,67.18050102629422,-
SAU,1982,ARIMA,SP.URB.TOTL.IN.ZS,68.673,68.57338453065987,-
SAU,1983,ARIMA,SP.URB.TOTL.IN.ZS,70.033,69.94134123429497,-
SAU,1984,ARIMA,SP.URB.TOTL.IN.ZS,71.36,71.2737947908216,-
SAU,1985,ARIMA,SP.URB.TOTL.IN.ZS,72.647,72.57192337657892,-
SAU,1986,ARIMA,SP.URB.TOTL.IN.ZS,73.9,73.82161632076364,-
SAU,1987,ARIMA,SP.URB.TOTL.IN.ZS,74.589,75.04489498355196,-
SAU,1988,ARIMA,SP.URB.TOTL.IN.ZS,75.267,75.10972677944758,-
SAU,1989,ARIMA,SP.URB.TOTL.IN.ZS,75.93,75.79026782790756,-
SAU,1990,ARIMA,SP.URB.TOTL.IN.ZS,76.583,76.44915866008301,-
SAU,1991,ARIMA,SP.URB.TOTL.IN.ZS,77.223,77.10186223643862,-
SAU,1992,ARIMA,SP.URB.TOTL.IN.ZS,77.851,77.73692293691361,-
SAU,1993,ARIMA,SP.URB.TOTL.IN.ZS,78.186,78.36002281944018,-
SAU,1994,ARIMA,SP.URB.TOTL.IN.ZS,78.429,78.38678404991121,-
SAU,1995,ARIMA,SP.URB.TOTL.IN.ZS,78.67,78.54031402610505,-
SAU,1996,ARIMA,SP.URB.TOTL.IN.ZS,78.91,78.78798596588547,-
SAU,1997,ARIMA,SP.URB.TOTL.IN.ZS,79.147,79.03459003920216,-
SAU,1998,ARIMA,SP.URB.TOTL.IN.ZS,79.383,79.2751315260061,-
SAU,1999,ARIMA,SP.URB.TOTL.IN.ZS,79.616,79.51603256246074,-
SAU,2000,ARIMA,SP.URB.TOTL.IN.ZS,79.848,79.75118305208605,-
SAU,2001,ARIMA,SP.URB.TOTL.IN.ZS,80.077,79.98689920457844,-
SAU,2002,ARIMA,SP.URB.TOTL.IN.ZS,80.304,80.21706288318728,-
SAU,2003,ARIMA,SP.URB.TOTL.IN.ZS,80.53,80.44588362138401,-
SAU,2004,ARIMA,SP.URB.TOTL.IN.ZS,80.754,80.67440541038079,-
SAU,2005,ARIMA,SP.URB.TOTL.IN.ZS,80.979,80.89958532684246,-
SAU,2006,ARIMA,SP.URB.TOTL.IN.ZS,81.204,81.12862485929955,-
SAU,2007,ARIMA,SP.URB.TOTL.IN.ZS,81.427,81.35659732795217,-
SAU,2008,ARIMA,SP.URB.TOTL.IN.ZS,81.649,81.57985201626134,-
SAU,2009,ARIMA,SP.URB.TOTL.IN.ZS,81.867,81.803183658141,-
SAU,2010,ARIMA,SP.URB.TOTL.IN.ZS,82.084,82.01925293933111,-
SAU,2011,ARIMA,SP.URB.TOTL.IN.ZS,82.302,82.23728620653259,-
SAU,2012,ARIMA,SP.URB.TOTL.IN.ZS,82.52,82.4582504297687,-
SAU,2013,ARIMA,SP.URB.TOTL.IN.ZS,82.74,82.6780531900242,-
SAU,2014,ARIMA,SP.URB.TOTL.IN.ZS,82.96,82.90180259390688,-
SAU,2015,ARIMA,SP.URB.TOTL.IN.ZS,83.18,83.1233882329631,-
SAU,2016,ARIMA,SP.URB.TOTL.IN.ZS,83.401,83.34488086331727,-
SAU,2017,ARIMA,SP.URB.TOTL.IN.ZS,83.622,83.56831887862198,-
SAU,2018,ARIMA,SP.URB.TOTL.IN.ZS,83.844,83.79064549032356,-
SAU,2019,ARIMA,SP.URB.TOTL.IN.ZS,84.065,84.01492932649808,-
