country_code,year,model,target,y_true,y_pred,lag
JPN,1965,ARIMA,FS.AST.PRVT.GD.ZS,108.269858381607,108.26985355704882,-
JPN,1966,ARIMA,FS.AST.PRVT.GD.ZS,108.269858381607,108.26985355704883,-
JPN,1967,ARIMA,FS.AST.PRVT.GD.ZS,108.269858381607,108.26985355704883,-
JPN,1968,ARIMA,FS.AST.PRVT.GD.ZS,108.269858381607,108.26985355704882,-
JPN,1969,ARIMA,FS.AST.PRVT.GD.ZS,108.269858381607,108.26985355704882,-
JPN,1970,ARIMA,FS.AST.PRVT.GD.ZS,108.269858381607,108.26985355704882,-
JPN,1971,ARIMA,FS.AST.PRVT.GD.ZS,119.874061537084,108.26985355704883,-
JPN,1972,ARIMA,FS.AST.PRVT.GD.ZS,129.317716342602,108.36650605309083,-
JPN,1973,ARIMA,FS.AST.PRVT.GD.ZS,128.087801618485,132.67359515664003,-
JPN,1974,ARIMA,FS.AST.PRVT.GD.ZS,122.558039748824,120.90515364124748,-
JPN,1975,ARIMA,FS.AST.PRVT.GD.ZS,125.918101004032,115.09801566011497,-
JPN,1976,ARIMA,FS.AST.PRVT.GD.ZS,126.566087063876,125.2675109351135,-
JPN,1977,ARIMA,FS.AST.PRVT.GD.ZS,124.487962646395,124.95777659179906,-
JPN,1978,ARIMA,FS.AST.PRVT.GD.ZS,123.738979316727,122.06913491761031,-
JPN,1979,ARIMA,FS.AST.PRVT.GD.ZS,125.208829955484,122.18377090406187,-
JPN,1980,ARIMA,FS.AST.PRVT.GD.ZS,127.208730107115,124.53710031508265,-
JPN,1981,ARIMA,FS.AST.PRVT.GD.ZS,130.23066189985,126.71036064261624,-
JPN,1982,ARIMA,FS.AST.PRVT.GD.ZS,135.39008146308,130.11505327624144,-
JPN,1983,ARIMA,FS.AST.PRVT.GD.ZS,140.000521496668,136.24983775572915,-
JPN,1984,ARIMA,FS.AST.PRVT.GD.ZS,142.639854406245,140.85519765687354,-
JPN,1985,ARIMA,FS.AST.PRVT.GD.ZS,146.174847011861,142.6920255676057,-
JPN,1986,ARIMA,FS.AST.PRVT.GD.ZS,151.930612356741,146.86902591276564,-
JPN,1987,ARIMA,FS.AST.PRVT.GD.ZS,167.71346547502,154.0058294121754,-
JPN,1988,ARIMA,FS.AST.PRVT.GD.ZS,176.537579634662,177.02409022411265,-
JPN,1989,ARIMA,FS.AST.PRVT.GD.ZS,185.154604343755,181.165074511095,-
JPN,1990,ARIMA,FS.AST.PRVT.GD.ZS,190.156269117532,190.02321877456336,-
JPN,1991,ARIMA,FS.AST.PRVT.GD.ZS,189.971158470185,192.58326711147157,-
JPN,1992,ARIMA,FS.AST.PRVT.GD.ZS,193.875114684042,188.75129835683416,-
JPN,1993,ARIMA,FS.AST.PRVT.GD.ZS,197.410007450166,195.6382170795639,-
JPN,1994,ARIMA,FS.AST.PRVT.GD.ZS,199.24424425123,199.00630492550795,-
JPN,1995,ARIMA,FS.AST.PRVT.GD.ZS,196.987874352467,199.7487507632192,-
JPN,1996,ARIMA,FS.AST.PRVT.GD.ZS,197.093647877196,194.7294845038483,-
JPN,1997,ARIMA,FS.AST.PRVT.GD.ZS,210.219314134337,196.51081025384104,-
JPN,1998,ARIMA,FS.AST.PRVT.GD.ZS,218.088080762769,217.85563311599216,-
JPN,1999,ARIMA,FS.AST.PRVT.GD.ZS,221.288505110537,222.46340104366425,-
JPN,2000,ARIMA,FS.AST.PRVT.GD.ZS,212.268798912486,222.71284718433964,-
JPN,2001,ARIMA,FS.AST.PRVT.GD.ZS,183.181518341125,205.9274206920286,-
JPN,2002,ARIMA,FS.AST.PRVT.GD.ZS,180.846348216289,157.7706844664756,-
JPN,2003,ARIMA,FS.AST.PRVT.GD.ZS,180.487647766097,178.82131183700704,-
JPN,2004,ARIMA,FS.AST.PRVT.GD.ZS,173.537014166392,179.47516479985603,-
JPN,2005,ARIMA,FS.AST.PRVT.GD.ZS,171.559173552962,169.3751438930429,-
JPN,2006,ARIMA,FS.AST.PRVT.GD.ZS,168.965496298301,169.92332225152052,-
JPN,2007,ARIMA,FS.AST.PRVT.GD.ZS,162.044521582386,167.08698141578873,-
JPN,2008,ARIMA,FS.AST.PRVT.GD.ZS,160.140053391899,158.15340495342744,-
JPN,2009,ARIMA,FS.AST.PRVT.GD.ZS,167.822353784773,158.77940175861755,-
JPN,2010,ARIMA,FS.AST.PRVT.GD.ZS,160.35697933003,170.90994427926546,-
JPN,2011,ARIMA,FS.AST.PRVT.GD.ZS,159.611850425868,156.6167588374538,-
JPN,2012,ARIMA,FS.AST.PRVT.GD.ZS,160.145038803355,158.87172209238608,-
JPN,2013,ARIMA,FS.AST.PRVT.GD.ZS,163.218705358527,159.952794048531,-
JPN,2014,ARIMA,FS.AST.PRVT.GD.ZS,163.726249134032,164.0718416340161,-
JPN,2015,ARIMA,FS.AST.PRVT.GD.ZS,162.728153552719,163.46548331137873,-
JPN,2016,ARIMA,FS.AST.PRVT.GD.ZS,164.770626578322,161.84245960542032,-
JPN,2017,ARIMA,FS.AST.PRVT.GD.ZS,169.814327747302,165.16620524049154,-
JPN,2018,ARIMA,FS.AST.PRVT.GD.ZS,169.959232388182,171.43899362216516,-
JPN,2019,ARIMA,FS.AST.PRVT.GD.ZS,176.827632248853,169.4537821410263,-
