country_code,year,model,target,y_true,y_pred,lag
KOR,1965,ARIMA,EN.ATM.GHGT.KT.CE,88641.352,88641.35199517544,-
KOR,1966,ARIMA,EN.ATM.GHGT.KT.CE,88641.352,88641.35199517544,-
KOR,1967,ARIMA,EN.ATM.GHGT.KT.CE,88641.352,88641.35199517544,-
KOR,1968,ARIMA,EN.ATM.GHGT.KT.CE,88641.352,88641.35199517544,-
KOR,1969,ARIMA,EN.ATM.GHGT.KT.CE,88641.352,88641.35199517544,-
KOR,1970,ARIMA,EN.ATM.GHGT.KT.CE,88641.352,88641.35199517544,-
KOR,1971,ARIMA,EN.ATM.GHGT.KT.CE,89248.78,88641.35199517544,-
KOR,1972,ARIMA,EN.ATM.GHGT.KT.CE,91340.252,88646.2296350579,-
KOR,1973,ARIMA,EN.ATM.GHGT.KT.CE,107014.039,92807.32600799776,-
KOR,1974,ARIMA,EN.ATM.GHGT.KT.CE,112906.55,90228.12543105078,-
KOR,1975,ARIMA,EN.ATM.GHGT.KT.CE,120964.237,110626.50239567325,-
KOR,1976,ARIMA,EN.ATM.GHGT.KT.CE,130213.924,123126.78920084558,-
KOR,1977,ARIMA,EN.ATM.GHGT.KT.CE,144910.923,134514.44918247694,-
KOR,1978,ARIMA,EN.ATM.GHGT.KT.CE,155967.54,154690.72525726206,-
KOR,1979,ARIMA,EN.ATM.GHGT.KT.CE,172533.275,162880.76937182984,-
KOR,1980,ARIMA,EN.ATM.GHGT.KT.CE,175229.771,185138.54296125902,-
KOR,1981,ARIMA,EN.ATM.GHGT.KT.CE,181587.53,174646.54711724637,-
KOR,1982,ARIMA,EN.ATM.GHGT.KT.CE,180766.923,184633.58991976798,-
KOR,1983,ARIMA,EN.ATM.GHGT.KT.CE,192747.731,178107.2695784551,-
KOR,1984,ARIMA,EN.ATM.GHGT.KT.CE,208165.762,199658.66422008004,-
KOR,1985,ARIMA,EN.ATM.GHGT.KT.CE,215092.052,218296.9807647016,-
KOR,1986,ARIMA,EN.ATM.GHGT.KT.CE,224294.641,218692.23652674165,-
KOR,1987,ARIMA,EN.ATM.GHGT.KT.CE,225840.175,229785.43545021125,-
KOR,1988,ARIMA,EN.ATM.GHGT.KT.CE,258382.665,225631.15861245387,-
KOR,1989,ARIMA,EN.ATM.GHGT.KT.CE,270117.802,279079.5849240199,-
KOR,1990,ARIMA,EN.ATM.GHGT.KT.CE,286680.0,275659.4387270786,-
KOR,1991,ARIMA,EN.ATM.GHGT.KT.CE,312020.0,295656.0173519495,-
KOR,1992,ARIMA,EN.ATM.GHGT.KT.CE,336580.0,328078.6307922335,-
KOR,1993,ARIMA,EN.ATM.GHGT.KT.CE,367440.0,353189.9124103258,-
KOR,1994,ARIMA,EN.ATM.GHGT.KT.CE,395040.0,390432.1705464774,-
KOR,1995,ARIMA,EN.ATM.GHGT.KT.CE,427420.0,415958.6332797367,-
KOR,1996,ARIMA,EN.ATM.GHGT.KT.CE,455360.0,453350.8281219051,-
KOR,1997,ARIMA,EN.ATM.GHGT.KT.CE,481200.0,477663.73636497307,-
KOR,1998,ARIMA,EN.ATM.GHGT.KT.CE,416390.0,501918.53564394556,-
KOR,1999,ARIMA,EN.ATM.GHGT.KT.CE,454250.0,362407.6042544692,-
KOR,2000,ARIMA,EN.ATM.GHGT.KT.CE,511790.0,460787.4243288301,-
KOR,2001,ARIMA,EN.ATM.GHGT.KT.CE,528550.0,529553.8043845799,-
KOR,2002,ARIMA,EN.ATM.GHGT.KT.CE,521370.0,532318.5780724841,-
KOR,2003,ARIMA,EN.ATM.GHGT.KT.CE,529250.0,517016.7275701772,-
KOR,2004,ARIMA,EN.ATM.GHGT.KT.CE,553340.0,529993.6645496857,-
KOR,2005,ARIMA,EN.ATM.GHGT.KT.CE,548760.0,559620.5377725386,-
KOR,2006,ARIMA,EN.ATM.GHGT.KT.CE,557070.0,545601.8824435535,-
KOR,2007,ARIMA,EN.ATM.GHGT.KT.CE,565860.0,558095.5518196132,-
KOR,2008,ARIMA,EN.ATM.GHGT.KT.CE,579950.0,567126.3394782209,-
KOR,2009,ARIMA,EN.ATM.GHGT.KT.CE,593600.0,583028.0148311221,-
KOR,2010,ARIMA,EN.ATM.GHGT.KT.CE,646420.0,596680.992297645,-
KOR,2011,ARIMA,EN.ATM.GHGT.KT.CE,670790.0,663860.8382783679,-
KOR,2012,ARIMA,EN.ATM.GHGT.KT.CE,675290.0,678462.7694629242,-
KOR,2013,ARIMA,EN.ATM.GHGT.KT.CE,675000.0,675553.3080836107,-
KOR,2014,ARIMA,EN.ATM.GHGT.KT.CE,664250.0,673521.154861782,-
KOR,2015,ARIMA,EN.ATM.GHGT.KT.CE,685800.0,658878.1051121919,-
KOR,2016,ARIMA,EN.ATM.GHGT.KT.CE,696930.0,692209.8175747853,-
KOR,2017,ARIMA,EN.ATM.GHGT.KT.CE,710340.0,699705.351534562,-
KOR,2018,ARIMA,EN.ATM.GHGT.KT.CE,718880.0,714035.9182184822,-
KOR,2019,ARIMA,EN.ATM.GHGT.KT.CE,718880.0,720856.0414335909,-
