country_code,year,model,target,y_true,y_pred,lag
ARG,1965,ARIMA,NY.GDP.MKTP.CD,28344705966.6389,24041501823.93084,-
ARG,1966,ARIMA,NY.GDP.MKTP.CD,28630474727.9023,22855132126.18876,-
ARG,1967,ARIMA,NY.GDP.MKTP.CD,24256667553.2569,24825627263.173046,-
ARG,1968,ARIMA,NY.GDP.MKTP.CD,26436857247.4982,23576583305.25884,-
ARG,1969,ARIMA,NY.GDP.MKTP.CD,31256284543.6155,25351005423.452232,-
ARG,1970,ARIMA,NY.GDP.MKTP.CD,31584210365.5447,26901950794.91706,-
ARG,1971,ARIMA,NY.GDP.MKTP.CD,33293199095.4881,27561510229.18105,-
ARG,1972,ARIMA,NY.GDP.MKTP.CD,34733000536.2862,30263104652.830276,-
ARG,1973,ARIMA,NY.GDP.MKTP.CD,52544000116.9037,32256422209.20584,-
ARG,1974,ARIMA,NY.GDP.MKTP.CD,72436777342.4554,48825541264.23503,-
ARG,1975,ARIMA,NY.GDP.MKTP.CD,52438647921.9226,80847523075.92845,-
ARG,1976,ARIMA,NY.GDP.MKTP.CD,51169499890.7722,36805031878.59599,-
ARG,1977,ARIMA,NY.GDP.MKTP.CD,56781000100.9448,47086351176.7649,-
ARG,1978,ARIMA,NY.GDP.MKTP.CD,58082870156.2634,53171020238.63537,-
ARG,1979,ARIMA,NY.GDP.MKTP.CD,69252328953.3789,54575673042.8526,-
ARG,1980,ARIMA,NY.GDP.MKTP.CD,76961923741.9479,66152627221.06703,-
ARG,1981,ARIMA,NY.GDP.MKTP.CD,78676842366.4213,74362445708.65698,-
ARG,1982,ARIMA,NY.GDP.MKTP.CD,84307486836.724,75873416610.33398,-
ARG,1983,ARIMA,NY.GDP.MKTP.CD,103979106777.911,82407950550.08543,-
ARG,1984,ARIMA,NY.GDP.MKTP.CD,79092001998.032,104661735180.37662,-
ARG,1985,ARIMA,NY.GDP.MKTP.CD,88416668900.2596,77759868273.64183,-
ARG,1986,ARIMA,NY.GDP.MKTP.CD,110934442762.694,84668679444.55588,-
ARG,1987,ARIMA,NY.GDP.MKTP.CD,111106191358.197,106405410475.21533,-
ARG,1988,ARIMA,NY.GDP.MKTP.CD,126206817196.091,108834537341.85959,-
ARG,1989,ARIMA,NY.GDP.MKTP.CD,76636898036.4712,123136879146.59192,-
ARG,1990,ARIMA,NY.GDP.MKTP.CD,141352368714.691,84894893714.60423,-
ARG,1991,ARIMA,NY.GDP.MKTP.CD,189719984268.485,94918956605.85593,-
ARG,1992,ARIMA,NY.GDP.MKTP.CD,228788617201.696,180192186859.25238,-
ARG,1993,ARIMA,NY.GDP.MKTP.CD,236741715015.015,227075402319.61963,-
ARG,1994,ARIMA,NY.GDP.MKTP.CD,257440000000.0,233065733575.65768,-
ARG,1995,ARIMA,NY.GDP.MKTP.CD,258031750000.0,255908500914.96365,-
ARG,1996,ARIMA,NY.GDP.MKTP.CD,272149750000.0,254542718778.26483,-
ARG,1997,ARIMA,NY.GDP.MKTP.CD,292859000000.0,270470832700.74362,-
ARG,1998,ARIMA,NY.GDP.MKTP.CD,298948250000.0,292473922963.32935,-
ARG,1999,ARIMA,NY.GDP.MKTP.CD,283523000000.0,297053052037.55786,-
ARG,2000,ARIMA,NY.GDP.MKTP.CD,284203750000.0,278856361520.5636,-
ARG,2001,ARIMA,NY.GDP.MKTP.CD,268696750000.0,281681255564.59985,-
ARG,2002,ARIMA,NY.GDP.MKTP.CD,97724004251.8602,264235398827.85608,-
ARG,2003,ARIMA,NY.GDP.MKTP.CD,127586973492.177,41681721103.12593,-
ARG,2004,ARIMA,NY.GDP.MKTP.CD,164657930452.787,126821939292.62305,-
ARG,2005,ARIMA,NY.GDP.MKTP.CD,198737095012.282,162297804724.79517,-
ARG,2006,ARIMA,NY.GDP.MKTP.CD,232557260817.308,195061587264.67706,-
ARG,2007,ARIMA,NY.GDP.MKTP.CD,287530508430.568,227984897091.8011,-
ARG,2008,ARIMA,NY.GDP.MKTP.CD,361558037110.419,284737798814.7826,-
ARG,2009,ARIMA,NY.GDP.MKTP.CD,332976484577.619,364997782733.8667,-
ARG,2010,ARIMA,NY.GDP.MKTP.CD,423627422092.49,318465896601.07446,-
ARG,2011,ARIMA,NY.GDP.MKTP.CD,530163281574.658,422699142433.1063,-
ARG,2012,ARIMA,NY.GDP.MKTP.CD,545982375701.128,544623044035.70593,-
ARG,2013,ARIMA,NY.GDP.MKTP.CD,552025140252.246,541431963443.055,-
ARG,2014,ARIMA,NY.GDP.MKTP.CD,526319673731.638,545913040800.17664,-
ARG,2015,ARIMA,NY.GDP.MKTP.CD,594749285413.212,512952643322.7692,-
ARG,2016,ARIMA,NY.GDP.MKTP.CD,557531376217.967,600888944801.6677,-
ARG,2017,ARIMA,NY.GDP.MKTP.CD,643628665302.155,545626385085.55334,-
ARG,2018,ARIMA,NY.GDP.MKTP.CD,517626700412.885,646761691770.3907,-
ARG,2019,ARIMA,NY.GDP.MKTP.CD,445445177459.453,512555620338.2651,-
