country_code,year,model,target,y_true,y_pred,lag
IDN,1965,ARIMA,NY.GDP.MKTP.CD,5667756644.83141,5667756644.831409,-
IDN,1966,ARIMA,NY.GDP.MKTP.CD,5667756644.83141,5667756644.831412,-
IDN,1967,ARIMA,NY.GDP.MKTP.CD,5667756644.83141,5667756644.831406,-
IDN,1968,ARIMA,NY.GDP.MKTP.CD,7076465295.33327,5667756644.831409,-
IDN,1969,ARIMA,NY.GDP.MKTP.CD,8337423312.88344,5790006538.813328,-
IDN,1970,ARIMA,NY.GDP.MKTP.CD,9150684931.50685,8603850282.86865,-
IDN,1971,ARIMA,NY.GDP.MKTP.CD,9333536359.79888,9231888780.004635,-
IDN,1972,ARIMA,NY.GDP.MKTP.CD,10997590361.4458,8972016930.278357,-
IDN,1973,ARIMA,NY.GDP.MKTP.CD,16273253012.0482,11785694849.178272,-
IDN,1974,ARIMA,NY.GDP.MKTP.CD,25802409638.5542,20356303840.72651,-
IDN,1975,ARIMA,NY.GDP.MKTP.CD,30463855421.6867,34751890047.427444,-
IDN,1976,ARIMA,NY.GDP.MKTP.CD,37269156626.506,32491861215.05237,-
IDN,1977,ARIMA,NY.GDP.MKTP.CD,45808915662.6506,42014066133.40741,-
IDN,1978,ARIMA,NY.GDP.MKTP.CD,51455719099.9207,52615110208.17934,-
IDN,1979,ARIMA,NY.GDP.MKTP.CD,51400186379.3028,55262428414.2131,-
IDN,1980,ARIMA,NY.GDP.MKTP.CD,72482337370.3464,49352425654.80603,-
IDN,1981,ARIMA,NY.GDP.MKTP.CD,85518233450.7774,85090443111.84601,-
IDN,1982,ARIMA,NY.GDP.MKTP.CD,90158449307.2327,92785477320.18333,-
IDN,1983,ARIMA,NY.GDP.MKTP.CD,81052283404.6102,91530769513.77527,-
IDN,1984,ARIMA,NY.GDP.MKTP.CD,84853699994.0467,72481087350.69481,-
IDN,1985,ARIMA,NY.GDP.MKTP.CD,85289491750.3217,85401960322.62335,-
IDN,1986,ARIMA,NY.GDP.MKTP.CD,79954072569.8502,84224596154.27213,-
IDN,1987,ARIMA,NY.GDP.MKTP.CD,75929617576.8794,75956838116.20195,-
IDN,1988,ARIMA,NY.GDP.MKTP.CD,84300174477.2008,72754769733.5505,-
IDN,1989,ARIMA,NY.GDP.MKTP.CD,94451427898.3379,87039745688.24762,-
IDN,1990,ARIMA,NY.GDP.MKTP.CD,106140727357.032,98400783340.36723,-
IDN,1991,ARIMA,NY.GDP.MKTP.CD,116621996217.133,111417336206.89275,-
IDN,1992,ARIMA,NY.GDP.MKTP.CD,128026966579.964,121613855659.6922,-
IDN,1993,ARIMA,NY.GDP.MKTP.CD,158006700301.533,133974081967.93066,-
IDN,1994,ARIMA,NY.GDP.MKTP.CD,176892143931.505,178574843359.60126,-
IDN,1995,ARIMA,NY.GDP.MKTP.CD,202132028723.115,188989652853.9035,-
IDN,1996,ARIMA,NY.GDP.MKTP.CD,227369679374.973,220340929070.91278,-
IDN,1997,ARIMA,NY.GDP.MKTP.CD,215748998609.635,246465283729.94333,-
IDN,1998,ARIMA,NY.GDP.MKTP.CD,95445547872.715,205165744920.41443,-
IDN,1999,ARIMA,NY.GDP.MKTP.CD,140001351215.462,-14953958181.120575,-
IDN,2000,ARIMA,NY.GDP.MKTP.CD,165021012077.81,133643608364.2833,-
IDN,2001,ARIMA,NY.GDP.MKTP.CD,160446947784.909,160056777532.77777,-
IDN,2002,ARIMA,NY.GDP.MKTP.CD,195660611165.183,155332110474.35242,-
IDN,2003,ARIMA,NY.GDP.MKTP.CD,234772463823.808,190324060185.99207,-
IDN,2004,ARIMA,NY.GDP.MKTP.CD,256836875295.452,231573935441.2341,-
IDN,2005,ARIMA,NY.GDP.MKTP.CD,285868618224.017,253712074068.2384,-
IDN,2006,ARIMA,NY.GDP.MKTP.CD,364570514304.85,284534292419.06537,-
IDN,2007,ARIMA,NY.GDP.MKTP.CD,432216737774.861,375010709571.05115,-
IDN,2008,ARIMA,NY.GDP.MKTP.CD,510228634992.258,449412866595.3404,-
IDN,2009,ARIMA,NY.GDP.MKTP.CD,539580085612.401,538779119169.65015,-
IDN,2010,ARIMA,NY.GDP.MKTP.CD,755094160363.071,547629347356.3444,-
IDN,2011,ARIMA,NY.GDP.MKTP.CD,892969107923.094,862829163432.6354,-
IDN,2012,ARIMA,NY.GDP.MKTP.CD,917869910105.749,968762483966.1843,-
IDN,2013,ARIMA,NY.GDP.MKTP.CD,912524136718.018,924304773297.0801,-
IDN,2014,ARIMA,NY.GDP.MKTP.CD,890814755233.225,902154693960.6531,-
IDN,2015,ARIMA,NY.GDP.MKTP.CD,860854235065.079,871121019223.475,-
IDN,2016,ARIMA,NY.GDP.MKTP.CD,931877364177.742,836285787701.9513,-
IDN,2017,ARIMA,NY.GDP.MKTP.CD,1015618742565.81,961951285248.4935,-
IDN,2018,ARIMA,NY.GDP.MKTP.CD,1042271531011.99,1054711802972.6444,-
IDN,2019,ARIMA,NY.GDP.MKTP.CD,1119091259074.62,1050787059961.0269,-
