country_code,year,model,target,y_true,y_pred,lag
BRA,1965,ARIMA,NY.GDP.MKTP.CD,21790035117.19,16574717105.753693,-
BRA,1966,ARIMA,NY.GDP.MKTP.CD,27062716577.9111,20431552495.21915,-
BRA,1967,ARIMA,NY.GDP.MKTP.CD,30591834053.9653,26282243154.13405,-
BRA,1968,ARIMA,NY.GDP.MKTP.CD,33875881876.3672,29627340299.315132,-
BRA,1969,ARIMA,NY.GDP.MKTP.CD,37458898243.8609,33709005868.979084,-
BRA,1970,ARIMA,NY.GDP.MKTP.CD,42327600098.2412,38071421684.346504,-
BRA,1971,ARIMA,NY.GDP.MKTP.CD,49204456700.4516,44242107977.058304,-
BRA,1972,ARIMA,NY.GDP.MKTP.CD,58539008786.3684,53117436168.36009,-
BRA,1973,ARIMA,NY.GDP.MKTP.CD,79279057730.829,65170970478.43258,-
BRA,1974,ARIMA,NY.GDP.MKTP.CD,105136007528.76,97167503479.91779,-
BRA,1975,ARIMA,NY.GDP.MKTP.CD,123709376567.89,128747485305.7283,-
BRA,1976,ARIMA,NY.GDP.MKTP.CD,152678020452.829,138122045372.74442,-
BRA,1977,ARIMA,NY.GDP.MKTP.CD,176171284311.761,178342596269.80878,-
BRA,1978,ARIMA,NY.GDP.MKTP.CD,200800891870.164,195689362575.4872,-
BRA,1979,ARIMA,NY.GDP.MKTP.CD,224969488835.181,221856607312.51144,-
BRA,1980,ARIMA,NY.GDP.MKTP.CD,235024598983.261,245734180420.90988,-
BRA,1981,ARIMA,NY.GDP.MKTP.CD,263561088977.129,240011246188.08994,-
BRA,1982,ARIMA,NY.GDP.MKTP.CD,281682304161.041,287569789516.62134,-
BRA,1983,ARIMA,NY.GDP.MKTP.CD,203304515490.795,295341617761.3076,-
BRA,1984,ARIMA,NY.GDP.MKTP.CD,209023912696.839,135196933694.29811,-
BRA,1985,ARIMA,NY.GDP.MKTP.CD,222942790435.299,206775042643.57172,-
BRA,1986,ARIMA,NY.GDP.MKTP.CD,268137224729.722,223011128166.5168,-
BRA,1987,ARIMA,NY.GDP.MKTP.CD,294084112392.66,277761744885.0979,-
BRA,1988,ARIMA,NY.GDP.MKTP.CD,330397381998.489,299001196141.8447,-
BRA,1989,ARIMA,NY.GDP.MKTP.CD,425595310000.0,340599719709.57434,-
BRA,1990,ARIMA,NY.GDP.MKTP.CD,461951782000.0,472016177307.7438,-
BRA,1991,ARIMA,NY.GDP.MKTP.CD,602860000000.0,475101642828.7385,-
BRA,1992,ARIMA,NY.GDP.MKTP.CD,400599250000.0,684526668414.5801,-
BRA,1993,ARIMA,NY.GDP.MKTP.CD,437798577639.752,422675236613.98975,-
BRA,1994,ARIMA,NY.GDP.MKTP.CD,558111997497.263,422674261593.97327,-
BRA,1995,ARIMA,NY.GDP.MKTP.CD,769305386182.849,532392048986.67584,-
BRA,1996,ARIMA,NY.GDP.MKTP.CD,850426432991.742,781771483570.8495,-
BRA,1997,ARIMA,NY.GDP.MKTP.CD,883199625324.675,855509611830.5471,-
BRA,1998,ARIMA,NY.GDP.MKTP.CD,863723411632.917,879401691809.8806,-
BRA,1999,ARIMA,NY.GDP.MKTP.CD,599388579985.673,848467719277.3759,-
BRA,2000,ARIMA,NY.GDP.MKTP.CD,655420645476.906,494868357782.9745,-
BRA,2001,ARIMA,NY.GDP.MKTP.CD,559372276081.966,646543797900.5386,-
BRA,2002,ARIMA,NY.GDP.MKTP.CD,507962487700.024,536879686888.2346,-
BRA,2003,ARIMA,NY.GDP.MKTP.CD,558319920831.979,491322045357.13806,-
BRA,2004,ARIMA,NY.GDP.MKTP.CD,669316654017.094,551169321322.4404,-
BRA,2005,ARIMA,NY.GDP.MKTP.CD,891630177251.068,667308408395.3098,-
BRA,2006,ARIMA,NY.GDP.MKTP.CD,1107640289615.23,917396165897.9026,-
BRA,2007,ARIMA,NY.GDP.MKTP.CD,1397084349956.35,1157611867651.0305,-
BRA,2008,ARIMA,NY.GDP.MKTP.CD,1695824565983.2,1507779638070.0767,-
BRA,2009,ARIMA,NY.GDP.MKTP.CD,1667019783585.08,1843228400874.5762,-
BRA,2010,ARIMA,NY.GDP.MKTP.CD,2208871646202.82,1626211515365.0903,-
BRA,2011,ARIMA,NY.GDP.MKTP.CD,2616200980392.16,2413856540533.295,-
BRA,2012,ARIMA,NY.GDP.MKTP.CD,2465188674415.03,2815478818144.042,-
BRA,2013,ARIMA,NY.GDP.MKTP.CD,2472806919901.67,2377377878415.1455,-
BRA,2014,ARIMA,NY.GDP.MKTP.CD,2455993625159.37,2454792441500.307,-
BRA,2015,ARIMA,NY.GDP.MKTP.CD,1802214373741.32,2428861307734.4053,-
BRA,2016,ARIMA,NY.GDP.MKTP.CD,1795700168991.49,1452894010927.9155,-
BRA,2017,ARIMA,NY.GDP.MKTP.CD,2063507864886.88,1763100892349.3477,-
BRA,2018,ARIMA,NY.GDP.MKTP.CD,1916947014067.55,2109594202001.2124,-
BRA,2019,ARIMA,NY.GDP.MKTP.CD,1877810514260.36,1850261910882.2207,-
