country_code,year,model,target,y_true,y_pred,lag
JPN,1965,ARIMA,SP.DYN.LE00.IN,70.2019512195122,69.94963154403061,-
JPN,1966,ARIMA,SP.DYN.LE00.IN,70.9865853658537,69.8661055215168,-
JPN,1967,ARIMA,SP.DYN.LE00.IN,71.2765853658537,71.2067832784258,-
JPN,1968,ARIMA,SP.DYN.LE00.IN,71.6112195121951,71.22806902535723,-
JPN,1969,ARIMA,SP.DYN.LE00.IN,71.8387804878049,71.64367440653926,-
JPN,1970,ARIMA,SP.DYN.LE00.IN,71.950243902439,71.83390364432262,-
JPN,1971,ARIMA,SP.DYN.LE00.IN,72.8829268292683,71.89275961059727,-
JPN,1972,ARIMA,SP.DYN.LE00.IN,73.5065853658537,73.32509483616978,-
JPN,1973,ARIMA,SP.DYN.LE00.IN,73.7575609756097,73.79112904580269,-
JPN,1974,ARIMA,SP.DYN.LE00.IN,74.3939024390244,73.80805167341887,-
JPN,1975,ARIMA,SP.DYN.LE00.IN,75.0573170731707,74.71239390301427,-
JPN,1976,ARIMA,SP.DYN.LE00.IN,75.4568292682927,75.42185018248013,-
JPN,1977,ARIMA,SP.DYN.LE00.IN,75.8982926829268,75.6473719193333,-
JPN,1978,ARIMA,SP.DYN.LE00.IN,76.0382926829268,76.13057938425425,-
JPN,1979,ARIMA,SP.DYN.LE00.IN,76.3375609756098,76.06126189977033,-
JPN,1980,ARIMA,SP.DYN.LE00.IN,76.0917073170732,76.48052546099913,-
JPN,1981,ARIMA,SP.DYN.LE00.IN,76.4143902439025,75.85115228400431,-
JPN,1982,ARIMA,SP.DYN.LE00.IN,76.9229268292683,76.56644829931984,-
JPN,1983,ARIMA,SP.DYN.LE00.IN,76.9614634146342,77.20444454817768,-
JPN,1984,ARIMA,SP.DYN.LE00.IN,77.3653658536585,76.93433499633295,-
JPN,1985,ARIMA,SP.DYN.LE00.IN,77.650487804878,77.57533830482996,-
JPN,1986,ARIMA,SP.DYN.LE00.IN,78.0646341463415,77.78836494660321,-
JPN,1987,ARIMA,SP.DYN.LE00.IN,78.4836585365854,78.29108865663503,-
JPN,1988,ARIMA,SP.DYN.LE00.IN,78.3992682926829,78.71933605968721,-
JPN,1989,ARIMA,SP.DYN.LE00.IN,78.8180487804878,78.3039888350372,-
JPN,1990,ARIMA,SP.DYN.LE00.IN,78.8368292682927,79.04459068930741,-
JPN,1991,ARIMA,SP.DYN.LE00.IN,79.1007317073171,78.81258212428979,-
JPN,1992,ARIMA,SP.DYN.LE00.IN,79.1539024390244,79.22977669295224,-
JPN,1993,ARIMA,SP.DYN.LE00.IN,79.2936585365854,79.1541433196449,-
JPN,1994,ARIMA,SP.DYN.LE00.IN,79.6870731707317,79.34869515354032,-
JPN,1995,ARIMA,SP.DYN.LE00.IN,79.5363414634147,79.90053758406617,-
JPN,1996,ARIMA,SP.DYN.LE00.IN,80.200243902439,79.41658288348371,-
JPN,1997,ARIMA,SP.DYN.LE00.IN,80.4241463414634,80.55323536003759,-
JPN,1998,ARIMA,SP.DYN.LE00.IN,80.5014634146342,80.52359892427948,-
JPN,1999,ARIMA,SP.DYN.LE00.IN,80.5707317073171,80.51921384706317,-
JPN,2000,ARIMA,SP.DYN.LE00.IN,81.0760975609756,80.58488840323467,-
JPN,2001,ARIMA,SP.DYN.LE00.IN,81.4170731707317,81.33706369901631,-
JPN,2002,ARIMA,SP.DYN.LE00.IN,81.5634146341463,81.58775933592196,-
JPN,2003,ARIMA,SP.DYN.LE00.IN,81.76,81.62391839675347,-
JPN,2004,ARIMA,SP.DYN.LE00.IN,82.030243902439,81.85023822290097,-
JPN,2005,ARIMA,SP.DYN.LE00.IN,81.9251219512195,82.16419678733558,-
JPN,2006,ARIMA,SP.DYN.LE00.IN,82.3219512195122,81.8444593008583,-
JPN,2007,ARIMA,SP.DYN.LE00.IN,82.5070731707317,82.52331851909905,-
JPN,2008,ARIMA,SP.DYN.LE00.IN,82.5875609756098,82.59083726583715,-
JPN,2009,ARIMA,SP.DYN.LE00.IN,82.9314634146342,82.61352403314447,-
JPN,2010,ARIMA,SP.DYN.LE00.IN,82.8426829268293,83.10539622458809,-
JPN,2011,ARIMA,SP.DYN.LE00.IN,82.5912195121951,82.77587187153289,-
JPN,2012,ARIMA,SP.DYN.LE00.IN,83.0960975609756,82.43407867572922,-
JPN,2013,ARIMA,SP.DYN.LE00.IN,83.3319512195122,83.3454263377108,-
JPN,2014,ARIMA,SP.DYN.LE00.IN,83.5878048780488,83.43956871699314,-
JPN,2015,ARIMA,SP.DYN.LE00.IN,83.7939024390244,83.70732351077466,-
JPN,2016,ARIMA,SP.DYN.LE00.IN,83.9848780487805,83.88789018946854,-
JPN,2017,ARIMA,SP.DYN.LE00.IN,84.099756097561,84.0715897146072,-
JPN,2018,ARIMA,SP.DYN.LE00.IN,84.2109756097561,84.14611989839953,-
JPN,2019,ARIMA,SP.DYN.LE00.IN,84.3563414634146,84.25583925869063,-
