country_code,year,model,target,y_true,y_pred,lag
USA,1965,ARIMA,EN.ATM.GHGT.KT.CE,5400503.5,5400503.499995176,-
USA,1966,ARIMA,EN.ATM.GHGT.KT.CE,5400503.5,5400503.499995176,-
USA,1967,ARIMA,EN.ATM.GHGT.KT.CE,5400503.5,5400503.499995176,-
USA,1968,ARIMA,EN.ATM.GHGT.KT.CE,5400503.5,5400503.499995176,-
USA,1969,ARIMA,EN.ATM.GHGT.KT.CE,5400503.5,5400503.499995176,-
USA,1970,ARIMA,EN.ATM.GHGT.KT.CE,5400503.5,5400503.499995176,-
USA,1971,ARIMA,EN.ATM.GHGT.KT.CE,5440420.62,5400503.499995176,-
USA,1972,ARIMA,EN.ATM.GHGT.KT.CE,5704297.25,5403115.720001929,-
USA,1973,ARIMA,EN.ATM.GHGT.KT.CE,5912971.38,5427160.140264212,-
USA,1974,ARIMA,EN.ATM.GHGT.KT.CE,5756864.1,5997687.071893588,-
USA,1975,ARIMA,EN.ATM.GHGT.KT.CE,5539255.42,5503173.003604941,-
USA,1976,ARIMA,EN.ATM.GHGT.KT.CE,5868459.65,5360855.574594963,-
USA,1977,ARIMA,EN.ATM.GHGT.KT.CE,6048233.1,5789423.071450407,-
USA,1978,ARIMA,EN.ATM.GHGT.KT.CE,6054464.7,5981635.041867721,-
USA,1979,ARIMA,EN.ATM.GHGT.KT.CE,6135462.9,5958606.550546599,-
USA,1980,ARIMA,EN.ATM.GHGT.KT.CE,5896082.8,6084485.257588087,-
USA,1981,ARIMA,EN.ATM.GHGT.KT.CE,5830249.4,5779813.553252037,-
USA,1982,ARIMA,EN.ATM.GHGT.KT.CE,5534118.0,5778074.437424709,-
USA,1983,ARIMA,EN.ATM.GHGT.KT.CE,5524777.8,5471146.597593832,-
USA,1984,ARIMA,EN.ATM.GHGT.KT.CE,5761217.3,5541185.928597046,-
USA,1985,ARIMA,EN.ATM.GHGT.KT.CE,5776897.6,5785222.248324751,-
USA,1986,ARIMA,EN.ATM.GHGT.KT.CE,5731026.3,5745093.262240316,-
USA,1987,ARIMA,EN.ATM.GHGT.KT.CE,5743632.7,5695805.68572759,-
USA,1988,ARIMA,EN.ATM.GHGT.KT.CE,6185748.0,5721070.8188615125,-
USA,1989,ARIMA,EN.ATM.GHGT.KT.CE,6221391.6,6175293.241050258,-
USA,1990,ARIMA,EN.ATM.GHGT.KT.CE,5960280.0,6118653.591868444,-
USA,1991,ARIMA,EN.ATM.GHGT.KT.CE,5918730.0,5820515.141557476,-
USA,1992,ARIMA,EN.ATM.GHGT.KT.CE,6000620.0,5856931.9033909235,-
USA,1993,ARIMA,EN.ATM.GHGT.KT.CE,6108080.0,5954747.85098674,-
USA,1994,ARIMA,EN.ATM.GHGT.KT.CE,6199140.0,6054911.978581492,-
USA,1995,ARIMA,EN.ATM.GHGT.KT.CE,6260710.0,6136918.19363288,-
USA,1996,ARIMA,EN.ATM.GHGT.KT.CE,6426070.0,6193209.086575148,-
USA,1997,ARIMA,EN.ATM.GHGT.KT.CE,6675670.0,6380221.451865148,-
USA,1998,ARIMA,EN.ATM.GHGT.KT.CE,6709430.0,6658606.527491085,-
USA,1999,ARIMA,EN.ATM.GHGT.KT.CE,6706400.0,6644490.3457184145,-
USA,2000,ARIMA,EN.ATM.GHGT.KT.CE,6861150.0,6641585.964427097,-
USA,2001,ARIMA,EN.ATM.GHGT.KT.CE,6806970.0,6844176.323545705,-
USA,2002,ARIMA,EN.ATM.GHGT.KT.CE,6646960.0,6744752.19303483,-
USA,2003,ARIMA,EN.ATM.GHGT.KT.CE,6706390.0,6561521.916691549,-
USA,2004,ARIMA,EN.ATM.GHGT.KT.CE,6787570.0,6676765.514060919,-
USA,2005,ARIMA,EN.ATM.GHGT.KT.CE,6801820.0,6764538.9117254475,-
USA,2006,ARIMA,EN.ATM.GHGT.KT.CE,6707430.0,6767328.838236287,-
USA,2007,ARIMA,EN.ATM.GHGT.KT.CE,6797860.0,6653122.639073548,-
USA,2008,ARIMA,EN.ATM.GHGT.KT.CE,6619980.0,6782196.323338348,-
USA,2009,ARIMA,EN.ATM.GHGT.KT.CE,6194450.0,6558967.3453029,-
USA,2010,ARIMA,EN.ATM.GHGT.KT.CE,6442580.0,6073841.327683229,-
USA,2011,ARIMA,EN.ATM.GHGT.KT.CE,6214430.0,6448098.256460877,-
USA,2012,ARIMA,EN.ATM.GHGT.KT.CE,5968740.0,6183975.385891586,-
USA,2013,ARIMA,EN.ATM.GHGT.KT.CE,6108670.0,5942387.441205237,-
USA,2014,ARIMA,EN.ATM.GHGT.KT.CE,6129040.0,6115026.711333331,-
USA,2015,ARIMA,EN.ATM.GHGT.KT.CE,6003650.0,6123584.0014038365,-
USA,2016,ARIMA,EN.ATM.GHGT.KT.CE,5907270.0,5993123.204480611,-
USA,2017,ARIMA,EN.ATM.GHGT.KT.CE,5842800.0,5904777.869302561,-
USA,2018,ARIMA,EN.ATM.GHGT.KT.CE,6023620.0,5847127.836521233,-
USA,2019,ARIMA,EN.ATM.GHGT.KT.CE,6023620.0,6039836.517037556,-
