country_code,year,model,target,y_true,y_pred,lag
CAN,1965,ARIMA,SP.URB.TOTL.IN.ZS,72.892,72.73134944004758,-
CAN,1966,ARIMA,SP.URB.TOTL.IN.ZS,73.642,73.53694782472297,-
CAN,1967,ARIMA,SP.URB.TOTL.IN.ZS,74.155,74.26275434892241,-
CAN,1968,ARIMA,SP.URB.TOTL.IN.ZS,74.662,74.443246065765,-
CAN,1969,ARIMA,SP.URB.TOTL.IN.ZS,75.161,75.00388881701274,-
CAN,1970,ARIMA,SP.URB.TOTL.IN.ZS,75.654,75.52818155795892,-
CAN,1971,ARIMA,SP.URB.TOTL.IN.ZS,76.09,76.03764917236151,-
CAN,1972,ARIMA,SP.URB.TOTL.IN.ZS,75.971,76.42028227257526,-
CAN,1973,ARIMA,SP.URB.TOTL.IN.ZS,75.851,75.65030956667275,-
CAN,1974,ARIMA,SP.URB.TOTL.IN.ZS,75.731,75.57670972938992,-
CAN,1975,ARIMA,SP.URB.TOTL.IN.ZS,75.611,75.48651759095416,-
CAN,1976,ARIMA,SP.URB.TOTL.IN.ZS,75.503,75.38702277405055,-
CAN,1977,ARIMA,SP.URB.TOTL.IN.ZS,75.543,75.30658052028039,-
CAN,1978,ARIMA,SP.URB.TOTL.IN.ZS,75.583,75.50848144548009,-
CAN,1979,ARIMA,SP.URB.TOTL.IN.ZS,75.623,75.5536557641577,-
CAN,1980,ARIMA,SP.URB.TOTL.IN.ZS,75.663,75.59809213195379,-
CAN,1981,ARIMA,SP.URB.TOTL.IN.ZS,75.712,75.64193642824706,-
CAN,1982,ARIMA,SP.URB.TOTL.IN.ZS,75.874,75.70328370785266,-
CAN,1983,ARIMA,SP.URB.TOTL.IN.ZS,76.035,75.98025728546152,-
CAN,1984,ARIMA,SP.URB.TOTL.IN.ZS,76.195,76.14127119142182,-
CAN,1985,ARIMA,SP.URB.TOTL.IN.ZS,76.354,76.30136878231939,-
CAN,1986,ARIMA,SP.URB.TOTL.IN.ZS,76.502,76.46052397862879,-
CAN,1987,ARIMA,SP.URB.TOTL.IN.ZS,76.522,76.59872810777854,-
CAN,1988,ARIMA,SP.URB.TOTL.IN.ZS,76.542,76.49161255559125,-
CAN,1989,ARIMA,SP.URB.TOTL.IN.ZS,76.562,76.51448042069023,-
CAN,1990,ARIMA,SP.URB.TOTL.IN.ZS,76.582,76.53701701029384,-
CAN,1991,ARIMA,SP.URB.TOTL.IN.ZS,76.62,76.55927793478914,-
CAN,1992,ARIMA,SP.URB.TOTL.IN.ZS,76.887,76.61720079292662,-
CAN,1993,ARIMA,SP.URB.TOTL.IN.ZS,77.152,77.11112769219444,-
CAN,1994,ARIMA,SP.URB.TOTL.IN.ZS,77.414,77.37410866948841,-
CAN,1995,ARIMA,SP.URB.TOTL.IN.ZS,77.675,77.63327394325746,-
CAN,1996,ARIMA,SP.URB.TOTL.IN.ZS,77.951,77.89362717224178,-
CAN,1997,ARIMA,SP.URB.TOTL.IN.ZS,78.34,78.18509432447657,-
CAN,1998,ARIMA,SP.URB.TOTL.IN.ZS,78.724,78.68724985535917,-
CAN,1999,ARIMA,SP.URB.TOTL.IN.ZS,79.103,79.06661134487359,-
CAN,2000,ARIMA,SP.URB.TOTL.IN.ZS,79.478,79.44116677867545,-
CAN,2001,ARIMA,SP.URB.TOTL.IN.ZS,79.81,79.812810443026,-
CAN,2002,ARIMA,SP.URB.TOTL.IN.ZS,79.888,80.10210853201323,-
CAN,2003,ARIMA,SP.URB.TOTL.IN.ZS,79.967,79.92128225289548,-
CAN,2004,ARIMA,SP.URB.TOTL.IN.ZS,80.045,80.00425292071716,-
CAN,2005,ARIMA,SP.URB.TOTL.IN.ZS,80.122,80.08371965916562,-
CAN,2006,ARIMA,SP.URB.TOTL.IN.ZS,80.213,80.16186730869487,-
CAN,2007,ARIMA,SP.URB.TOTL.IN.ZS,80.396,80.26885495001488,-
CAN,2008,ARIMA,SP.URB.TOTL.IN.ZS,80.578,80.54532007366808,-
CAN,2009,ARIMA,SP.URB.TOTL.IN.ZS,80.758,80.72728790507853,-
CAN,2010,ARIMA,SP.URB.TOTL.IN.ZS,80.937,80.9062136543082,-
CAN,2011,ARIMA,SP.URB.TOTL.IN.ZS,81.096,81.08509427478819,-
CAN,2012,ARIMA,SP.URB.TOTL.IN.ZS,81.137,81.2250508098723,-
CAN,2013,ARIMA,SP.URB.TOTL.IN.ZS,81.178,81.14917975700149,-
CAN,2014,ARIMA,SP.URB.TOTL.IN.ZS,81.218,81.19145904533234,-
CAN,2015,ARIMA,SP.URB.TOTL.IN.ZS,81.259,81.23161032681732,-
CAN,2016,ARIMA,SP.URB.TOTL.IN.ZS,81.3,81.2746470322775,-
CAN,2017,ARIMA,SP.URB.TOTL.IN.ZS,81.35,81.31658450021035,-
CAN,2018,ARIMA,SP.URB.TOTL.IN.ZS,81.411,81.37634715109898,-
CAN,2019,ARIMA,SP.URB.TOTL.IN.ZS,81.482,81.44896330775018,-
