country_code,year,model,target,y_true,y_pred,lag
ITA,1965,ARIMA,SP.DYN.LE00.IN,70.1717073170732,68.45246366159772,-
ITA,1966,ARIMA,SP.DYN.LE00.IN,70.9260975609756,69.26584580263143,-
ITA,1967,ARIMA,SP.DYN.LE00.IN,70.9565853658537,70.34237049536345,-
ITA,1968,ARIMA,SP.DYN.LE00.IN,70.78,70.6744102507673,-
ITA,1969,ARIMA,SP.DYN.LE00.IN,70.8119512195122,70.60755609507986,-
ITA,1970,ARIMA,SP.DYN.LE00.IN,71.5587804878049,70.64602194072134,-
ITA,1971,ARIMA,SP.DYN.LE00.IN,71.8068292682927,71.22286647411985,-
ITA,1972,ARIMA,SP.DYN.LE00.IN,72.0753658536586,71.62394806855782,-
ITA,1973,ARIMA,SP.DYN.LE00.IN,72.0263414634146,71.92417783453901,-
ITA,1974,ARIMA,SP.DYN.LE00.IN,72.7343902439025,71.91721829880683,-
ITA,1975,ARIMA,SP.DYN.LE00.IN,72.6473170731708,72.55907472069332,-
ITA,1976,ARIMA,SP.DYN.LE00.IN,72.9919512195122,72.568267150018,-
ITA,1977,ARIMA,SP.DYN.LE00.IN,73.3646341463415,72.87731681851739,-
ITA,1978,ARIMA,SP.DYN.LE00.IN,73.6931707317073,73.26696884668769,-
ITA,1979,ARIMA,SP.DYN.LE00.IN,74.0026829268293,73.6161976591152,-
ITA,1980,ARIMA,SP.DYN.LE00.IN,73.9431707317073,73.94006779905295,-
ITA,1981,ARIMA,SP.DYN.LE00.IN,74.3539024390244,73.89108891145837,-
ITA,1982,ARIMA,SP.DYN.LE00.IN,74.8146341463415,74.29331489044093,-
ITA,1983,ARIMA,SP.DYN.LE00.IN,74.640243902439,74.77567481169322,-
ITA,1984,ARIMA,SP.DYN.LE00.IN,75.389512195122,74.59625380847865,-
ITA,1985,ARIMA,SP.DYN.LE00.IN,75.4707317073171,75.32172141485414,-
ITA,1986,ARIMA,SP.DYN.LE00.IN,75.7707317073171,75.43128418238997,-
ITA,1987,ARIMA,SP.DYN.LE00.IN,76.219512195122,75.73142197873081,-
ITA,1988,ARIMA,SP.DYN.LE00.IN,76.3707317073171,76.19136387891291,-
ITA,1989,ARIMA,SP.DYN.LE00.IN,76.819512195122,76.34260417784044,-
ITA,1990,ARIMA,SP.DYN.LE00.IN,76.9707317073171,76.80587614015853,-
ITA,1991,ARIMA,SP.DYN.LE00.IN,77.0195121951219,76.94908744808743,-
ITA,1992,ARIMA,SP.DYN.LE00.IN,77.419512195122,76.99408901036135,-
ITA,1993,ARIMA,SP.DYN.LE00.IN,77.7219512195122,77.4145010037333,-
ITA,1994,ARIMA,SP.DYN.LE00.IN,77.9219512195122,77.71874750493825,-
ITA,1995,ARIMA,SP.DYN.LE00.IN,78.1707317073171,77.91421166702135,-
ITA,1996,ARIMA,SP.DYN.LE00.IN,78.5219512195122,78.17004551581309,-
ITA,1997,ARIMA,SP.DYN.LE00.IN,78.8243902439024,78.53620602310966,-
ITA,1998,ARIMA,SP.DYN.LE00.IN,78.9756097560976,78.83905825773529,-
ITA,1999,ARIMA,SP.DYN.LE00.IN,79.4243902439024,78.97378269093221,-
ITA,2000,ARIMA,SP.DYN.LE00.IN,79.7780487804878,79.46528548243172,-
ITA,2001,ARIMA,SP.DYN.LE00.IN,80.1268292682927,79.81405289960055,-
ITA,2002,ARIMA,SP.DYN.LE00.IN,80.2292682926829,80.16802827304875,-
ITA,2003,ARIMA,SP.DYN.LE00.IN,79.9829268292683,80.22866150045884,-
ITA,2004,ARIMA,SP.DYN.LE00.IN,80.7804878048781,79.92116431730057,-
ITA,2005,ARIMA,SP.DYN.LE00.IN,80.7829268292683,80.8733213030239,-
ITA,2006,ARIMA,SP.DYN.LE00.IN,81.2829268292683,80.76574158330723,-
ITA,2007,ARIMA,SP.DYN.LE00.IN,81.4341463414634,81.32999650090734,-
ITA,2008,ARIMA,SP.DYN.LE00.IN,81.4853658536585,81.43808484171362,-
ITA,2009,ARIMA,SP.DYN.LE00.IN,81.6365853658537,81.47630133819575,-
ITA,2010,ARIMA,SP.DYN.LE00.IN,82.0365853658537,81.64171650784112,-
ITA,2011,ARIMA,SP.DYN.LE00.IN,82.1878048780488,82.07898891048069,-
ITA,2012,ARIMA,SP.DYN.LE00.IN,82.2390243902439,82.19523482036831,-
ITA,2013,ARIMA,SP.DYN.LE00.IN,82.690243902439,82.23232498144229,-
ITA,2014,ARIMA,SP.DYN.LE00.IN,83.090243902439,82.74475935948509,-
ITA,2015,ARIMA,SP.DYN.LE00.IN,82.5439024390244,83.1448706713767,-
ITA,2016,ARIMA,SP.DYN.LE00.IN,83.2439024390244,82.45183458571448,-
ITA,2017,ARIMA,SP.DYN.LE00.IN,82.9463414634147,83.2925923897947,-
ITA,2018,ARIMA,SP.DYN.LE00.IN,83.3463414634146,82.91466922308759,-
ITA,2019,ARIMA,SP.DYN.LE00.IN,83.1975609756098,83.3525945695245,-
