country_code,year,model,target,y_true,y_pred,lag
CAN,1965,ARIMA,NE.IMP.GNFS.ZS,18.648399274408,18.452898559689167,-
CAN,1966,ARIMA,NE.IMP.GNFS.ZS,19.2960036871814,18.1196851826253,-
CAN,1967,ARIMA,NE.IMP.GNFS.ZS,19.2398617090958,18.998037218116256,-
CAN,1968,ARIMA,NE.IMP.GNFS.ZS,19.9651600410152,18.668386314414512,-
CAN,1969,ARIMA,NE.IMP.GNFS.ZS,21.1099961491063,19.924273112835667,-
CAN,1970,ARIMA,NE.IMP.GNFS.ZS,19.7141567047895,21.47661501820113,-
CAN,1971,ARIMA,NE.IMP.GNFS.ZS,19.7576279921157,19.000415846549828,-
CAN,1972,ARIMA,NE.IMP.GNFS.ZS,20.7047153651482,19.55565138010015,-
CAN,1973,ARIMA,NE.IMP.GNFS.ZS,21.672061484361,20.419389383329545,-
CAN,1974,ARIMA,NE.IMP.GNFS.ZS,24.1720238817888,21.479911483077508,-
CAN,1975,ARIMA,NE.IMP.GNFS.ZS,23.9763866862511,24.75638059660417,-
CAN,1976,ARIMA,NE.IMP.GNFS.ZS,22.6586829143707,23.482026522765942,-
CAN,1977,ARIMA,NE.IMP.GNFS.ZS,23.1340186452912,21.728299482595034,-
CAN,1978,ARIMA,NE.IMP.GNFS.ZS,24.395484692943,22.91703353632996,-
CAN,1979,ARIMA,NE.IMP.GNFS.ZS,25.9968349971976,24.36285489523578,-
CAN,1980,ARIMA,NE.IMP.GNFS.ZS,25.8974444708739,26.186100771108634,-
CAN,1981,ARIMA,NE.IMP.GNFS.ZS,25.8045712449029,25.573718217066194,-
CAN,1982,ARIMA,NE.IMP.GNFS.ZS,21.5012423307728,25.522607155319754,-
CAN,1983,ARIMA,NE.IMP.GNFS.ZS,21.8682316275546,19.646786179763975,-
CAN,1984,ARIMA,NE.IMP.GNFS.ZS,24.6330742672892,21.785178616810793,-
CAN,1985,ARIMA,NE.IMP.GNFS.ZS,25.3941675450484,24.66666757724497,-
CAN,1986,ARIMA,NE.IMP.GNFS.ZS,26.1859090475736,25.04632435045494,-
CAN,1987,ARIMA,NE.IMP.GNFS.ZS,24.9677405818235,25.84948810577693,-
CAN,1988,ARIMA,NE.IMP.GNFS.ZS,25.4139567361359,24.276594293057105,-
CAN,1989,ARIMA,NE.IMP.GNFS.ZS,25.11576530658,25.094713955378587,-
CAN,1990,ARIMA,NE.IMP.GNFS.ZS,25.0102092794052,24.703881025206446,-
CAN,1991,ARIMA,NE.IMP.GNFS.ZS,24.9597785064919,24.663725884167114,-
CAN,1992,ARIMA,NE.IMP.GNFS.ZS,26.6284833223699,24.64488821973229,-
CAN,1993,ARIMA,NE.IMP.GNFS.ZS,29.2031511882762,26.517244568836233,-
CAN,1994,ARIMA,NE.IMP.GNFS.ZS,31.7086485616974,29.345241063112084,-
CAN,1995,ARIMA,NE.IMP.GNFS.ZS,33.06899018424,32.0475702610284,-
CAN,1996,ARIMA,NE.IMP.GNFS.ZS,33.2704023112565,33.123538524141814,-
CAN,1997,ARIMA,NE.IMP.GNFS.ZS,36.2036398921595,32.95409354489745,-
CAN,1998,ARIMA,NE.IMP.GNFS.ZS,38.0520106024312,36.87216808314794,-
CAN,1999,ARIMA,NE.IMP.GNFS.ZS,38.2538443145616,38.460214727289724,-
CAN,2000,ARIMA,NE.IMP.GNFS.ZS,38.5561220292153,38.07237941890677,-
CAN,2001,ARIMA,NE.IMP.GNFS.ZS,36.3042633034376,38.43468161184925,-
CAN,2002,ARIMA,NE.IMP.GNFS.ZS,35.6483734848415,35.182612434469426,-
CAN,2003,ARIMA,NE.IMP.GNFS.ZS,32.9741094185099,35.16317256162243,-
CAN,2004,ARIMA,NE.IMP.GNFS.ZS,32.864648684908,31.67911328369845,-
CAN,2005,ARIMA,NE.IMP.GNFS.ZS,32.9024256932286,32.588750220915465,-
CAN,2006,ARIMA,NE.IMP.GNFS.ZS,32.6497052601475,32.6864887559488,-
CAN,2007,ARIMA,NE.IMP.GNFS.ZS,32.0538645842577,32.34541979016916,-
CAN,2008,ARIMA,NE.IMP.GNFS.ZS,32.6286028098296,31.646014444641153,-
CAN,2009,ARIMA,NE.IMP.GNFS.ZS,29.9585575059154,32.61736868189576,-
CAN,2010,ARIMA,NE.IMP.GNFS.ZS,31.0407395714164,28.93682930625336,-
CAN,2011,ARIMA,NE.IMP.GNFS.ZS,31.8203468535221,31.149322801552344,-
CAN,2012,ARIMA,NE.IMP.GNFS.ZS,32.2425234169127,31.84445548071772,-
CAN,2013,ARIMA,NE.IMP.GNFS.ZS,31.8991362329537,32.16939049066536,-
CAN,2014,ARIMA,NE.IMP.GNFS.ZS,32.6420862831515,31.627509507426076,-
CAN,2015,ARIMA,NE.IMP.GNFS.ZS,34.3149411035338,32.656398838102774,-
CAN,2016,ARIMA,NE.IMP.GNFS.ZS,33.8611121122194,34.57657679315691,-
CAN,2017,ARIMA,NE.IMP.GNFS.ZS,33.6466506994867,33.548726322120395,-
CAN,2018,ARIMA,NE.IMP.GNFS.ZS,34.2365075153462,33.40605052360587,-
CAN,2019,ARIMA,NE.IMP.GNFS.ZS,33.5122680801415,34.20822676765604,-
