country_code,year,model,target,y_true,y_pred,lag
IND,1965,ARIMA,NE.IMP.GNFS.ZS,5.21156158872582,6.096410186829009,-
IND,1966,ARIMA,NE.IMP.GNFS.ZS,6.67168685172654,5.521250537946933,-
IND,1967,ARIMA,NE.IMP.GNFS.ZS,5.94661767283014,5.863627547557952,-
IND,1968,ARIMA,NE.IMP.GNFS.ZS,4.94297346976769,5.910520425046613,-
IND,1969,ARIMA,NE.IMP.GNFS.ZS,4.0309338230008,6.294560641904191,-
IND,1970,ARIMA,NE.IMP.GNFS.ZS,3.87894427592481,5.172986547868173,-
IND,1971,ARIMA,NE.IMP.GNFS.ZS,4.00240134139237,4.529812544302639,-
IND,1972,ARIMA,NE.IMP.GNFS.ZS,3.70891033572639,4.443202946362974,-
IND,1973,ARIMA,NE.IMP.GNFS.ZS,4.72333282643708,3.9862336026113283,-
IND,1974,ARIMA,NE.IMP.GNFS.ZS,6.02056925037022,5.02408912110154,-
IND,1975,ARIMA,NE.IMP.GNFS.ZS,6.64691605611397,6.243668115853392,-
IND,1976,ARIMA,NE.IMP.GNFS.ZS,6.11469021104386,6.516977531901334,-
IND,1977,ARIMA,NE.IMP.GNFS.ZS,6.26492932389808,5.713928385925553,-
IND,1978,ARIMA,NE.IMP.GNFS.ZS,6.5881866082292,6.102937812250044,-
IND,1979,ARIMA,NE.IMP.GNFS.ZS,8.16916637412405,6.418682302392657,-
IND,1980,ARIMA,NE.IMP.GNFS.ZS,9.2450257161908,8.157428027199149,-
IND,1981,ARIMA,NE.IMP.GNFS.ZS,8.57123813494003,9.16660913443593,-
IND,1982,ARIMA,NE.IMP.GNFS.ZS,8.14262790099815,7.791160336393978,-
IND,1983,ARIMA,NE.IMP.GNFS.ZS,7.85296446248906,7.636936702777804,-
IND,1984,ARIMA,NE.IMP.GNFS.ZS,7.7259745513612,7.482924816801145,-
IND,1985,ARIMA,NE.IMP.GNFS.ZS,7.64548119785037,7.457932854162351,-
IND,1986,ARIMA,NE.IMP.GNFS.ZS,7.02305023891085,7.421235533151248,-
IND,1987,ARIMA,NE.IMP.GNFS.ZS,6.98023315167344,6.702111911652833,-
IND,1988,ARIMA,NE.IMP.GNFS.ZS,7.45523036139782,6.874777279946194,-
IND,1989,ARIMA,NE.IMP.GNFS.ZS,8.15200181269201,7.456219946376871,-
IND,1990,ARIMA,NE.IMP.GNFS.ZS,8.45291127606256,8.154388971580687,-
IND,1991,ARIMA,NE.IMP.GNFS.ZS,8.49348578059959,8.297684193432254,-
IND,1992,ARIMA,NE.IMP.GNFS.ZS,9.59017211680717,8.25706191963428,-
IND,1993,ARIMA,NE.IMP.GNFS.ZS,9.81732233160511,9.663034764661347,-
IND,1994,ARIMA,NE.IMP.GNFS.ZS,10.1900594601826,9.593381189084036,-
IND,1995,ARIMA,NE.IMP.GNFS.ZS,12.0234806709882,10.039938003429388,-
IND,1996,ARIMA,NE.IMP.GNFS.ZS,11.5443185997804,12.417861126386716,-
IND,1997,ARIMA,NE.IMP.GNFS.ZS,11.9286695483601,11.131228418986314,-
IND,1998,ARIMA,NE.IMP.GNFS.ZS,12.681000899683,11.810143843018064,-
IND,1999,ARIMA,NE.IMP.GNFS.ZS,13.363533431492,12.68489968966627,-
IND,2000,ARIMA,NE.IMP.GNFS.ZS,13.9036865989046,13.378979122146328,-
IND,2001,ARIMA,NE.IMP.GNFS.ZS,13.4348751195257,13.9021434598363,-
IND,2002,ARIMA,NE.IMP.GNFS.ZS,15.244279010869,13.147286508782328,-
IND,2003,ARIMA,NE.IMP.GNFS.ZS,15.6445222747906,15.497502134359255,-
IND,2004,ARIMA,NE.IMP.GNFS.ZS,19.6446890963991,15.61327258981739,-
IND,2005,ARIMA,NE.IMP.GNFS.ZS,22.396422920159,20.558877862867178,-
IND,2006,ARIMA,NE.IMP.GNFS.ZS,24.4565390769537,23.44423819367225,-
IND,2007,ARIMA,NE.IMP.GNFS.ZS,24.8865689304956,25.313163425530224,-
IND,2008,ARIMA,NE.IMP.GNFS.ZS,29.2708631790835,24.938372656542455,-
IND,2009,ARIMA,NE.IMP.GNFS.ZS,25.8723502686493,31.268604342166498,-
IND,2010,ARIMA,NE.IMP.GNFS.ZS,26.8542732486568,25.120489705573327,-
IND,2011,ARIMA,NE.IMP.GNFS.ZS,31.0834686939485,26.830673907320698,-
IND,2012,ARIMA,NE.IMP.GNFS.ZS,31.259291067324,31.558594097789886,-
IND,2013,ARIMA,NE.IMP.GNFS.ZS,28.4132706461605,31.165130018774335,-
IND,2014,ARIMA,NE.IMP.GNFS.ZS,25.9542227389401,27.890917520869227,-
IND,2015,ARIMA,NE.IMP.GNFS.ZS,22.1097247094659,25.30861740615284,-
IND,2016,ARIMA,NE.IMP.GNFS.ZS,20.9242508026768,20.850981588730022,-
IND,2017,ARIMA,NE.IMP.GNFS.ZS,21.9507321152231,20.40742893994169,-
IND,2018,ARIMA,NE.IMP.GNFS.ZS,23.6574164799281,22.01054636952491,-
IND,2019,ARIMA,NE.IMP.GNFS.ZS,20.9573845344725,23.898923457954567,-
