country_code,year,model,target,y_true,y_pred,lag
USA,1965,ARIMA,NY.GDP.MKTP.CD,743700000000.0,711530907953.0085,-
USA,1966,ARIMA,NY.GDP.MKTP.CD,815000000000.0,786376595716.607,-
USA,1967,ARIMA,NY.GDP.MKTP.CD,861700000000.0,875246513443.835,-
USA,1968,ARIMA,NY.GDP.MKTP.CD,942500000000.0,886950480709.3933,-
USA,1969,ARIMA,NY.GDP.MKTP.CD,1019900000000.0,1007744669130.8792,-
USA,1970,ARIMA,NY.GDP.MKTP.CD,1073303000000.0,1082207048553.2036,-
USA,1971,ARIMA,NY.GDP.MKTP.CD,1164850000000.0,1108491899915.4626,-
USA,1972,ARIMA,NY.GDP.MKTP.CD,1279110000000.0,1241530428196.265,-
USA,1973,ARIMA,NY.GDP.MKTP.CD,1425376000000.0,1380427324673.6738,-
USA,1974,ARIMA,NY.GDP.MKTP.CD,1545243000000.0,1560828763117.6614,-
USA,1975,ARIMA,NY.GDP.MKTP.CD,1684904000000.0,1650116104635.8445,-
USA,1976,ARIMA,NY.GDP.MKTP.CD,1873412000000.0,1811737987061.912,-
USA,1977,ARIMA,NY.GDP.MKTP.CD,2081826000000.0,2051310760157.9084,-
USA,1978,ARIMA,NY.GDP.MKTP.CD,2351599000000.0,2280702993397.4863,-
USA,1979,ARIMA,NY.GDP.MKTP.CD,2627334000000.0,2613731739629.9717,-
USA,1980,ARIMA,NY.GDP.MKTP.CD,2857307000000.0,2894601462041.1333,-
USA,1981,ARIMA,NY.GDP.MKTP.CD,3207042000000.0,3071995627496.95,-
USA,1982,ARIMA,NY.GDP.MKTP.CD,3343789000000.0,3543871220797.703,-
USA,1983,ARIMA,NY.GDP.MKTP.CD,3634038000000.0,3440801047044.717,-
USA,1984,ARIMA,NY.GDP.MKTP.CD,4037613000000.0,3885495925041.927,-
USA,1985,ARIMA,NY.GDP.MKTP.CD,4338979000000.0,4404726590279.515,-
USA,1986,ARIMA,NY.GDP.MKTP.CD,4579631000000.0,4600678524142.248,-
USA,1987,ARIMA,NY.GDP.MKTP.CD,4855215000000.0,4781600242168.645,-
USA,1988,ARIMA,NY.GDP.MKTP.CD,5236438000000.0,5094121636209.01,-
USA,1989,ARIMA,NY.GDP.MKTP.CD,5641580000000.0,5581927789660.639,-
USA,1990,ARIMA,NY.GDP.MKTP.CD,5963144000000.0,6013126081388.285,-
USA,1991,ARIMA,NY.GDP.MKTP.CD,6158129000000.0,6249896650880.199,-
USA,1992,ARIMA,NY.GDP.MKTP.CD,6520327000000.0,6316581243473.524,-
USA,1993,ARIMA,NY.GDP.MKTP.CD,6858559000000.0,6845123579451.252,-
USA,1994,ARIMA,NY.GDP.MKTP.CD,7287236000000.0,7160862421081.624,-
USA,1995,ARIMA,NY.GDP.MKTP.CD,7639749000000.0,7680753440116.702,-
USA,1996,ARIMA,NY.GDP.MKTP.CD,8073122000000.0,7957421875755.842,-
USA,1997,ARIMA,NY.GDP.MKTP.CD,8577554457000.0,8472599363344.939,-
USA,1998,ARIMA,NY.GDP.MKTP.CD,9062818202000.0,9049766103511.887,-
USA,1999,ARIMA,NY.GDP.MKTP.CD,9630664202000.0,9516605454719.225,-
USA,2000,ARIMA,NY.GDP.MKTP.CD,10252345464000.0,10168985020320.02,-
USA,2001,ARIMA,NY.GDP.MKTP.CD,10581821399000.0,10846395412597.164,-
USA,2002,ARIMA,NY.GDP.MKTP.CD,10936419054000.0,10873698496786.166,-
USA,2003,ARIMA,NY.GDP.MKTP.CD,11458243878000.0,11254828225630.904,-
USA,2004,ARIMA,NY.GDP.MKTP.CD,12213729147000.0,11943506887626.035,-
USA,2005,ARIMA,NY.GDP.MKTP.CD,13036640230000.0,12933025699739.916,-
USA,2006,ARIMA,NY.GDP.MKTP.CD,13814611414000.0,13826027446848.504,-
USA,2007,ARIMA,NY.GDP.MKTP.CD,14451858656000.0,14558759141377.84,-
USA,2008,ARIMA,NY.GDP.MKTP.CD,14712844084000.0,15052334602851.125,-
USA,2009,ARIMA,NY.GDP.MKTP.CD,14448933025000.0,14929231687228.955,-
USA,2010,ARIMA,NY.GDP.MKTP.CD,14992052727000.0,14123771750170.193,-
USA,2011,ARIMA,NY.GDP.MKTP.CD,15542581104000.0,15452777945930.744,-
USA,2012,ARIMA,NY.GDP.MKTP.CD,16197007349000.0,16012956458107.824,-
USA,2013,ARIMA,NY.GDP.MKTP.CD,16784849196000.0,16767038475594.703,-
USA,2014,ARIMA,NY.GDP.MKTP.CD,17527163695000.0,17295219654961.54,-
USA,2015,ARIMA,NY.GDP.MKTP.CD,18238300569000.0,18186076373381.68,-
USA,2016,ARIMA,NY.GDP.MKTP.CD,18745075687000.0,18870768747293.773,-
USA,2017,ARIMA,NY.GDP.MKTP.CD,19542979183000.0,19185084728623.535,-
USA,2018,ARIMA,NY.GDP.MKTP.CD,20611860934000.0,20258894235694.79,-
USA,2019,ARIMA,NY.GDP.MKTP.CD,21433224697000.0,21595543004295.766,-
