country_code,year,model,target,y_true,y_pred,lag
ARG,1965,ARIMA,NE.EXP.GNFS.ZS,6.22587443766796,4.9682465995218195,-
ARG,1966,ARIMA,NE.EXP.GNFS.ZS,6.65291738359955,6.72834497198075,-
ARG,1967,ARIMA,NE.EXP.GNFS.ZS,7.4955962262493,5.7046297648751985,-
ARG,1968,ARIMA,NE.EXP.GNFS.ZS,6.48445346277515,5.1810363778801545,-
ARG,1969,ARIMA,NE.EXP.GNFS.ZS,6.3987133165299,5.902236852424907,-
ARG,1970,ARIMA,NE.EXP.GNFS.ZS,5.601566676004,6.476422317787606,-
ARG,1971,ARIMA,NE.EXP.GNFS.ZS,6.00723288128889,6.853490362667138,-
ARG,1972,ARIMA,NE.EXP.GNFS.ZS,7.19776583908352,6.827204445681812,-
ARG,1973,ARIMA,NE.EXP.GNFS.ZS,7.61266772119213,6.145430043149303,-
ARG,1974,ARIMA,NE.EXP.GNFS.ZS,6.9025707976099,5.742858029019893,-
ARG,1975,ARIMA,NE.EXP.GNFS.ZS,5.82405179865594,6.108970792212699,-
ARG,1976,ARIMA,NE.EXP.GNFS.ZS,9.17538829665278,6.516635938459476,-
ARG,1977,ARIMA,NE.EXP.GNFS.ZS,9.6158924127723,5.902927397139748,-
ARG,1978,ARIMA,NE.EXP.GNFS.ZS,8.6083899381245,6.525573480667381,-
ARG,1979,ARIMA,NE.EXP.GNFS.ZS,6.51091546668746,7.271995162915948,-
ARG,1980,ARIMA,NE.EXP.GNFS.ZS,5.06197268096631,6.510724563998082,-
ARG,1981,ARIMA,NE.EXP.GNFS.ZS,6.9210494803617,6.265760007460849,-
ARG,1982,ARIMA,NE.EXP.GNFS.ZS,9.09049307859513,7.3115023031542705,-
ARG,1983,ARIMA,NE.EXP.GNFS.ZS,9.15152068682072,7.719700505139065,-
ARG,1984,ARIMA,NE.EXP.GNFS.ZS,7.5898953117888,7.216473159505918,-
ARG,1985,ARIMA,NE.EXP.GNFS.ZS,11.7360980207352,6.548495033638167,-
ARG,1986,ARIMA,NE.EXP.GNFS.ZS,8.16197754429543,9.165444306873423,-
ARG,1987,ARIMA,NE.EXP.GNFS.ZS,7.87320581340031,7.253745729838281,-
ARG,1988,ARIMA,NE.EXP.GNFS.ZS,9.53161297293404,7.465253973069483,-
ARG,1989,ARIMA,NE.EXP.GNFS.ZS,13.0584089085641,8.149233385210303,-
ARG,1990,ARIMA,NE.EXP.GNFS.ZS,10.3595365925264,10.327155610701942,-
ARG,1991,ARIMA,NE.EXP.GNFS.ZS,7.67504334832217,8.885882898939162,-
ARG,1992,ARIMA,NE.EXP.GNFS.ZS,6.5981874720374,7.405971183929489,-
ARG,1993,ARIMA,NE.EXP.GNFS.ZS,6.90935153370832,7.069170564797776,-
ARG,1994,ARIMA,NE.EXP.GNFS.ZS,7.52994872591672,7.348236437710857,-
ARG,1995,ARIMA,NE.EXP.GNFS.ZS,9.68041025959015,7.64005181062032,-
ARG,1996,ARIMA,NE.EXP.GNFS.ZS,10.4285967560139,8.752073723801162,-
ARG,1997,ARIMA,NE.EXP.GNFS.ZS,10.5608501019262,8.966933249590044,-
ARG,1998,ARIMA,NE.EXP.GNFS.ZS,10.4155819610919,9.079661802535687,-
ARG,1999,ARIMA,NE.EXP.GNFS.ZS,9.82717451494235,9.105131989846923,-
ARG,2000,ARIMA,NE.EXP.GNFS.ZS,10.9863752325576,8.823115470231356,-
ARG,2001,ARIMA,NE.EXP.GNFS.ZS,11.5790080825317,9.745650598774606,-
ARG,2002,ARIMA,NE.EXP.GNFS.ZS,28.3825969991682,10.190314202627443,-
ARG,2003,ARIMA,NE.EXP.GNFS.ZS,25.9309429264224,25.370501305208002,-
ARG,2004,ARIMA,NE.EXP.GNFS.ZS,23.8476194239892,23.3627778561876,-
ARG,2005,ARIMA,NE.EXP.GNFS.ZS,23.2458767338576,21.84295426019527,-
ARG,2006,ARIMA,NE.EXP.GNFS.ZS,23.0266946038115,21.66313685263095,-
ARG,2007,ARIMA,NE.EXP.GNFS.ZS,22.6627503115066,21.675782449602643,-
ARG,2008,ARIMA,NE.EXP.GNFS.ZS,22.0609003826242,21.47918168975597,-
ARG,2009,ARIMA,NE.EXP.GNFS.ZS,19.5609850560818,21.01144428652004,-
ARG,2010,ARIMA,NE.EXP.GNFS.ZS,18.9338234053709,18.722184931517845,-
ARG,2011,ARIMA,NE.EXP.GNFS.ZS,18.4492091453155,18.122975452560006,-
ARG,2012,ARIMA,NE.EXP.GNFS.ZS,16.2378594620246,17.704267386631706,-
ARG,2013,ARIMA,NE.EXP.GNFS.ZS,14.6171733884386,15.731459118960323,-
ARG,2014,ARIMA,NE.EXP.GNFS.ZS,14.4054785893756,14.23768760510322,-
ARG,2015,ARIMA,NE.EXP.GNFS.ZS,10.7056520504538,14.02467124605619,-
ARG,2016,ARIMA,NE.EXP.GNFS.ZS,12.5270951690009,10.770181792822276,-
ARG,2017,ARIMA,NE.EXP.GNFS.ZS,11.3202833596733,12.270213511948512,-
ARG,2018,ARIMA,NE.EXP.GNFS.ZS,14.6198312492533,11.29829970223762,-
ARG,2019,ARIMA,NE.EXP.GNFS.ZS,17.4397039105268,14.057240080190656,-
