country_code,year,model,target,y_true,y_pred,lag
TUR,1965,ARIMA,NY.GDP.MKTP.CD,11966666666.6667,10563894678.575119,-
TUR,1966,ARIMA,NY.GDP.MKTP.CD,14100000000.0,10564811293.141447,-
TUR,1967,ARIMA,NY.GDP.MKTP.CD,15644444444.4444,12269021245.258968,-
TUR,1968,ARIMA,NY.GDP.MKTP.CD,17500000000.0,13588218922.93918,-
TUR,1969,ARIMA,NY.GDP.MKTP.CD,19466666666.6667,16098559748.062492,-
TUR,1970,ARIMA,NY.GDP.MKTP.CD,17086956521.7391,18523421100.333916,-
TUR,1971,ARIMA,NY.GDP.MKTP.CD,16256619963.7997,13447141653.930906,-
TUR,1972,ARIMA,NY.GDP.MKTP.CD,20431095406.3604,14824840244.461344,-
TUR,1973,ARIMA,NY.GDP.MKTP.CD,25724381625.4417,20192712850.582428,-
TUR,1974,ARIMA,NY.GDP.MKTP.CD,35599913836.4328,26660111611.391808,-
TUR,1975,ARIMA,NY.GDP.MKTP.CD,44633707242.7642,41021298382.07323,-
TUR,1976,ARIMA,NY.GDP.MKTP.CD,51280134554.2889,49806026417.42974,-
TUR,1977,ARIMA,NY.GDP.MKTP.CD,58676813687.3681,54241818141.29596,-
TUR,1978,ARIMA,NY.GDP.MKTP.CD,65147022485.7919,63068679147.421646,-
TUR,1979,ARIMA,NY.GDP.MKTP.CD,89394085658.2038,68871090535.78165,-
TUR,1980,ARIMA,NY.GDP.MKTP.CD,68789289565.7434,109236424722.02861,-
TUR,1981,ARIMA,NY.GDP.MKTP.CD,71040020140.4436,64116992763.35093,-
TUR,1982,ARIMA,NY.GDP.MKTP.CD,64546332580.7583,69188553085.623,-
TUR,1983,ARIMA,NY.GDP.MKTP.CD,61678280115.4987,62967716232.860245,-
TUR,1984,ARIMA,NY.GDP.MKTP.CD,59989909457.8379,60205669601.4303,-
TUR,1985,ARIMA,NY.GDP.MKTP.CD,67234948264.5987,58671055753.025375,-
TUR,1986,ARIMA,NY.GDP.MKTP.CD,75728009962.7878,65670751880.62273,-
TUR,1987,ARIMA,NY.GDP.MKTP.CD,87172789528.3316,74382070263.36353,-
TUR,1988,ARIMA,NY.GDP.MKTP.CD,90852814004.9917,86453539859.4019,-
TUR,1989,ARIMA,NY.GDP.MKTP.CD,107143348667.094,89739464240.39017,-
TUR,1990,ARIMA,NY.GDP.MKTP.CD,150676291094.21,107657653517.6442,-
TUR,1991,ARIMA,NY.GDP.MKTP.CD,150027833333.333,166450141927.66522,-
TUR,1992,ARIMA,NY.GDP.MKTP.CD,158459130434.783,147554823902.95612,-
TUR,1993,ARIMA,NY.GDP.MKTP.CD,180169736363.636,158534931475.73657,-
TUR,1994,ARIMA,NY.GDP.MKTP.CD,130690172297.297,184261969483.48914,-
TUR,1995,ARIMA,NY.GDP.MKTP.CD,169485941048.035,124311571049.18295,-
TUR,1996,ARIMA,NY.GDP.MKTP.CD,181475555282.555,157164400323.36993,-
TUR,1997,ARIMA,NY.GDP.MKTP.CD,189834649111.257,177632801005.7401,-
TUR,1998,ARIMA,NY.GDP.MKTP.CD,275967393939.394,186836571094.92587,-
TUR,1999,ARIMA,NY.GDP.MKTP.CD,256385525071.633,266984527451.04453,-
TUR,2000,ARIMA,NY.GDP.MKTP.CD,274302959053.103,256638504292.16364,-
TUR,2001,ARIMA,NY.GDP.MKTP.CD,201751148417.102,269473195353.77423,-
TUR,2002,ARIMA,NY.GDP.MKTP.CD,240253216295.117,213278766842.99225,-
TUR,2003,ARIMA,NY.GDP.MKTP.CD,314592428076.487,226078563759.8258,-
TUR,2004,ARIMA,NY.GDP.MKTP.CD,408876042651.701,299448974365.9761,-
TUR,2005,ARIMA,NY.GDP.MKTP.CD,506308311476.63,414825064931.36725,-
TUR,2006,ARIMA,NY.GDP.MKTP.CD,557057829051.453,532892902184.88556,-
TUR,2007,ARIMA,NY.GDP.MKTP.CD,681337335021.874,570939116308.364,-
TUR,2008,ARIMA,NY.GDP.MKTP.CD,770462156204.38,734303715933.6768,-
TUR,2009,ARIMA,NY.GDP.MKTP.CD,649272568774.193,812608567099.5845,-
TUR,2010,ARIMA,NY.GDP.MKTP.CD,776992599946.766,592112116452.0416,-
TUR,2011,ARIMA,NY.GDP.MKTP.CD,838762755164.179,784756619068.4286,-
TUR,2012,ARIMA,NY.GDP.MKTP.CD,880556375779.51,844189772470.3282,-
TUR,2013,ARIMA,NY.GDP.MKTP.CD,957783020853.031,883786553463.8286,-
TUR,2014,ARIMA,NY.GDP.MKTP.CD,938952628604.067,969437359007.1266,-
TUR,2015,ARIMA,NY.GDP.MKTP.CD,864316670330.882,931469548914.9116,-
TUR,2016,ARIMA,NY.GDP.MKTP.CD,869692960365.551,844390017136.0951,-
TUR,2017,ARIMA,NY.GDP.MKTP.CD,858996263095.858,866049232993.5634,-
TUR,2018,ARIMA,NY.GDP.MKTP.CD,778377023568.884,852459644400.8916,-
TUR,2019,ARIMA,NY.GDP.MKTP.CD,761428183369.171,757431409419.2109,-
