country_code,year,model,target,y_true,y_pred,lag
ZAF,1965,ARIMA,NE.IMP.GNFS.ZS,26.7786561264822,24.49860071980044,-
ZAF,1966,ARIMA,NE.IMP.GNFS.ZS,23.1388101983003,25.415566361314536,-
ZAF,1967,ARIMA,NE.IMP.GNFS.ZS,24.2251803678488,20.08752755762186,-
ZAF,1968,ARIMA,NE.IMP.GNFS.ZS,22.2295328508318,24.46173173714609,-
ZAF,1969,ARIMA,NE.IMP.GNFS.ZS,22.4678791923911,22.70992903908025,-
ZAF,1970,ARIMA,NE.IMP.GNFS.ZS,24.6351474612344,23.655187122178432,-
ZAF,1971,ARIMA,NE.IMP.GNFS.ZS,25.352403218043,24.69829695918186,-
ZAF,1972,ARIMA,NE.IMP.GNFS.ZS,22.1707881593373,24.058895308295547,-
ZAF,1973,ARIMA,NE.IMP.GNFS.ZS,22.1003443187408,22.033697900209866,-
ZAF,1974,ARIMA,NE.IMP.GNFS.ZS,27.7089164334266,23.74479067640537,-
ZAF,1975,ARIMA,NE.IMP.GNFS.ZS,29.2343716738806,26.03501911352909,-
ZAF,1976,ARIMA,NE.IMP.GNFS.ZS,28.0687423418895,24.14746980716177,-
ZAF,1977,ARIMA,NE.IMP.GNFS.ZS,24.4504795043707,24.13888744207003,-
ZAF,1978,ARIMA,NE.IMP.GNFS.ZS,24.8726718008021,22.246875388223604,-
ZAF,1979,ARIMA,NE.IMP.GNFS.ZS,25.002575248769,24.742468121904817,-
ZAF,1980,ARIMA,NE.IMP.GNFS.ZS,26.5457696354521,24.651714480266445,-
ZAF,1981,ARIMA,NE.IMP.GNFS.ZS,29.4174122918139,25.76301482424525,-
ZAF,1982,ARIMA,NE.IMP.GNFS.ZS,26.0202224231677,27.55165132356798,-
ZAF,1983,ARIMA,NE.IMP.GNFS.ZS,20.3470582195297,23.44214555125326,-
ZAF,1984,ARIMA,NE.IMP.GNFS.ZS,22.9273294538316,20.604740018691245,-
ZAF,1985,ARIMA,NE.IMP.GNFS.ZS,21.8695889911601,25.853096151228574,-
ZAF,1986,ARIMA,NE.IMP.GNFS.ZS,21.0773289087362,23.450650059687803,-
ZAF,1987,ARIMA,NE.IMP.GNFS.ZS,19.7051109299708,23.153652299665797,-
ZAF,1988,ARIMA,NE.IMP.GNFS.ZS,21.9025700038358,22.10014417258372,-
ZAF,1989,ARIMA,NE.IMP.GNFS.ZS,20.7237627345741,24.167411121767568,-
ZAF,1990,ARIMA,NE.IMP.GNFS.ZS,18.1877172033408,22.232150244942822,-
ZAF,1991,ARIMA,NE.IMP.GNFS.ZS,16.9527677540943,20.290096539541153,-
ZAF,1992,ARIMA,NE.IMP.GNFS.ZS,16.7837215908351,19.428289264020698,-
ZAF,1993,ARIMA,NE.IMP.GNFS.ZS,17.2981926887287,19.080457301197683,-
ZAF,1994,ARIMA,NE.IMP.GNFS.ZS,19.2947667728668,19.25402661692426,-
ZAF,1995,ARIMA,NE.IMP.GNFS.ZS,21.4753400606523,20.934299306191157,-
ZAF,1996,ARIMA,NE.IMP.GNFS.ZS,22.5870651469956,22.504230439533398,-
ZAF,1997,ARIMA,NE.IMP.GNFS.ZS,22.8579311835726,23.012800171844578,-
ZAF,1998,ARIMA,NE.IMP.GNFS.ZS,23.8915628799277,22.99849957163367,-
ZAF,1999,ARIMA,NE.IMP.GNFS.ZS,22.1666768493195,23.88995670323089,-
ZAF,2000,ARIMA,NE.IMP.GNFS.ZS,24.2788939094855,22.073429382714238,-
ZAF,2001,ARIMA,NE.IMP.GNFS.ZS,25.4268054875811,24.34718878243189,-
ZAF,2002,ARIMA,NE.IMP.GNFS.ZS,27.9837997477953,24.959910225852052,-
ZAF,2003,ARIMA,NE.IMP.GNFS.ZS,24.5167699277248,27.138205984599836,-
ZAF,2004,ARIMA,NE.IMP.GNFS.ZS,25.6109379306702,23.39225394236987,-
ZAF,2005,ARIMA,NE.IMP.GNFS.ZS,26.7024512369651,25.091641733423373,-
ZAF,2006,ARIMA,NE.IMP.GNFS.ZS,31.0033706643471,25.895311434407496,-
ZAF,2007,ARIMA,NE.IMP.GNFS.ZS,32.5092367772109,29.76730008994202,-
ZAF,2008,ARIMA,NE.IMP.GNFS.ZS,37.2429521713859,30.744161301795067,-
ZAF,2009,ARIMA,NE.IMP.GNFS.ZS,27.5063734284758,36.1914316839965,-
ZAF,2010,ARIMA,NE.IMP.GNFS.ZS,27.3737524302287,25.22941431315638,-
ZAF,2011,ARIMA,NE.IMP.GNFS.ZS,29.6516893103102,26.558288654599476,-
ZAF,2012,ARIMA,NE.IMP.GNFS.ZS,31.1758200766426,28.504144278108306,-
ZAF,2013,ARIMA,NE.IMP.GNFS.ZS,33.270418695468,29.768410134875783,-
ZAF,2014,ARIMA,NE.IMP.GNFS.ZS,32.9658559048795,31.69486628951502,-
ZAF,2015,ARIMA,NE.IMP.GNFS.ZS,31.4641851470314,31.415945096887768,-
ZAF,2016,ARIMA,NE.IMP.GNFS.ZS,30.057260051479,30.139741911457364,-
ZAF,2017,ARIMA,NE.IMP.GNFS.ZS,28.3462255610144,29.010023970053997,-
ZAF,2018,ARIMA,NE.IMP.GNFS.ZS,29.5632511055317,27.585200617718836,-
ZAF,2019,ARIMA,NE.IMP.GNFS.ZS,29.3506967823651,28.808836538475035,-
