country_code,year,model,target,y_true,y_pred,lag
FRA,1965,ARIMA,SP.URB.TOTL.IN.ZS,67.071,66.95973248143936,-
FRA,1966,ARIMA,SP.URB.TOTL.IN.ZS,68.225,68.08400076302708,-
FRA,1967,ARIMA,SP.URB.TOTL.IN.ZS,69.357,69.22487041938702,-
FRA,1968,ARIMA,SP.URB.TOTL.IN.ZS,70.238,70.34383132229851,-
FRA,1969,ARIMA,SP.URB.TOTL.IN.ZS,70.648,70.87504183058515,-
FRA,1970,ARIMA,SP.URB.TOTL.IN.ZS,71.055,70.69736343490254,-
FRA,1971,ARIMA,SP.URB.TOTL.IN.ZS,71.459,71.19024708754817,-
FRA,1972,ARIMA,SP.URB.TOTL.IN.ZS,71.86,71.64281173932531,-
FRA,1973,ARIMA,SP.URB.TOTL.IN.ZS,72.256,72.0747559130421,-
FRA,1974,ARIMA,SP.URB.TOTL.IN.ZS,72.65,72.4897258437446,-
FRA,1975,ARIMA,SP.URB.TOTL.IN.ZS,72.926,72.90033810456585,-
FRA,1976,ARIMA,SP.URB.TOTL.IN.ZS,72.997,73.05855545622984,-
FRA,1977,ARIMA,SP.URB.TOTL.IN.ZS,73.068,72.91731867819225,-
FRA,1978,ARIMA,SP.URB.TOTL.IN.ZS,73.14,73.00768038143895,-
FRA,1979,ARIMA,SP.URB.TOTL.IN.ZS,73.211,73.0954659578325,-
FRA,1980,ARIMA,SP.URB.TOTL.IN.ZS,73.282,73.17692611838598,-
FRA,1981,ARIMA,SP.URB.TOTL.IN.ZS,73.352,73.25726989652053,-
FRA,1982,ARIMA,SP.URB.TOTL.IN.ZS,73.425,73.3338752663049,-
FRA,1983,ARIMA,SP.URB.TOTL.IN.ZS,73.5,73.41653213823038,-
FRA,1984,ARIMA,SP.URB.TOTL.IN.ZS,73.575,73.49909058346503,-
FRA,1985,ARIMA,SP.URB.TOTL.IN.ZS,73.65,73.57879194376214,-
FRA,1986,ARIMA,SP.URB.TOTL.IN.ZS,73.725,73.65789912397929,-
FRA,1987,ARIMA,SP.URB.TOTL.IN.ZS,73.8,73.7365215696019,-
FRA,1988,ARIMA,SP.URB.TOTL.IN.ZS,73.875,73.81473766335513,-
FRA,1989,ARIMA,SP.URB.TOTL.IN.ZS,73.95,73.8926185283279,-
FRA,1990,ARIMA,SP.URB.TOTL.IN.ZS,74.056,73.97021928892347,-
FRA,1991,ARIMA,SP.URB.TOTL.IN.ZS,74.229,74.11021664013607,-
FRA,1992,ARIMA,SP.URB.TOTL.IN.ZS,74.401,74.35329507405876,-
FRA,1993,ARIMA,SP.URB.TOTL.IN.ZS,74.572,74.52548004987597,-
FRA,1994,ARIMA,SP.URB.TOTL.IN.ZS,74.743,74.6966420925321,-
FRA,1995,ARIMA,SP.URB.TOTL.IN.ZS,74.912,74.86827199655615,-
FRA,1996,ARIMA,SP.URB.TOTL.IN.ZS,75.082,75.03689232813923,-
FRA,1997,ARIMA,SP.URB.TOTL.IN.ZS,75.25,75.20901911762326,-
FRA,1998,ARIMA,SP.URB.TOTL.IN.ZS,75.417,75.37606364234279,-
FRA,1999,ARIMA,SP.URB.TOTL.IN.ZS,75.614,75.54311736375853,-
FRA,2000,ARIMA,SP.URB.TOTL.IN.ZS,75.871,75.7716579719474,-
FRA,2001,ARIMA,SP.URB.TOTL.IN.ZS,76.127,76.09070958069196,-
FRA,2002,ARIMA,SP.URB.TOTL.IN.ZS,76.38,76.34607078276127,-
FRA,2003,ARIMA,SP.URB.TOTL.IN.ZS,76.632,76.5966423236204,-
FRA,2004,ARIMA,SP.URB.TOTL.IN.ZS,76.883,76.848288232596,-
FRA,2005,ARIMA,SP.URB.TOTL.IN.ZS,77.13,77.0989653904873,-
FRA,2006,ARIMA,SP.URB.TOTL.IN.ZS,77.377,77.34259947404863,-
FRA,2007,ARIMA,SP.URB.TOTL.IN.ZS,77.621,77.59033502155366,-
FRA,2008,ARIMA,SP.URB.TOTL.IN.ZS,77.868,77.83201580187615,-
FRA,2009,ARIMA,SP.URB.TOTL.IN.ZS,78.117,78.08281948682752,-
FRA,2010,ARIMA,SP.URB.TOTL.IN.ZS,78.369,78.33458666581205,-
FRA,2011,ARIMA,SP.URB.TOTL.IN.ZS,78.622,78.59035735726712,-
FRA,2012,ARIMA,SP.URB.TOTL.IN.ZS,78.878,78.84507103418709,-
FRA,2013,ARIMA,SP.URB.TOTL.IN.ZS,79.135,79.10480379195542,-
FRA,2014,ARIMA,SP.URB.TOTL.IN.ZS,79.394,79.36348154920636,-
FRA,2015,ARIMA,SP.URB.TOTL.IN.ZS,79.655,79.62515905496747,-
FRA,2016,ARIMA,SP.URB.TOTL.IN.ZS,79.917,79.88881325012593,-
FRA,2017,ARIMA,SP.URB.TOTL.IN.ZS,80.18,80.15243340960424,-
FRA,2018,ARIMA,SP.URB.TOTL.IN.ZS,80.444,80.41703437005658,-
FRA,2019,ARIMA,SP.URB.TOTL.IN.ZS,80.709,80.6826229696168,-
