country_code,year,model,target,y_true,y_pred,lag
USA,1965,ARIMA,NE.EXP.GNFS.ZS,5.56310752881526,5.563102704257093,-
USA,1966,ARIMA,NE.EXP.GNFS.ZS,5.56310752881526,5.563102704257094,-
USA,1967,ARIMA,NE.EXP.GNFS.ZS,5.56310752881526,5.563102704257093,-
USA,1968,ARIMA,NE.EXP.GNFS.ZS,5.56310752881526,5.563102704257093,-
USA,1969,ARIMA,NE.EXP.GNFS.ZS,5.56310752881526,5.563102704257094,-
USA,1970,ARIMA,NE.EXP.GNFS.ZS,5.56310752881526,5.563102704257093,-
USA,1971,ARIMA,NE.EXP.GNFS.ZS,5.40524531055501,5.563102704257093,-
USA,1972,ARIMA,NE.EXP.GNFS.ZS,5.53846033570217,5.561732411172198,-
USA,1973,ARIMA,NE.EXP.GNFS.ZS,6.68385043665671,5.563102786388852,-
USA,1974,ARIMA,NE.EXP.GNFS.ZS,8.19612190445127,5.433480354511285,-
USA,1975,ARIMA,NE.EXP.GNFS.ZS,8.23227910907684,9.3749246584459,-
USA,1976,ARIMA,NE.EXP.GNFS.ZS,7.9808926173207,7.323064242511,-
USA,1977,ARIMA,NE.EXP.GNFS.ZS,7.6542900319239,7.323330131316049,-
USA,1978,ARIMA,NE.EXP.GNFS.ZS,7.947060702101,7.138174271099792,-
USA,1979,ARIMA,NE.EXP.GNFS.ZS,8.7590690791502,7.901807832915506,-
USA,1980,ARIMA,NE.EXP.GNFS.ZS,9.82645547013324,9.024409705139295,-
USA,1981,ARIMA,NE.EXP.GNFS.ZS,9.51777369925308,10.338666228449663,-
USA,1982,ARIMA,NE.EXP.GNFS.ZS,8.46973298853486,9.086036649602402,-
USA,1983,ARIMA,NE.EXP.GNFS.ZS,7.62226481946529,7.555062772777518,-
USA,1984,ARIMA,NE.EXP.GNFS.ZS,7.4891030913562,6.96540481659621,-
USA,1985,ARIMA,NE.EXP.GNFS.ZS,6.98807253964585,7.322548752614191,-
USA,1986,ARIMA,NE.EXP.GNFS.ZS,7.00925467575881,6.664530875831768,-
USA,1987,ARIMA,NE.EXP.GNFS.ZS,7.49591933621889,6.9876908013450745,-
USA,1988,ARIMA,NE.EXP.GNFS.ZS,8.49052351999585,7.682995138693277,-
USA,1989,ARIMA,NE.EXP.GNFS.ZS,8.93879019707245,8.90022190946281,-
USA,1990,ARIMA,NE.EXP.GNFS.ZS,9.25473206751338,8.97809620567758,-
USA,1991,ARIMA,NE.EXP.GNFS.ZS,9.66090512231881,9.204151477484325,-
USA,1992,ARIMA,NE.EXP.GNFS.ZS,9.70891490564814,9.665640956607115,-
USA,1993,ARIMA,NE.EXP.GNFS.ZS,9.54718039168286,9.498640838906425,-
USA,1994,ARIMA,NE.EXP.GNFS.ZS,9.89314741556332,9.231764316124687,-
USA,1995,ARIMA,NE.EXP.GNFS.ZS,10.639223880261,9.902702554736418,-
USA,1996,ARIMA,NE.EXP.GNFS.ZS,10.7466355642836,10.892268823870422,-
USA,1997,ARIMA,NE.EXP.GNFS.ZS,11.1197545265553,10.607297704839963,-
USA,1998,ARIMA,NE.EXP.GNFS.ZS,10.5152611335588,11.160259841852328,-
USA,1999,ARIMA,NE.EXP.GNFS.ZS,10.3085101834807,9.97873938818471,-
USA,2000,ARIMA,NE.EXP.GNFS.ZS,10.6927239610622,10.043766518394856,-
USA,2001,ARIMA,NE.EXP.GNFS.ZS,9.68298331038577,10.75851742516971,-
USA,2002,ARIMA,NE.EXP.GNFS.ZS,9.13224881991615,9.045715724398496,-
USA,2003,ARIMA,NE.EXP.GNFS.ZS,9.04306987207242,8.768427381046521,-
USA,2004,ARIMA,NE.EXP.GNFS.ZS,9.64186274172664,8.920916428131815,-
USA,2005,ARIMA,NE.EXP.GNFS.ZS,10.0119737675694,9.826460740606752,-
USA,2006,ARIMA,NE.EXP.GNFS.ZS,10.6598220961005,10.076326520980968,-
USA,2007,ARIMA,NE.EXP.GNFS.ZS,11.4923141689492,10.850530320395848,-
USA,2008,ARIMA,NE.EXP.GNFS.ZS,12.4860631262841,11.780440999690544,-
USA,2009,ARIMA,NE.EXP.GNFS.ZS,10.9488776594284,12.883495612283223,-
USA,2010,ARIMA,NE.EXP.GNFS.ZS,12.3150580752357,10.056856075186507,-
USA,2011,ARIMA,NE.EXP.GNFS.ZS,13.5305390136184,12.508272279908942,-
USA,2012,ARIMA,NE.EXP.GNFS.ZS,13.5289189711659,13.76214073115655,-
USA,2013,ARIMA,NE.EXP.GNFS.ZS,13.5445244306501,13.390187220665208,-
USA,2014,ARIMA,NE.EXP.GNFS.ZS,13.5315904003143,13.420738204985405,-
USA,2015,ARIMA,NE.EXP.GNFS.ZS,12.4236465531845,13.407173104158725,-
USA,2016,ARIMA,NE.EXP.GNFS.ZS,11.8813817409368,11.956961302432536,-
USA,2017,ARIMA,NE.EXP.GNFS.ZS,12.1504504393351,11.597348609489947,-
USA,2018,ARIMA,NE.EXP.GNFS.ZS,12.2681984324317,12.115485431145556,-
USA,2019,ARIMA,NE.EXP.GNFS.ZS,11.7329568254467,12.191685679584834,-
