country_code,year,model,target,y_true,y_pred,lag
ITA,1965,ARIMA,EG.USE.PCAP.KG.OE,1316.46285381488,1296.001914770218,-
ITA,1966,ARIMA,EG.USE.PCAP.KG.OE,1431.0744873284,1388.8357169774722,-
ITA,1967,ARIMA,EG.USE.PCAP.KG.OE,1551.51917278665,1537.7335776966645,-
ITA,1968,ARIMA,EG.USE.PCAP.KG.OE,1698.42756042697,1666.59121562127,-
ITA,1969,ARIMA,EG.USE.PCAP.KG.OE,1832.49991828227,1843.8601282246495,-
ITA,1970,ARIMA,EG.USE.PCAP.KG.OE,2026.21747487312,1961.015101286965,-
ITA,1971,ARIMA,EG.USE.PCAP.KG.OE,1949.14872333929,2217.467163381888,-
ITA,1972,ARIMA,EG.USE.PCAP.KG.OE,2050.73787711576,1822.119016220343,-
ITA,1973,ARIMA,EG.USE.PCAP.KG.OE,2175.58754564221,2097.4462071394687,-
ITA,1974,ARIMA,EG.USE.PCAP.KG.OE,2212.20669215371,2242.568856393581,-
ITA,1975,ARIMA,EG.USE.PCAP.KG.OE,2106.07874846993,2216.6868532786375,-
ITA,1976,ARIMA,EG.USE.PCAP.KG.OE,2264.05718699758,2003.9698193421432,-
ITA,1977,ARIMA,EG.USE.PCAP.KG.OE,2204.17980666785,2331.2526492206553,-
ITA,1978,ARIMA,EG.USE.PCAP.KG.OE,2247.56551683966,2160.041398302258,-
ITA,1979,ARIMA,EG.USE.PCAP.KG.OE,2340.04203541587,2251.468648458341,-
ITA,1980,ARIMA,EG.USE.PCAP.KG.OE,2318.42730013811,2368.6787777854342,-
ITA,1981,ARIMA,EG.USE.PCAP.KG.OE,2265.93108965354,2296.4033073224655,-
ITA,1982,ARIMA,EG.USE.PCAP.KG.OE,2206.54273410646,2231.1063402307354,-
ITA,1983,ARIMA,EG.USE.PCAP.KG.OE,2203.86418771745,2168.8680329797885,-
ITA,1984,ARIMA,EG.USE.PCAP.KG.OE,2253.71892374528,2191.6311703236556,-
ITA,1985,ARIMA,EG.USE.PCAP.KG.OE,2284.81129783538,2263.958877006792,-
ITA,1986,ARIMA,EG.USE.PCAP.KG.OE,2311.54807247948,2287.751397621098,-
ITA,1987,ARIMA,EG.USE.PCAP.KG.OE,2407.25635314456,2313.1494131211575,-
ITA,1988,ARIMA,EG.USE.PCAP.KG.OE,2462.79677752614,2438.7521272058584,-
ITA,1989,ARIMA,EG.USE.PCAP.KG.OE,2566.10892465158,2477.847041524616,-
ITA,1990,ARIMA,EG.USE.PCAP.KG.OE,2583.88807748482,2603.6565029473877,-
ITA,1991,ARIMA,EG.USE.PCAP.KG.OE,2645.67323732766,2583.1463020671654,-
ITA,1992,ARIMA,EG.USE.PCAP.KG.OE,2627.34000777188,2664.997147323834,-
ITA,1993,ARIMA,EG.USE.PCAP.KG.OE,2611.99043754026,2611.321601436098,-
ITA,1994,ARIMA,EG.USE.PCAP.KG.OE,2578.46597846012,2597.5855811638658,-
ITA,1995,ARIMA,EG.USE.PCAP.KG.OE,2799.37576154289,2556.188422319966,-
ITA,1996,ARIMA,EG.USE.PCAP.KG.OE,2796.15473585155,2881.9328118794992,-
ITA,1997,ARIMA,EG.USE.PCAP.KG.OE,2834.4029460732,2787.848746527866,-
ITA,1998,ARIMA,EG.USE.PCAP.KG.OE,2912.94736525428,2842.6622724985446,-
ITA,1999,ARIMA,EG.USE.PCAP.KG.OE,2957.31148591361,2935.5278893971854,-
ITA,2000,ARIMA,EG.USE.PCAP.KG.OE,3012.19499987601,2968.3057177748237,-
ITA,2001,ARIMA,EG.USE.PCAP.KG.OE,3020.62119454278,3027.2936387979207,-
ITA,2002,ARIMA,EG.USE.PCAP.KG.OE,3037.2669647055,3017.765498179321,-
ITA,2003,ARIMA,EG.USE.PCAP.KG.OE,3168.52902114021,3039.092065226375,-
ITA,2004,ARIMA,EG.USE.PCAP.KG.OE,3169.93264162306,3211.6663969415677,-
ITA,2005,ARIMA,EG.USE.PCAP.KG.OE,3214.67412061146,3166.3356320965236,-
ITA,2006,ARIMA,EG.USE.PCAP.KG.OE,3175.79987086883,3225.1422036583053,-
ITA,2007,ARIMA,EG.USE.PCAP.KG.OE,3149.57655346296,3158.8362529076717,-
ITA,2008,ARIMA,EG.USE.PCAP.KG.OE,3087.5663310273,3137.1435074823494,-
ITA,2009,ARIMA,EG.USE.PCAP.KG.OE,2869.92071205584,3062.831807403396,-
ITA,2010,ARIMA,EG.USE.PCAP.KG.OE,2930.58852412547,2783.624443786853,-
ITA,2011,ARIMA,EG.USE.PCAP.KG.OE,2828.40489139601,2946.151864621874,-
ITA,2012,ARIMA,EG.USE.PCAP.KG.OE,2709.29772810307,2796.6547407967396,-
ITA,2013,ARIMA,EG.USE.PCAP.KG.OE,2579.47254262663,2666.5197932317333,-
ITA,2014,ARIMA,EG.USE.PCAP.KG.OE,2414.48400158318,2530.1252555327324,-
ITA,2015,ARIMA,EG.USE.PCAP.KG.OE,2481.75464546017,2347.916248326896,-
ITA,2016,ARIMA,EG.USE.PCAP.KG.OE,2481.75464546017,2502.825954195146,-
ITA,2017,ARIMA,EG.USE.PCAP.KG.OE,2481.75464546017,2476.402351227206,-
ITA,2018,ARIMA,EG.USE.PCAP.KG.OE,2481.75464546017,2476.4848636191973,-
ITA,2019,ARIMA,EG.USE.PCAP.KG.OE,2481.75464546017,2476.581630737413,-
